Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,972.4956288084186
FDS22,OUT035,852.4283822621162
NCH18,OUT017,3846.8395656233606
FDC23,OUT013,3090.45105925991
FDY46,OUT013,3118.0371533702723
NCU06,OUT046,3703.986036387752
FDX57,OUT045,1495.7811964992588
FDX36,OUT027,5692.357023905158
FDL16,OUT045,775.2750288942294
FDT16,OUT010,809.1897382005915
FDN16,OUT018,1305.3448638704958
FDC03,OUT046,3059.0519397192406
DRF60,OUT013,4054.2926590689563
FDS27,OUT027,5524.818628524428
FDP33,OUT010,430.27748929914554
FDJ36,OUT018,1311.1240226936745
NCR42,OUT013,582.0872649889756
FDV14,OUT017,1306.2382719204206
NCP42,OUT035,3409.9935451251436
FDB50,OUT027,2201.467542457369
NCC30,OUT027,4874.1525144226935
FDA23,OUT018,1343.2961201228707
FDW16,OUT017,1410.3146716357764
FDQ52,OUT010,594.3305804389524
FDB58,OUT049,2232.139828704035
NCP29,OUT049,1058.0640084901277
NCM05,OUT045,4761.19796900262
FDO25,OUT013,3255.0902927729853
NCM54,OUT046,2172.0906738888175
NCL54,OUT046,2895.3439986883036
FDL39,OUT010,434.4343718557672
FDF53,OUT018,2605.7508969840624
NCQ42,OUT035,2142.8422841139504
FDF58,OUT013,900.0932507827298
FDZ04,OUT035,1080.2160592362904
FDE26,OUT019,299.7914745656066
FDS60,OUT017,2302.029284534278
FDV58,OUT017,2454.254224111758
FDM04,OUT045,714.0282177158026
FDE08,OUT035,2532.540374677167
NCB43,OUT049,3274.14227484242
FDU11,OUT010,254.82626993942748
FDF22,OUT019,514.6070598494956
FDE24,OUT013,2175.9604341275694
DRJ49,OUT046,2039.1133683218868
NCQ53,OUT035,4356.144757587288
NCL41,OUT013,671.2545174753748
FDR22,OUT013,1791.8102679194883
FDH04,OUT035,1445.3350086745838
DRH15,OUT045,757.4611002214131
FDY40,OUT049,803.0529637633589
NCI17,OUT035,1566.1125274427163
NCC18,OUT013,2520.771387060358
FDY28,OUT027,5656.778516340912
FDB45,OUT027,2716.7126214553036
NCL30,OUT018,1836.7295602640156
FDM10,OUT017,3592.345228804445
FDH22,OUT027,3260.959088268111
NCZ53,OUT017,3777.7113259624757
NCI18,OUT013,3625.391204963314
FDH14,OUT027,3377.4034083203815
FDR36,OUT027,1048.2211567816075
FDW01,OUT045,2393.570761249465
FDK02,OUT027,2964.9549531221714
FDJ02,OUT018,2147.0002298655877
FDU55,OUT013,4991.1783771513365
NCV18,OUT027,2481.3089594072553
FDH14,OUT018,1809.8484358177288
FDZ37,OUT045,1347.8386199667975
FDX49,OUT049,3715.2667745314156
NCD43,OUT046,1631.509467634059
FDZ07,OUT013,910.7046092637122
FDK43,OUT035,2104.8259252222592
FDR32,OUT018,3393.958290015884
FDT39,OUT013,2222.148339930365
NCV54,OUT017,2130.09552252774
FDF38,OUT018,512.4577176288511
FDV60,OUT046,3004.800205750767
FDH44,OUT027,3834.383716892886
FDS21,OUT046,874.0129467497443
NCL41,OUT045,662.9434579929041
FDM46,OUT017,1513.2046272050045
FDU27,OUT045,817.7673639888411
NCJ54,OUT017,4153.04506988575
DRG51,OUT018,2401.9303042955744
NCA29,OUT019,337.74989279558537
FDR47,OUT045,2984.153277974846
NCL19,OUT027,3404.7751964890244
DRG01,OUT049,1253.2985213134932
FDG10,OUT046,887.7149212183406
NCV05,OUT049,2498.085539115988
NCH18,OUT019,307.2811210191326
FDV14,OUT018,1175.8653389096585
DRJ23,OUT035,3200.5384879115763
DRJ11,OUT046,3000.265022207183
FDZ03,OUT017,3585.4536989318212
FDI27,OUT010,89.89577059857571
FDJ14,OUT018,1178.1972400871334
FDU32,OUT017,2124.025841509142
FDD47,OUT027,4715.892362411308
DRF36,OUT035,3976.5539452808093
FDM21,OUT046,3770.3302412665525
FDV10,OUT018,611.5220692896684
FDH60,OUT018,2838.98403920259
FDX47,OUT010,372.95817900298863
FDT19,OUT019,569.6556410259769
FDO11,OUT045,4392.748691467426
FDH24,OUT027,4134.529202832046
FDL02,OUT018,1328.5801639338881
FDB02,OUT049,2834.6526582505776
FDA43,OUT046,3033.991148781063
FDG52,OUT045,736.6449720566351
DRC12,OUT013,2544.917819316956
FDY37,OUT018,1794.8165002143146
NCU18,OUT045,2160.935056790956
FDU09,OUT035,1016.2843108599186
DRJ25,OUT027,1283.6989781228383
DRE12,OUT018,1827.2400369033082
DRL47,OUT017,2060.3890528266065
DRK01,OUT046,1519.4650895343073
FDC22,OUT019,452.59382004009484
FDG44,OUT013,911.1112365169155
FDW04,OUT035,2113.5224695276843
FDK09,OUT049,4009.9560244589507
NCN43,OUT035,2343.6023998800683
FDG04,OUT049,3110.053242431884
FDH32,OUT010,238.57532378631294
DRI47,OUT017,2479.941399465846
DRE15,OUT013,1259.3049538397256
FDY11,OUT035,1097.2026133884872
FDO60,OUT049,683.8055501366229
FDQ20,OUT018,485.838414794655
FDO57,OUT027,3992.862569846923
FDT14,OUT019,295.72643948158407
FDA57,OUT049,677.2549377729783
DRN35,OUT017,745.5205039904448
FDJ03,OUT046,751.1068310232491
FDX28,OUT017,1704.6626115713013
DRE25,OUT045,1371.0255742024847
FDR09,OUT046,4248.056431152277
FDB23,OUT035,3912.7240866974234
FDO08,OUT045,2544.5776752270112
FDQ23,OUT049,1693.6658169850753
FDW04,OUT013,2115.8075759567932
DRK13,OUT010,502.755925330344
NCL17,OUT027,3434.5888130612434
FDY21,OUT035,3481.74665727919
FDJ38,OUT027,5168.357574712033
FDA37,OUT019,322.7246723021792
FDV43,OUT013,682.5594497489591
FDL36,OUT046,1390.8522673918621
FDD53,OUT045,668.8568482075847
FDZ19,OUT010,366.962865730462
FDV21,OUT045,2123.265006235914
NCL54,OUT018,2487.7848302293
DRI47,OUT027,3715.128830728155
DRG03,OUT049,2450.5299733825746
FDG21,OUT013,2636.8141300343414
FDW03,OUT018,1591.0120141528132
NCI55,OUT046,2284.4811937469117
DRC36,OUT019,391.45582355460886
FDH22,OUT017,2132.8939505051735
FDV20,OUT045,2193.8084785037663
NCU41,OUT027,4781.319059586241
FDN46,OUT027,2743.2940560844286
FDK50,OUT045,2542.5733768926475
NCA05,OUT027,4035.787041906472
DRH01,OUT018,2807.3950835997616
FDT08,OUT018,2193.159918607982
FDM08,OUT018,3118.006523135579
FDZ07,OUT035,1021.4992701576795
FDS22,OUT017,783.8120896869561
FDV35,OUT027,3830.539566655259
FDI28,OUT010,180.9750891267607
FDW58,OUT027,2424.309271078493
FDT52,OUT045,3938.3376530081664
FDY34,OUT046,2565.360523601829
FDR10,OUT046,2538.3033130451595
FDK57,OUT017,2066.3344135416464
FDR02,OUT027,2690.0115615378477
FDX49,OUT046,3623.256120536262
FDQ20,OUT046,656.0548924570727
DRK23,OUT045,3893.171248562156
NCW06,OUT046,3174.6688697819877
FDR31,OUT017,2483.5341092301187
NCE43,OUT013,2760.6266029265485
DRO59,OUT027,2184.7258929279647
FDN09,OUT049,4088.9153213497
FDR11,OUT046,2547.3230917033907
FDO57,OUT013,2472.223874070662
NCX18,OUT017,3452.253277568828
FDB05,OUT018,3374.162013133305
FDQ08,OUT018,819.4426240179263
NCG43,OUT035,1543.1563802157289
FDJ56,OUT013,1697.9686818139396
FDA13,OUT010,73.54553019785835
FDO56,OUT017,1883.3856901989216
FDB37,OUT018,3494.866008221064
FDZ02,OUT018,1247.1517717575125
FDQ24,OUT046,4248.2293574233
FDM16,OUT013,1041.3302144595411
FDU35,OUT049,1705.2870381614878
FDT35,OUT035,2872.538759615444
NCX30,OUT049,4272.491289722821
FDG04,OUT017,3513.013742877745
FDI12,OUT035,1359.1319576390276
FDE35,OUT035,1020.3142585852763
NCP14,OUT027,2746.264367801305
NCY53,OUT045,1797.6719260977686
FDP49,OUT017,879.6199377467576
FDQ04,OUT017,715.1383213103728
FDM39,OUT035,3028.7214943173312
FDO58,OUT019,394.6888359323278
FDC56,OUT017,2183.288655409481
NCQ54,OUT046,3102.251174675852
FDV10,OUT027,1075.0311656520607
NCK17,OUT046,665.4486811578124
NCF55,OUT027,1013.7712465321029
FDV33,OUT013,4168.023492948377
NCH29,OUT019,189.064694743078
FDA37,OUT027,3300.6119547840526
FDH46,OUT018,1443.653684182245
FDS25,OUT035,1776.883526845985
FDH04,OUT027,2075.4351200090427
FDX52,OUT046,3166.8981995808294
NCD42,OUT017,610.4396641232936
FDW47,OUT017,2125.9253670169214
FDL25,OUT027,2442.1112788138284
NCJ06,OUT010,315.5974026010603
FDY09,OUT013,2935.197315651987
FDS40,OUT046,606.8740219199725
FDH41,OUT017,3461.3534038013213
FDG38,OUT035,1390.228370551407
FDU03,OUT027,4818.547556951662
FDV20,OUT046,2158.6935995009726
DRB13,OUT045,2703.064461613074
NCQ30,OUT013,2154.956130754659
NCH06,OUT013,3737.690423444715
FDU50,OUT018,1795.7725524433733
NCO42,OUT019,418.7303306027656
FDW09,OUT018,987.3031129201631
FDH04,OUT013,1489.5048512344608
FDC21,OUT045,1575.5873140881927
FDL21,OUT049,775.8206854283544
FDM46,OUT010,213.38934913150578
FDT22,OUT019,190.292157412614
FDB28,OUT035,3184.240707868512
FDI12,OUT018,1224.7747432897786
FDA28,OUT045,1991.138914076833
FDF59,OUT013,2260.925528606475
FDM45,OUT027,3307.7973960804843
FDQ56,OUT017,1436.164432490468
FDR46,OUT049,2531.4432128547132
FDT01,OUT013,3652.4804600136363
FDD16,OUT027,2195.071918844949
NCU30,OUT010,688.2026459337999
FDM40,OUT010,367.10512374458307
FDI56,OUT035,1500.5323652248057
NCS30,OUT013,2029.1171161531272
FDU08,OUT017,1654.368434943471
FDX51,OUT027,5705.90817110223
FDA43,OUT045,2955.234788433209
FDX59,OUT010,109.6952343447285
FDC37,OUT018,1379.1859436605198
FDP58,OUT013,3268.1324926383163
NCY42,OUT035,2267.6051841434264
FDF21,OUT018,2639.037307394712
FDU10,OUT027,980.0561946461922
DRL47,OUT018,1751.453319500983
FDA58,OUT018,2850.689286502813
FDJ22,OUT049,3088.2722128845817
FDK50,OUT046,2538.421000036537
FDO38,OUT035,1305.3323956748598
DRF60,OUT035,4077.24869092627
NCZ42,OUT019,809.6979966426306
FDD35,OUT049,2023.5483029576153
FDL25,OUT045,1364.6490729931777
FDJ16,OUT013,888.066508349613
DRK59,OUT049,3743.409712197334
FDI50,OUT046,4113.890159957245
NCB19,OUT045,1379.7849339281534
DRI37,OUT035,980.6458418801277
FDA14,OUT027,3676.786791361918
FDC08,OUT018,3160.086596745451
FDS45,OUT046,1887.9568522070676
FDI21,OUT049,1054.3666053896368
DRJ47,OUT035,3072.2383239711985
DRE37,OUT027,5316.8062458458835
FDT55,OUT018,2306.4548337371903
NCG42,OUT027,3362.318286342677
FDA31,OUT049,2844.608619072877
NCW42,OUT046,3896.9868905107655
FDF50,OUT017,3228.965451318602
FDK56,OUT049,3243.011077897573
FDX10,OUT035,608.2690744039751
NCK07,OUT027,4339.996315390268
FDZ49,OUT017,3811.3954584901257
FDR33,OUT013,1696.0178245640575
FDO44,OUT018,1389.018370097343
FDA20,OUT046,3140.8334192438397
NCL30,OUT045,2104.15220057994
FDI05,OUT019,177.85605016182237
FDQ12,OUT018,3303.642155427588
FDH47,OUT017,1574.8766534253084
FDH34,OUT018,2679.768665390581
FDF29,OUT046,2141.792614594434
FDG40,OUT018,507.62250648577253
NCE18,OUT017,4474.308006240047
FDP21,OUT010,435.36232551216926
FDY50,OUT013,1526.7303902686417
FDB36,OUT049,2365.995527577062
NCZ29,OUT049,2479.653354564792
FDU20,OUT018,1752.2872567740792
FDO56,OUT013,1887.7281975076346
FDW31,OUT049,3186.9604414172436
DRH59,OUT013,1174.562389600926
NCB30,OUT017,3253.156431394329
FDK43,OUT027,3225.6611099844254
FDW43,OUT045,3583.599275236731
NCL19,OUT017,2167.969429851341
FDJ27,OUT046,1650.7617538732
FDC45,OUT046,2741.9201908210393
FDY40,OUT035,830.2179498927856
NCM41,OUT035,1475.3964240357102
NCK18,OUT019,524.6845504594801
FDP37,OUT049,2117.445146641601
FDA27,OUT027,5629.67524922449
NCX30,OUT035,4309.157501700031
FDR09,OUT017,4352.079672693302
FDG08,OUT027,4788.163905024693
NCU30,OUT013,2803.1318041989402
FDB16,OUT017,1322.138049656229
FDM16,OUT017,1051.8885343480895
FDC48,OUT013,1314.9451853122598
NCF18,OUT046,2832.954686443707
FDU46,OUT018,1286.7876565549477
FDH41,OUT018,3015.514823447272
NCN42,OUT010,440.56604385857054
FDU49,OUT046,1341.6415456686989
FDB20,OUT027,2361.8926773579374
FDG50,OUT019,318.96666180680296
FDW20,OUT045,1969.5113457885911
NCO55,OUT049,1723.8627749848072
FDX48,OUT046,2311.204036265754
FDU48,OUT046,2130.3115199872423
FDR48,OUT019,413.9637291775805
FDK27,OUT013,1986.4952615166346
FDT35,OUT013,2733.6959057924714
FDN12,OUT049,1717.5788019774964
NCE31,OUT019,33.26065372292869
FDL21,OUT017,741.5243498243877
FDV56,OUT017,1726.4474892405162
FDR16,OUT017,3470.3264767940686
NCP41,OUT049,1702.0504881909553
FDJ27,OUT013,1658.048732979633
FDA07,OUT017,2206.83490992609
FDK55,OUT049,1433.1477651729617
FDM33,OUT049,3739.017341514564
FDY46,OUT046,3052.7823411714467
FDD36,OUT046,1958.400543956111
FDB12,OUT027,2688.702722903963
FDF28,OUT019,275.176399311088
NCE07,OUT019,225.63940109915055
FDW50,OUT027,3928.817223966209
NCW18,OUT017,4131.15326858403
NCJ17,OUT019,232.12696949155233
DRZ24,OUT010,196.60300507295833
FDS07,OUT035,1974.3127241414077
NCW05,OUT010,304.319163062694
FDZ22,OUT018,1218.354741594822
FDK02,OUT046,1829.4579669792386
FDZ45,OUT027,5889.620405645207
FDL25,OUT046,1377.7063285133718
FDS08,OUT045,2490.606526196791
NCZ42,OUT027,7105.218574311403
FDX57,OUT035,1583.748417186392
FDF21,OUT046,3068.787905623712
FDJ56,OUT018,1263.5828167597595
FDX10,OUT013,651.4226242583973
DRG48,OUT035,2241.7672598176855
DRN37,OUT046,2693.19459828123
NCY41,OUT018,498.64631888364494
FDN28,OUT045,1625.8905989742984
FDE34,OUT045,2835.858263199284
FDR10,OUT045,2560.450389348046
FDC32,OUT017,1463.0601238557736
DRG13,OUT046,2538.7703111719698
FDP59,OUT049,1466.293559332762
NCT53,OUT010,580.6803031634204
FDL57,OUT027,6344.446023442045
FDN32,OUT010,369.63136033522755
FDK09,OUT018,3146.821214958471
FDA52,OUT010,334.7154805807959
FDC57,OUT049,3103.8905193211776
FDI09,OUT035,3996.9923619755114
NCB07,OUT046,2853.037379873575
FDP26,OUT035,1662.7059923606244
FDP40,OUT027,2955.6781120052005
FDL15,OUT013,2432.111629734177
FDV07,OUT046,1750.6381400153748
FDS03,OUT017,1079.9707823684555
FDE50,OUT049,3186.3358557911997
FDQ15,OUT017,1296.964605539581
FDQ33,OUT010,384.0822768911277
FDT22,OUT013,889.3155475290504
DRO35,OUT035,2002.1100477399302
FDJ41,OUT049,4527.594699401257
FDQ27,OUT035,1884.5811098232582
FDC26,OUT017,1753.0804664844702
NCF43,OUT027,3373.0977183970626
NCR50,OUT035,3155.4911730157896
FDE39,OUT018,1836.7608775224269
FDN49,OUT027,1013.5669625455249
DRG11,OUT035,1663.0634206980947
NCA18,OUT049,1918.1603008753975
FDM36,OUT018,2535.3641240431516
FDW32,OUT017,1331.126550643182
NCQ18,OUT010,243.21724011929402
FDX14,OUT027,2093.556249848421
FDD46,OUT017,2046.8304180504904
FDI34,OUT019,538.7848141066329
NCJ17,OUT035,1356.6076696546431
FDB52,OUT035,3960.788053818421
FDV55,OUT018,2085.2547185488197
FDC57,OUT046,2926.2095454170762
FDB29,OUT046,1884.5332622320354
NCO43,OUT035,1832.0707103988552
FDG44,OUT045,957.1918006201967
FDJ34,OUT045,1997.7229589669332
FDH40,OUT049,1318.518304818763
NCD07,OUT027,3068.449583118356
FDB41,OUT017,747.7043452565408
FDH47,OUT018,1335.9696871170593
DRK37,OUT035,3614.754513912297
FDM25,OUT019,557.7073162160806
NCX06,OUT045,3080.436701975135
NCS05,OUT017,2126.609941392737
FDS39,OUT045,2056.5776844414204
FDC47,OUT027,5867.106331982907
FDG20,OUT013,2932.443786439356
DRL23,OUT017,1551.3706109699906
FDY33,OUT013,2706.3833724981605
NCH18,OUT045,3544.8509169454132
FDX47,OUT035,2359.0048756597703
NCB06,OUT045,2537.9918316876156
FDP36,OUT049,783.8687120390239
FDW44,OUT018,2747.978512569582
NCU41,OUT018,2789.0210795386724
NCS17,OUT046,1590.3192791916817
FDD46,OUT035,1941.3991148610214
FDE45,OUT017,3135.1348819999566
FDI09,OUT017,3751.8036258230454
NCJ54,OUT010,491.028808825762
NCA29,OUT018,2577.376601279802
NCN41,OUT027,3320.086859657302
FDY34,OUT035,2981.858792907801
NCG55,OUT035,1961.8629486175485
DRM49,OUT046,814.4602562570336
NCB42,OUT049,1928.8986787338213
FDE58,OUT045,1902.4108745550445
DRJ25,OUT013,806.218373700459
FDS47,OUT010,256.80787514648983
FDY21,OUT049,3583.5378767253615
NCI54,OUT013,1833.1008127778
FDO24,OUT017,2618.3969672889148
FDY43,OUT035,3107.273908110345
FDF35,OUT018,1317.0883605613797
NCP29,OUT019,193.08202050752877
FDN28,OUT027,2458.3090196243866
FDJ50,OUT018,690.4211420890101
FDQ14,OUT027,3651.077440661741
FDC37,OUT035,1687.2615230242363
FDN08,OUT046,1917.9435711702902
FDD04,OUT035,2161.2614110276836
FDW34,OUT018,3131.7454907068372
FDP04,OUT017,1033.484310103805
NCG07,OUT017,3100.3570805558347
NCN14,OUT018,2669.65154341552
FDJ16,OUT045,887.9973869771085
NCM42,OUT045,1743.631344180187
NCF19,OUT046,719.6337874042036
FDY21,OUT018,3128.9546447138955
FDY19,OUT035,1920.7356523583633
FDV09,OUT045,2454.572075413248
FDA28,OUT013,2142.2401211582674
FDC38,OUT018,1804.6205215006603
FDL28,OUT045,3834.635999297375
NCH43,OUT049,3548.13901838907
NCN53,OUT045,774.80058599129
NCW05,OUT017,1934.1539188306658
NCO30,OUT018,2683.033843834501
FDT04,OUT019,95.11991717092725
FDB27,OUT018,2835.2201854906743
NCK07,OUT013,2750.924877553197
NCA53,OUT013,771.208880478551
FDB33,OUT018,2554.6592454002703
FDU37,OUT017,1306.3190195085335
FDR13,OUT035,1909.977017890235
FDE45,OUT049,3086.4717105662926
FDV37,OUT017,3171.943721226256
FDX44,OUT019,242.80015984831323
NCL06,OUT017,3976.522810564255
FDJ28,OUT045,2999.595455474322
FDX55,OUT049,4012.636433926323
NCK17,OUT018,533.757181578145
FDH52,OUT035,927.8820993365033
FDN13,OUT027,2606.261004826336
FDK44,OUT018,2743.954595951573
FDU16,OUT046,1322.8668801276272
FDZ07,OUT017,913.8039529476448
NCN06,OUT027,4125.632545548211
FDH02,OUT010,252.14314961721888
NCW18,OUT045,3961.6023431575104
FDH57,OUT013,2189.6220297538575
FDV35,OUT045,2467.6497032063926
NCU29,OUT013,2384.148888418365
NCP02,OUT046,900.4012978753244
FDN44,OUT013,2667.749250875705
FDX03,OUT018,599.1904417002283
FDR11,OUT010,410.5569165761857
FDA36,OUT046,3168.418040708523
FDP58,OUT027,5412.998790914005
FDH31,OUT045,1445.3264229066428
FDH34,OUT035,3305.8758220042587
FDS13,OUT035,3702.351128581273
FDT01,OUT018,3187.6607027561363
FDY09,OUT049,2866.2877951028418
FDV33,OUT027,6696.124273891055
NCW29,OUT010,353.85434683949575
NCN17,OUT045,1597.1201872841664
FDX01,OUT046,1842.9586241273248
FDL03,OUT049,3156.6963617898414
DRL59,OUT049,818.6051052354102
DRM11,OUT027,5551.983974277174
FDA43,OUT049,3185.7252379057904
FDZ56,OUT010,436.6184725579873
FDI44,OUT018,1035.2852250954372
FDB50,OUT013,1322.1969459824863
FDU15,OUT019,52.499714860435084
NCJ19,OUT019,146.27015513953668
FDD48,OUT013,1956.9728565925805
NCW42,OUT035,3682.379833048609
FDL24,OUT017,3073.9699744812287
NCB30,OUT013,3145.016098318716
FDK25,OUT013,2803.184113771488
FDW28,OUT049,3169.181189762647
FDD47,OUT017,3459.7764953653946
FDK16,OUT019,232.08776890544135
FDW37,OUT046,1396.6391788457768
FDA48,OUT035,3642.2553380012787
FDA14,OUT017,2428.425969640733
FDV15,OUT013,1805.6331231133179
FDN22,OUT049,3725.3899176998357
NCD55,OUT045,645.3808144896336
FDY43,OUT013,2884.1604941358873
NCU05,OUT017,1381.074026739056
FDF10,OUT035,2411.676593324838
FDR39,OUT018,2835.2997394790523
FDG40,OUT013,593.129653359289
FDZ28,OUT019,280.0250484759618
FDE02,OUT045,1457.4920675470491
FDU60,OUT049,2907.985423104243
FDM21,OUT013,4276.2572108541735
FDV52,OUT019,211.78048208194784
NCW06,OUT013,3146.4252800026397
FDX36,OUT035,3889.153015333894
FDT35,OUT027,4560.115458011658
NCL19,OUT010,222.37779979673363
NCD31,OUT046,2544.1554146677768
FDE53,OUT019,326.6408781308696
FDW58,OUT019,277.49705866346983
DRF48,OUT046,2976.5139559843137
FDW57,OUT035,2819.8419307120816
DRH13,OUT017,1591.4701315541295
FDT33,OUT013,2770.5715515821967
DRK47,OUT027,5504.062826965209
FDY22,OUT010,375.05630576835523
FDC35,OUT019,525.9783287752155
FDO03,OUT013,4280.690601061959
FDF24,OUT045,1217.3995546763256
FDF56,OUT018,2683.207907147498
FDD28,OUT013,882.8978595207958
FDG53,OUT027,3355.4691687853006
FDO27,OUT019,282.69939648686636
NCF54,OUT018,2276.916686540143
FDC20,OUT027,1828.0225649461026
FDU10,OUT046,668.8172907608325
DRA24,OUT018,2362.804156026539
FDA02,OUT010,396.8024502989551
FDG10,OUT017,910.6075722899742
FDW39,OUT010,592.9770582452966
FDP04,OUT019,145.82470199236454
NCM55,OUT013,3382.1327933891407
FDG47,OUT045,4328.909563157733
NCU41,OUT017,3210.6217787207393
NCK31,OUT017,729.2708841549041
FDZ46,OUT045,1662.2461071272194
FDU13,OUT027,3353.4389089670103
NCF19,OUT045,719.0358714222613
NCJ43,OUT013,2723.0567868566445
NCJ05,OUT045,2346.010076583691
FDS04,OUT027,3334.0766440242255
FDX28,OUT010,201.51868857400893
FDB41,OUT027,1234.6864640505003
FDG53,OUT046,2090.2749090831826
FDL15,OUT010,322.64234899916966
FDQ08,OUT049,926.3151332640596
DRN36,OUT013,1485.3554144355555
FDI46,OUT013,4210.764930726372
FDG16,OUT027,5388.157605360388
FDV32,OUT013,953.5607389448944
FDF44,OUT010,274.35800168733965
FDK04,OUT018,719.186418520178
NCA41,OUT013,3109.386931394395
FDD51,OUT017,691.1529214817209
NCZ53,OUT045,3293.2498284855656
FDP01,OUT027,4035.844808878209
FDY25,OUT049,3226.849667749904
FDB17,OUT018,2770.5342887905076
NCV54,OUT018,1951.144041081319
FDJ32,OUT017,1004.7953183342278
FDA37,OUT049,2112.4328221931705
FDG35,OUT035,2676.812600179402
NCM05,OUT018,3947.8785367925702
FDG45,OUT046,3188.2352853291336
FDH28,OUT013,665.5683157431301
NCE18,OUT049,4535.093848076872
FDH38,OUT045,1779.1611514637518
FDR56,OUT013,3138.100621447231
FDH17,OUT027,2410.1803895312296
FDD39,OUT049,3673.55401593044
FDB41,OUT049,787.057839017096
NCR53,OUT046,3549.3780661488445
FDX46,OUT017,874.4481077655678
FDV28,OUT049,668.5500797559714
FDA08,OUT018,2307.8653354322237
FDH45,OUT017,671.1547156925775
NCS38,OUT010,362.7690418443387
FDD40,OUT010,389.7038201161353
DRM59,OUT035,2253.408033847175
NCJ43,OUT018,2343.081580022422
NCN29,OUT013,705.607506720367
NCC19,OUT045,2815.9848909970483
FDR56,OUT035,3370.5205555976418
FDZ43,OUT049,4462.907900334886
FDJ32,OUT010,229.88095003743263
DRH03,OUT017,1392.3157444047997
NCZ54,OUT035,3230.3471685175127
FDE26,OUT017,2390.1450451848036
FDS03,OUT045,1059.09965447921
DRZ24,OUT019,381.95502260632094
FDO48,OUT027,5794.136036059517
FDW39,OUT049,2750.0829567667906
NCK05,OUT049,918.1899852237538
NCK30,OUT017,4336.8294462068025
FDT27,OUT018,2979.544549141041
FDS08,OUT019,484.16696248696775
NCJ19,OUT049,889.3055100286044
FDC58,OUT045,673.6905902175183
DRE37,OUT013,3111.3683485983674
FDW02,OUT035,2292.7044574835654
FDJ02,OUT010,382.2063911709209
FDX09,OUT045,2879.3335988065387
FDT31,OUT010,301.01207995631705
FDI24,OUT049,3132.253784596721
FDY09,OUT045,2637.2974706531195
FDV28,OUT045,655.9337863757037
DRM47,OUT049,3247.900265529947
FDT52,OUT019,586.6934920996378
FDI48,OUT018,754.8182014437076
FDY55,OUT017,4775.526105763838
FDU48,OUT013,2166.3823733284853
FDN25,OUT045,836.1293495335332
FDP20,OUT049,2074.489206448854
FDJ15,OUT013,3670.6612068035743
FDD04,OUT018,1680.108592166467
FDY58,OUT045,3786.328878000192
FDR37,OUT018,2723.3521866008505
FDF44,OUT013,2160.6675295464725
FDD32,OUT045,1359.4647449655681
FDR57,OUT017,2149.3651278454977
DRG39,OUT027,1784.2563948944671
FDX15,OUT017,2557.4270378398246
DRN37,OUT045,2522.2793603844852
FDW40,OUT027,3288.8539001317135
FDB32,OUT049,1672.3180997265492
FDM40,OUT018,1734.5268915701954
FDE39,OUT027,3034.0643565824776
DRH49,OUT017,1259.0417725654984
FDT46,OUT049,758.3875959156475
NCF06,OUT035,3927.7706446570332
FDP07,OUT017,3025.2304449664944
FDC04,OUT013,4102.0307056530255
FDZ32,OUT017,1635.1711456486812
FDD50,OUT045,2752.4888587083833
FDU56,OUT017,3316.510371654491
FDV34,OUT017,1162.0358179306938
NCY41,OUT013,720.0526497581178
NCK18,OUT046,2842.5218845506884
DRH25,OUT049,785.1680885764417
FDT57,OUT046,3628.3031213282284
FDV56,OUT018,1421.5913735585605
FDV12,OUT045,1494.238007484467
FDN52,OUT017,1308.0852996100507
FDX38,OUT035,799.9069640225902
FDE47,OUT018,1880.8286605265941
NCO07,OUT013,3708.17538484964
FDV09,OUT027,3748.629405006224
FDZ23,OUT019,592.5234322518767
DRH51,OUT018,1178.5570611259357
NCY54,OUT045,2899.440037851844
DRG49,OUT013,4350.415736839817
NCC19,OUT049,3201.8536760580687
NCV53,OUT045,4198.4423265037785
FDZ47,OUT019,196.12560610230534
NCO26,OUT018,1900.1033682564641
NCP02,OUT045,991.0401925648488
NCW30,OUT018,3665.143516699859
NCN55,OUT046,4223.0015055377135
FDB20,OUT010,87.65561129187232
DRL11,OUT013,2561.084869384629
DRD60,OUT045,2682.7887284384915
FDW14,OUT010,193.18790612348823
FDL27,OUT010,138.85412661667274
FDU09,OUT018,888.3002636592804
DRH36,OUT027,2094.1658350873117
FDP34,OUT027,3685.9977123075446
FDE04,OUT017,2949.101570503391
FDZ57,OUT027,3414.795247485304
FDF02,OUT010,242.21799948703548
FDG28,OUT045,3920.597008992682
NCI31,OUT046,581.8179475580404
FDT43,OUT013,748.8116788602298
FDU20,OUT046,2119.705146507543
FDD53,OUT013,688.7058926831302
FDW15,OUT045,2401.459185656131
NCT53,OUT045,2683.3371340795566
NCG55,OUT027,3074.5670403961335
FDD48,OUT035,1945.2622908886592
FDG47,OUT049,4357.440433199057
FDI21,OUT017,1060.0000513989353
FDT27,OUT017,4046.479557294939
DRO35,OUT013,2005.926559395645
FDD33,OUT017,3859.415179814729
FDC04,OUT035,4130.783386249131
FDY34,OUT013,2609.9482689825672
DRJ49,OUT049,2050.0897949413597
FDE05,OUT049,2474.8767882188863
FDU31,OUT017,3778.495154610341
NCN19,OUT027,5525.014996983687
FDK56,OUT027,5368.972476990352
FDK58,OUT017,1675.3794875697688
NCJ42,OUT035,1626.629945233196
FDZ34,OUT027,5830.725804729379
