Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM54,OUT046,1605.754762790698
NCL54,OUT046,2908.407131578948
FDL39,OUT010,582.4323285714288
FDF53,OUT018,1827.8770769230769
NCQ42,OUT035,1605.754762790698
FDF58,OUT013,837.6804312499999
FDZ04,OUT035,1054.3554448979596
FDE26,OUT019,285.94260555555564
FDS60,OUT017,2428.6580791666665
FDV58,OUT017,2301.761390909091
FDM04,OUT045,666.4499476190475
FDE08,OUT035,2659.468423255814
NCB43,OUT049,2907.5915548387097
FDU11,OUT010,223.29267499999997
FDF22,OUT019,516.6608000000001
FDE24,OUT013,2463.740336842105
DRJ49,OUT046,2180.4533874999997
NCQ53,OUT035,4071.26713
NCL41,OUT013,517.7926600000001
FDR22,OUT013,1624.924064705882
FDH04,OUT035,1820.9392214285713
DRH15,OUT045,694.8574142857143
FDY40,OUT049,623.8020368421052
NCI17,OUT035,2053.5269399999997
NCC18,OUT013,2891.6026900000006
FDY28,OUT027,5920.4019860465105
FDB45,OUT027,2527.154866666667
NCL30,OUT018,1792.760394871795
FDM10,OUT017,3987.5381348837204
FDH22,OUT027,3555.8068081632646
NCZ53,OUT017,2685.4786923076927
NCI18,OUT013,2708.8073
FDH14,OUT027,2609.4477466666663
FDR36,OUT027,1030.746005263158
FDW01,OUT045,2595.085765217392
FDK02,OUT027,2609.4477466666663
FDJ02,OUT018,1761.5491105263159
FDU55,OUT013,4840.449224999999
NCV18,OUT027,2228.856290909091
FDH14,OUT018,1792.760394871795
FDZ37,OUT045,1167.7772108108109
FDX49,OUT049,3787.475669565218
NCD43,OUT046,1276.0389900000005
FDZ07,OUT013,561.4596285714285
FDK43,OUT035,2180.4533874999997
FDR32,OUT018,2734.919976
FDT39,OUT013,1905.81921
NCV54,OUT017,1692.0419266666665
FDF38,OUT018,561.3996652173912
FDV60,OUT046,2301.761390909091
FDH44,OUT027,4545.68708125
FDS21,OUT046,917.2924540540541
NCL41,OUT045,698.7571
FDM46,OUT017,1458.0742583333329
FDU27,OUT045,852.3571599999999
NCJ54,OUT017,4071.26713
DRG51,OUT018,3394.3371733333333
NCA29,OUT019,358.2004
FDR47,OUT045,2721.304545945946
NCL19,OUT027,3367.2391133333326
DRG01,OUT049,1312.439755555556
FDG10,OUT046,768.423172972973
NCV05,OUT049,2962.552270967742
NCH18,OUT019,681.8949913043477
FDV14,OUT018,1417.4882
DRJ23,OUT035,3959.742186206897
DRJ11,OUT046,3959.742186206897
FDZ03,OUT017,3391.7987584905645
FDI27,OUT010,107.04584444444444
FDJ14,OUT018,1068.196838095238
FDU32,OUT017,2180.4533874999997
FDD47,OUT027,3983.9768790697676
DRF36,OUT035,2470.5935714285706
FDM21,OUT046,3724.1939125000004
FDV10,OUT018,561.3996652173912
FDH60,OUT018,2721.304545945946
FDX47,OUT010,358.2004
FDT19,OUT019,304.58269375
FDO11,OUT045,4324.1546149999995
FDH24,OUT027,3842.1098666666667
FDL02,OUT018,1027.9492827586207
FDB02,OUT049,3000.6274399999993
FDA43,OUT046,4053.4672230769233
FDG52,OUT045,666.4499476190475
DRC12,OUT013,2470.5935714285706
FDY37,OUT018,1792.760394871795
NCU18,OUT045,2295.9768620689656
FDU09,OUT035,768.423172972973
DRJ25,OUT027,1416.6197652173912
DRE12,OUT018,1441.3720042553189
DRL47,OUT017,2463.740336842105
DRK01,OUT046,1374.5916571428572
FDC22,OUT019,582.4323285714288
FDG44,OUT013,912.1792900000004
FDW04,OUT035,1605.754762790698
FDK09,OUT049,3987.5381348837204
NCN43,OUT035,2180.4533874999997
FDG04,OUT049,2907.5915548387097
FDH32,OUT010,154.51151724137932
DRI47,OUT017,2411.8605
DRE15,OUT013,1312.439755555556
FDY11,OUT035,1054.3554448979596
FDO60,OUT049,593.9743030303031
FDQ20,OUT018,561.3996652173912
FDO57,OUT027,3842.1098666666667
FDT14,OUT019,285.94260555555564
FDA57,OUT049,800.55792
DRN35,OUT017,698.7571
FDJ03,OUT046,666.4499476190475
FDX28,OUT017,2136.8618744186047
DRE25,OUT045,1284.4874130434785
FDR09,OUT046,3724.1939125000004
FDB23,OUT035,5093.077048
FDO08,OUT045,3631.299832
FDQ23,OUT049,2136.8618744186047
FDW04,OUT013,2392.0529500000007
DRK13,OUT010,526.351888888889
NCL17,OUT027,3367.2391133333326
FDY21,OUT035,3391.7987584905645
FDJ38,OUT027,4336.454037037037
FDA37,OUT019,285.94260555555564
FDV43,OUT013,593.9743030303031
FDL36,OUT046,1374.5916571428572
FDD53,OUT045,593.9743030303031
FDZ19,OUT010,443.1315125
FDV21,OUT045,2078.6442450000004
NCL54,OUT018,2908.407131578948
DRI47,OUT027,3842.1098666666667
DRG03,OUT049,2176.690428571428
FDG21,OUT013,2376.1031235294117
FDW03,OUT018,1511.5386148148145
NCI55,OUT046,2672.5212
DRC36,OUT019,425.34216875000004
FDH22,OUT017,1916.1248428571423
FDV20,OUT045,1792.760394871795
NCU41,OUT027,4425.777461538461
FDN46,OUT027,2527.154866666667
FDK50,OUT045,2415.3099106382974
NCA05,OUT027,4545.68708125
DRH01,OUT018,2710.7895681818186
FDT08,OUT018,2953.130292307693
FDM08,OUT018,2534.049931818181
FDZ07,OUT035,917.2924540540541
FDS22,OUT017,924.3745266666666
FDV35,OUT027,3391.2190100000007
FDI28,OUT010,141.61812592592594
FDW58,OUT027,2527.154866666667
FDT52,OUT045,3443.21799
FDY34,OUT046,3631.299832
FDR10,OUT046,3631.299832
FDK57,OUT017,1916.1248428571423
FDR02,OUT027,2527.154866666667
FDX49,OUT046,3915.1259333333337
FDQ20,OUT046,694.8574142857143
DRK23,OUT045,4324.1546149999995
NCW06,OUT046,3675.189367999999
FDR31,OUT017,2866.332409523809
NCE43,OUT013,3501.6036060606066
DRO59,OUT027,2228.856290909091
FDN09,OUT049,5086.368361290321
FDR11,OUT046,2033.8676818181818
FDO57,OUT013,2290.9797542857145
NCX18,OUT017,2965.5298638297877
FDB05,OUT018,4292.152069565217
FDQ08,OUT018,561.4596285714285
NCG43,OUT035,1458.0742583333329
FDJ56,OUT013,2053.5269399999997
FDA13,OUT010,77.95526382978724
FDO56,OUT017,1322.3002774193546
FDB37,OUT018,4600.211939999999
FDZ02,OUT018,1511.5386148148145
FDQ24,OUT046,4292.152069565217
FDM16,OUT013,1312.439755555556
FDU35,OUT049,1675.21938
FDT35,OUT035,2428.6580791666665
NCX30,OUT049,5086.368361290321
FDG04,OUT017,2950.9321280000004
FDI12,OUT035,1636.7829925925932
FDE35,OUT035,1003.6380166666667
NCP14,OUT027,2527.154866666667
NCY53,OUT045,1858.3809600000004
FDP49,OUT017,768.423172972973
FDQ04,OUT017,561.3996652173912
FDM39,OUT035,2331.6981799999994
FDO58,OUT019,271.7247294117647
FDC56,OUT017,2433.4700521739137
NCQ54,OUT046,3394.3371733333333
FDV10,OUT027,840.3420307692306
NCK17,OUT046,657.53991875
NCF55,OUT027,840.3420307692306
FDV33,OUT013,4840.449224999999
NCH29,OUT019,204.36361111111117
FDA37,OUT027,2609.4477466666663
FDH46,OUT018,1511.5386148148145
FDS25,OUT035,2136.8618744186047
FDH04,OUT027,2872.419723809525
FDX52,OUT046,3675.189367999999
NCD42,OUT017,698.7571
FDW47,OUT017,2463.740336842105
FDL25,OUT027,2872.419723809525
NCJ06,OUT010,253.8424148148148
FDY09,OUT013,2891.6026900000006
FDS40,OUT046,698.7571
FDH41,OUT017,3615.571416666667
FDG38,OUT035,1597.5871000000002
FDU03,OUT027,4425.777461538461
FDV20,OUT046,2433.4700521739137
DRB13,OUT045,2608.619531818182
NCQ30,OUT013,1692.0419266666665
NCH06,OUT013,5086.368361290321
FDU50,OUT018,2064.139792
NCO42,OUT019,358.2004
FDW09,OUT018,1068.196838095238
FDH04,OUT013,1602.184718918919
FDC21,OUT045,1027.9492827586207
FDL21,OUT049,800.55792
FDM46,OUT010,230.46923076923076
FDT22,OUT019,177.90176000000002
FDB28,OUT035,2301.761390909091
FDI12,OUT018,1417.4882
FDA28,OUT045,1441.3720042553189
FDF59,OUT013,2433.4700521739137
FDM45,OUT027,3555.8068081632646
FDQ56,OUT017,1602.184718918919
FDR46,OUT049,3383.1961199999996
FDT01,OUT013,4035.9242466666665
FDD16,OUT027,1689.8260076923075
NCU30,OUT010,271.7247294117647
FDM40,OUT010,443.1315125
FDI56,OUT035,1458.0742583333329
NCS30,OUT013,2392.0529500000007
FDU08,OUT017,1276.0389900000005
FDX51,OUT027,6243.513892307693
FDA43,OUT045,3088.2409304347834
FDX59,OUT010,77.95526382978724
FDC37,OUT018,1027.9492827586207
FDP58,OUT013,3987.5381348837204
NCY42,OUT035,2180.4533874999997
FDF21,OUT018,1963.0954476190475
FDU10,OUT027,840.3420307692306
DRL47,OUT018,1441.3720042553189
FDA58,OUT018,2469.6186500000003
FDJ22,OUT049,3675.189367999999
FDK50,OUT046,2415.3099106382974
FDO38,OUT035,1097.4311315789473
DRF60,OUT035,3426.295573333334
NCZ42,OUT019,455.0238606060606
FDD35,OUT049,2180.4533874999997
FDL25,OUT045,1820.9392214285713
FDJ16,OUT013,837.6804312499999
DRK59,OUT049,3145.3416307692305
FDI50,OUT046,3735.19993488372
NCB19,OUT045,1602.184718918919
DRI37,OUT035,917.2924540540541
FDA14,OUT027,3842.1098666666667
FDC08,OUT018,3735.19993488372
FDS45,OUT046,2136.8618744186047
FDI21,OUT049,1054.3554448979596
DRJ47,OUT035,2428.6580791666665
DRE37,OUT027,4955.216500000001
FDT55,OUT018,2953.130292307693
NCG42,OUT027,3367.2391133333326
FDA31,OUT049,3477.6751575757585
NCW42,OUT046,2985.9132600000003
FDF50,OUT017,3391.7987584905645
FDK56,OUT049,4053.4672230769233
FDX10,OUT035,426.7778
NCK07,OUT027,3983.9768790697676
FDZ49,OUT017,3787.475669565218
FDR33,OUT013,2136.8618744186047
FDO44,OUT018,1858.3809600000004
FDA20,OUT046,3959.742186206897
NCL30,OUT045,1792.760394871795
FDI05,OUT019,141.61812592592594
FDQ12,OUT018,3443.21799
FDH47,OUT017,1820.9392214285713
FDH34,OUT018,2608.619531818182
FDF29,OUT046,2180.4533874999997
FDG40,OUT018,517.7926600000001
NCE18,OUT017,5086.368361290321
FDP21,OUT010,582.4323285714288
FDY50,OUT013,1602.184718918919
FDB36,OUT049,2328.10286
NCZ29,OUT049,1605.754762790698
FDU20,OUT018,1792.760394871795
FDO56,OUT013,1322.3002774193546
FDW31,OUT049,2965.5298638297877
DRH59,OUT013,1312.439755555556
NCB30,OUT017,2965.5298638297877
FDK43,OUT027,2609.4477466666663
FDW43,OUT045,3915.1259333333337
NCL19,OUT017,2180.4533874999997
FDJ27,OUT046,1624.924064705882
FDC45,OUT046,2710.7895681818186
FDY40,OUT035,623.8020368421052
NCM41,OUT035,1458.0742583333329
NCK18,OUT019,486.89562352941175
FDP37,OUT049,2058.6536
FDA27,OUT027,5761.145206666666
NCX30,OUT035,5086.368361290321
FDR09,OUT017,4840.449224999999
FDG08,OUT027,4955.216500000001
NCU30,OUT013,2579.926282926829
FDB16,OUT017,1167.7772108108109
FDM16,OUT017,1312.439755555556
FDC48,OUT013,1597.5871000000002
NCF18,OUT046,3675.189367999999
FDU46,OUT018,1417.4882
FDH41,OUT018,3414.8882
NCN42,OUT010,486.89562352941175
FDU49,OUT046,1583.662696551724
FDB20,OUT027,2228.856290909091
FDG50,OUT019,323.3064272727272
FDW20,OUT045,1792.760394871795
NCO55,OUT049,1590.9832930232562
FDX48,OUT046,2176.690428571428
FDU48,OUT046,1605.754762790698
FDR48,OUT019,304.58269375
FDK27,OUT013,2180.4533874999997
FDT35,OUT013,3477.6751575757585
FDN12,OUT049,1632.0089600000003
NCE31,OUT019,77.95526382978724
FDL21,OUT017,561.3996652173912
FDV56,OUT017,1276.0389900000005
FDR16,OUT017,3787.475669565218
NCP41,OUT049,1590.9832930232562
FDJ27,OUT013,1624.924064705882
FDA07,OUT017,1692.0419266666665
FDK55,OUT049,1097.4311315789473
FDM33,OUT049,3987.5381348837204
FDY46,OUT046,2907.5915548387097
FDD36,OUT046,2387.087191666667
FDB12,OUT027,2160.008846153846
FDF28,OUT019,285.94260555555564
NCE07,OUT019,380.08100909090905
FDW50,OUT027,3391.2190100000007
NCW18,OUT017,4071.26713
NCJ17,OUT019,204.36361111111117
DRZ24,OUT010,334.4382275862069
FDS07,OUT035,1322.3002774193546
NCW05,OUT010,253.8424148148148
FDZ22,OUT018,1068.196838095238
FDK02,OUT046,1864.810685714286
FDZ45,OUT027,5920.4019860465105
FDL25,OUT046,1167.7772108108109
FDS08,OUT045,2308.18736969697
NCZ42,OUT027,6912.972452173913
FDX57,OUT035,1276.0389900000005
FDF21,OUT046,4053.4672230769233
FDJ56,OUT018,1344.1836200000002
FDX10,OUT013,426.7778
DRG48,OUT035,2411.8605
DRN37,OUT046,3094.543285714287
NCY41,OUT018,517.7926600000001
FDN28,OUT045,1511.5386148148145
FDE34,OUT045,3094.543285714287
FDR10,OUT045,3631.299832
FDC32,OUT017,1458.0742583333329
DRG13,OUT046,2415.3099106382974
FDP59,OUT049,2021.53525
NCT53,OUT010,271.7247294117647
FDL57,OUT027,5761.145206666666
FDN32,OUT010,495.7510810810809
FDK09,OUT018,2534.049931818181
FDA52,OUT010,425.34216875000004
FDC57,OUT049,3675.189367999999
FDI09,OUT035,3426.295573333334
NCB07,OUT046,2965.5298638297877
FDP26,OUT035,1580.6092
FDP40,OUT027,2609.4477466666663
FDL15,OUT013,2556.3825217391313
FDV07,OUT046,1276.0389900000005
FDS03,OUT017,1054.3554448979596
FDE50,OUT049,2907.5915548387097
FDQ15,OUT017,1583.662696551724
FDQ33,OUT010,443.1315125
FDT22,OUT013,788.1296533333333
DRO35,OUT035,2387.087191666667
FDJ41,OUT049,3622.878330434783
FDQ27,OUT035,2136.8618744186047
FDC26,OUT017,2021.53525
NCF43,OUT027,3367.2391133333326
NCR50,OUT035,2290.9797542857145
FDE39,OUT018,2064.139792
FDN49,OUT027,1030.746005263158
DRG11,OUT035,1580.6092
NCA18,OUT049,1322.3002774193546
FDM36,OUT018,2308.18736969697
FDW32,OUT017,1097.4311315789473
NCQ18,OUT010,230.46923076923076
FDX14,OUT027,1951.0825133333335
FDD46,OUT017,2012.2408967741935
FDI34,OUT019,516.6608000000001
NCJ17,OUT035,1167.7772108108109
FDB52,OUT035,4454.73464
FDV55,OUT018,2376.1031235294117
FDC57,OUT046,3675.189367999999
FDB29,OUT046,1864.810685714286
NCO43,OUT035,1675.21938
FDG44,OUT045,768.423172972973
FDJ34,OUT045,1433.573928
FDH40,OUT049,1479.2411500000003
NCD07,OUT027,3367.2391133333326
FDB41,OUT017,852.3571599999999
FDH47,OUT018,1128.0131555555554
DRK37,OUT035,3959.742186206897
FDM25,OUT019,304.58269375
NCX06,OUT045,2608.619531818182
NCS05,OUT017,2180.4533874999997
FDS39,OUT045,2064.139792
FDC47,OUT027,4955.216500000001
FDG20,OUT013,3477.6751575757585
DRL23,OUT017,1624.924064705882
FDY33,OUT013,2376.1031235294117
NCH18,OUT045,2985.9132600000003
FDX47,OUT035,2176.690428571428
NCB06,OUT045,2415.3099106382974
FDP36,OUT049,852.3571599999999
FDW44,OUT018,2308.18736969697
NCU41,OUT018,1963.0954476190475
NCS17,OUT046,1374.5916571428572
FDD46,OUT035,2012.2408967741935
FDE45,OUT017,2992.829747058823
FDI09,OUT017,3426.295573333334
NCJ54,OUT010,681.8949913043477
NCA29,OUT018,2908.407131578948
NCN41,OUT027,3367.2391133333326
FDY34,OUT035,3631.299832
NCG55,OUT035,2365.1612880000002
DRM49,OUT046,657.53991875
NCB42,OUT049,1813.8294285714285
FDE58,OUT045,1792.760394871795
DRJ25,OUT013,852.3571599999999
FDS47,OUT010,230.46923076923076
FDY21,OUT049,2301.761390909091
NCI54,OUT013,1590.9832930232562
FDO24,OUT017,2033.8676818181818
FDY43,OUT035,2891.6026900000006
FDF35,OUT018,1027.9492827586207
NCP29,OUT019,141.61812592592594
FDN28,OUT027,2872.419723809525
FDJ50,OUT018,627.2704434782609
FDQ14,OUT027,3842.1098666666667
FDC37,OUT035,1632.0089600000003
FDN08,OUT046,2433.4700521739137
FDD04,OUT035,2327.688015384615
FDW34,OUT018,2734.919976
FDP04,OUT017,1054.3554448979596
NCG07,OUT017,2950.9321280000004
NCN14,OUT018,2721.304545945946
FDJ16,OUT045,768.423172972973
NCM42,OUT045,1795.0602095238096
NCF19,OUT046,623.8020368421052
FDY21,OUT018,3676.605495652174
FDY19,OUT035,1322.3002774193546
FDV09,OUT045,2659.468423255814
FDA28,OUT013,2463.740336842105
FDC38,OUT018,2078.6442450000004
FDL28,OUT045,4292.152069565217
NCH43,OUT049,3615.571416666667
NCN53,OUT045,517.7926600000001
NCW05,OUT017,2053.5269399999997
NCO30,OUT018,2608.619531818182
FDT04,OUT019,77.95526382978724
FDB27,OUT018,3088.2409304347834
NCK07,OUT013,3501.6036060606066
NCA53,OUT013,623.8020368421052
FDB33,OUT018,2953.130292307693
FDU37,OUT017,1113.6533963636366
FDR13,OUT035,1813.8294285714285
FDE45,OUT049,3000.6274399999993
FDV37,OUT017,2301.761390909091
FDX44,OUT019,204.36361111111117
NCL06,OUT017,3828.1150117647053
FDJ28,OUT045,2608.619531818182
FDX55,OUT049,3615.571416666667
NCK17,OUT018,561.3996652173912
FDH52,OUT035,1003.6380166666667
FDN13,OUT027,2872.419723809525
FDK44,OUT018,2710.7895681818186
FDU16,OUT046,1097.4311315789473
FDZ07,OUT017,917.2924540540541
NCN06,OUT027,3983.9768790697676
FDH02,OUT010,154.51151724137932
NCW18,OUT045,2985.9132600000003
FDH57,OUT013,2433.4700521739137
FDV35,OUT045,2176.690428571428
NCU29,OUT013,3115.7903538461537
NCP02,OUT046,1003.6380166666667
FDN44,OUT013,2953.130292307693
FDX03,OUT018,561.3996652173912
FDR11,OUT010,443.1315125
FDA36,OUT046,4053.4672230769233
FDP58,OUT027,5920.4019860465105
FDH31,OUT045,1344.1836200000002
FDH34,OUT035,2950.9321280000004
FDS13,OUT035,5193.212258333332
FDT01,OUT018,2734.919976
FDY09,OUT049,2891.6026900000006
FDV33,OUT027,6912.972452173913
NCW29,OUT010,380.08100909090905
NCN17,OUT045,1795.0602095238096
FDX01,OUT046,1813.8294285714285
FDL03,OUT049,2965.5298638297877
DRL59,OUT049,912.1792900000004
DRM11,OUT027,5761.145206666666
FDA43,OUT049,2965.5298638297877
FDZ56,OUT010,358.2004
FDI44,OUT018,1068.196838095238
FDB50,OUT013,1479.2411500000003
FDU15,OUT019,77.95526382978724
NCJ19,OUT019,141.61812592592594
FDD48,OUT013,2387.087191666667
NCW42,OUT035,4071.26713
FDL24,OUT017,2428.6580791666665
NCB30,OUT013,2965.5298638297877
FDK25,OUT013,3477.6751575757585
FDW28,OUT049,3675.189367999999
FDD47,OUT017,2992.829747058823
FDK16,OUT019,204.36361111111117
FDW37,OUT046,1374.5916571428572
FDA48,OUT035,3145.3416307692305
FDA14,OUT017,1761.5491105263159
FDV15,OUT013,2053.5269399999997
FDN22,OUT049,3651.5296606060615
NCD55,OUT045,800.55792
FDY43,OUT013,2891.6026900000006
NCU05,OUT017,1113.6533963636366
FDF10,OUT035,3383.1961199999996
FDR39,OUT018,2721.304545945946
FDG40,OUT013,517.7926600000001
FDZ28,OUT019,285.94260555555564
FDE02,OUT045,1458.0742583333329
FDU60,OUT049,2547.8168599999995
FDM21,OUT013,4840.449224999999
FDV52,OUT019,285.94260555555564
NCW06,OUT013,2685.4786923076927
FDX36,OUT035,3787.475669565218
FDT35,OUT027,4545.68708125
NCL19,OUT010,380.08100909090905
NCD31,OUT046,3631.299832
FDE53,OUT019,285.94260555555564
FDW58,OUT019,204.36361111111117
DRF48,OUT046,2470.5935714285706
FDW57,OUT035,3501.6036060606066
DRH13,OUT017,1336.3900611111114
FDT33,OUT013,2547.8168599999995
DRK47,OUT027,4955.216500000001
FDY22,OUT010,380.08100909090905
FDC35,OUT019,516.6608000000001
FDO03,OUT013,3787.475669565218
FDF24,OUT045,1479.2411500000003
FDF56,OUT018,1827.8770769230769
FDD28,OUT013,837.6804312499999
FDG53,OUT027,2609.4477466666663
FDO27,OUT019,204.36361111111117
NCF54,OUT018,2710.7895681818186
FDC20,OUT027,1689.8260076923075
FDU10,OUT046,657.53991875
DRA24,OUT018,2556.3825217391313
FDA02,OUT010,425.34216875000004
FDG10,OUT017,768.423172972973
FDW39,OUT010,358.2004
FDP04,OUT019,141.61812592592594
NCM55,OUT013,2685.4786923076927
FDG47,OUT045,3724.1939125000004
NCU41,OUT017,2685.4786923076927
NCK31,OUT017,623.8020368421052
FDZ46,OUT045,1511.5386148148145
FDU13,OUT027,3391.2190100000007
NCF19,OUT045,623.8020368421052
NCJ43,OUT013,3501.6036060606066
NCJ05,OUT045,2176.690428571428
FDS04,OUT027,2609.4477466666663
FDX28,OUT010,230.46923076923076
FDB41,OUT027,1030.746005263158
FDG53,OUT046,2327.688015384615
FDL15,OUT010,271.7247294117647
FDQ08,OUT049,561.4596285714285
DRN36,OUT013,1624.924064705882
FDI46,OUT013,5195.210767999999
FDG16,OUT027,4955.216500000001
FDV32,OUT013,788.1296533333333
FDF44,OUT010,223.29267499999997
FDK04,OUT018,788.1296533333333
NCA41,OUT013,2950.9321280000004
FDD51,OUT017,561.3996652173912
NCZ53,OUT045,2608.619531818182
FDP01,OUT027,4545.68708125
FDY25,OUT049,3501.6036060606066
FDB17,OUT018,3094.543285714287
NCV54,OUT018,2295.9768620689656
FDJ32,OUT017,1003.6380166666667
FDA37,OUT049,2328.10286
FDG35,OUT035,3394.3371733333333
NCM05,OUT018,4292.152069565217
FDG45,OUT046,3735.19993488372
FDH28,OUT013,593.9743030303031
NCE18,OUT049,5086.368361290321
FDH38,OUT045,2064.139792
FDR56,OUT013,2301.761390909091
FDH17,OUT027,2872.419723809525
FDD39,OUT049,2708.8073
FDB41,OUT049,852.3571599999999
NCR53,OUT046,4292.152069565217
FDX46,OUT017,1091.3627149999998
FDV28,OUT049,698.7571
FDA08,OUT018,2376.1031235294117
FDH45,OUT017,561.3996652173912
NCS38,OUT010,253.8424148148148
FDD40,OUT010,582.4323285714288
DRM59,OUT035,2176.690428571428
NCJ43,OUT018,2908.407131578948
NCN29,OUT013,623.8020368421052
NCC19,OUT045,2721.304545945946
FDR56,OUT035,2301.761390909091
FDZ43,OUT049,5086.368361290321
FDJ32,OUT010,177.90176000000002
DRH03,OUT017,1458.0742583333329
NCZ54,OUT035,3631.299832
FDE26,OUT017,2411.8605
FDS03,OUT045,1054.3554448979596
DRZ24,OUT019,334.4382275862069
FDO48,OUT027,6243.513892307693
FDW39,OUT049,2547.8168599999995
NCK05,OUT049,788.1296533333333
NCK30,OUT017,3828.1150117647053
FDT27,OUT018,2734.919976
FDS08,OUT019,271.7247294117647
NCJ19,OUT049,788.1296533333333
FDC58,OUT045,800.55792
DRE37,OUT013,2470.5935714285706
FDW02,OUT035,1605.754762790698
FDJ02,OUT010,358.2004
FDX09,OUT045,2908.407131578948
FDT31,OUT010,495.7510810810809
FDI24,OUT049,3477.6751575757585
FDY09,OUT045,2710.7895681818186
FDV28,OUT045,517.7926600000001
DRM47,OUT049,3959.742186206897
FDT52,OUT019,808.083925925926
FDI48,OUT018,912.1792900000004
FDY55,OUT017,4840.449224999999
FDU48,OUT013,2463.740336842105
FDN25,OUT045,768.423172972973
FDP20,OUT049,2433.4700521739137
FDJ15,OUT013,2950.9321280000004
FDD04,OUT018,1792.760394871795
FDY58,OUT045,3915.1259333333337
FDR37,OUT018,1963.0954476190475
FDF44,OUT013,2433.4700521739137
FDD32,OUT045,1097.4311315789473
FDR57,OUT017,2579.926282926829
DRG39,OUT027,1689.8260076923075
FDX15,OUT017,2033.8676818181818
DRN37,OUT045,2415.3099106382974
FDW40,OUT027,3367.2391133333326
FDB32,OUT049,1374.5916571428572
FDM40,OUT018,2078.6442450000004
FDE39,OUT027,2609.4477466666663
DRH49,OUT017,1583.662696551724
FDT46,OUT049,666.4499476190475
NCF06,OUT035,3622.878330434783
FDP07,OUT017,2301.761390909091
FDC04,OUT013,3426.295573333334
FDZ32,OUT017,2136.8618744186047
FDD50,OUT045,2710.7895681818186
FDU56,OUT017,2950.9321280000004
FDV34,OUT017,1054.3554448979596
NCY41,OUT013,698.7571
NCK18,OUT046,3631.299832
DRH25,OUT049,871.5321999999999
FDT57,OUT046,3915.1259333333337
FDV56,OUT018,1027.9492827586207
FDV12,OUT045,1344.1836200000002
FDN52,OUT017,1284.4874130434785
FDX38,OUT035,623.8020368421052
FDE47,OUT018,1433.573928
NCO07,OUT013,3987.5381348837204
FDV09,OUT027,3391.2190100000007
FDZ23,OUT019,582.4323285714288
DRH51,OUT018,1417.4882
NCY54,OUT045,2908.407131578948
DRG49,OUT013,5195.210767999999
NCC19,OUT049,4053.4672230769233
NCV53,OUT045,3443.21799
FDZ47,OUT019,323.3064272727272
NCO26,OUT018,2295.9768620689656
NCP02,OUT045,1003.6380166666667
NCW30,OUT018,3024.6495039999995
NCN55,OUT046,4292.152069565217
FDB20,OUT010,177.90176000000002
DRL11,OUT013,2556.3825217391313
DRD60,OUT045,2608.619531818182
FDW14,OUT010,230.46923076923076
FDL27,OUT010,177.90176000000002
FDU09,OUT018,561.4596285714285
DRH36,OUT027,1689.8260076923075
FDP34,OUT027,3842.1098666666667
FDE04,OUT017,3394.3371733333333
FDZ57,OUT027,3555.8068081632646
FDF02,OUT010,154.51151724137932
FDG28,OUT045,4292.152069565217
NCI31,OUT046,517.7926600000001
FDT43,OUT013,871.5321999999999
FDU20,OUT046,2672.5212
FDD53,OUT013,593.9743030303031
FDW15,OUT045,2190.34884
NCT53,OUT045,2415.3099106382974
NCG55,OUT027,3367.2391133333326
FDD48,OUT035,2387.087191666667
FDG47,OUT049,5193.212258333332
FDI21,OUT017,1054.3554448979596
FDT27,OUT017,3787.475669565218
DRO35,OUT013,2387.087191666667
FDD33,OUT017,3615.571416666667
FDC04,OUT035,3426.295573333334
FDY34,OUT013,2953.130292307693
DRJ49,OUT049,2180.4533874999997
FDE05,OUT049,2411.8605
FDU31,OUT017,3787.475669565218
NCN19,OUT027,6243.513892307693
FDK56,OUT027,4955.216500000001
FDK58,OUT017,1336.3900611111114
NCJ42,OUT035,1590.9832930232562
FDZ34,OUT027,5920.4019860465105
FDA52,OUT018,2710.7895681818186
NCR29,OUT013,788.1296533333333
FDT48,OUT035,2965.5298638297877
DRJ51,OUT019,516.6608000000001
NCS54,OUT046,3394.3371733333333
FDV01,OUT035,2176.690428571428
DRG51,OUT027,3842.1098666666667
NCG42,OUT013,2463.740336842105
FDA51,OUT049,1864.810685714286
FDV19,OUT010,271.7247294117647
NCT18,OUT045,2721.304545945946
NCS41,OUT045,1963.0954476190475
FDO03,OUT046,2534.049931818181
FDL12,OUT010,141.61812592592594
FDY37,OUT010,358.2004
FDI58,OUT049,1374.5916571428572
FDT28,OUT018,2015.0067111111114
NCC42,OUT010,380.08100909090905
FDO01,OUT017,2672.5212
FDJ02,OUT013,1761.5491105263159
FDQ04,OUT018,561.3996652173912
DRL47,OUT013,2463.740336842105
FDZ32,OUT035,2136.8618744186047
FDC35,OUT035,3987.5381348837204
FDX14,OUT045,1054.3554448979596
FDZ35,OUT013,2021.53525
FDL14,OUT013,2556.3825217391313
FDO04,OUT049,788.1296533333333
DRK11,OUT017,2190.34884
FDB44,OUT018,3735.19993488372
FDZ50,OUT049,2907.5915548387097
FDI12,OUT027,2160.008846153846
FDU43,OUT017,5093.077048
FDD58,OUT010,154.51151724137932
FDB27,OUT017,2950.9321280000004
FDB04,OUT018,1417.4882
NCO17,OUT013,2392.0529500000007
FDL12,OUT017,917.2924540540541
