Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1700.6257632900565
FDD59,OUT013,1417.3947173600577
FDQ10,OUT017,2825.0848256306135
FDW45,OUT035,2562.9642871685437
NCK30,OUT049,4120.98240980072
FDU31,OUT018,3204.3861176046266
NCQ17,OUT019,483.9008551074985
FDN01,OUT017,2885.2221066789543
FDZ19,OUT049,2927.8621324233554
DRG37,OUT017,2554.0111980420297
FDE32,OUT045,540.129982953441
FDO34,OUT049,2778.631069404548
FDM04,OUT019,-1024.6136104774926
FDZ25,OUT049,2902.08419303319
FDU08,OUT049,1715.2470768008425
NCW30,OUT045,4043.975460325979
NCM18,OUT013,1074.5031071345502
FDS22,OUT035,929.8661958701159
NCH18,OUT017,3946.1840140291615
FDC23,OUT013,2914.9190983895132
FDY46,OUT013,3076.2648086392746
NCU06,OUT046,3629.8341400982463
FDX57,OUT045,1562.8103897797678
FDX36,OUT027,5030.505493374832
FDL16,OUT045,660.0288201512767
FDT16,OUT010,2244.647088016497
FDN16,OUT018,1407.4630292118359
FDC03,OUT046,3167.1565106739936
DRF60,OUT013,3828.1787128568712
FDS27,OUT027,4620.642237467114
FDP33,OUT010,2078.0411546537935
FDJ36,OUT018,1344.209763762628
NCR42,OUT013,649.8371759945712
FDV14,OUT017,1473.7150558825342
NCP42,OUT035,3315.0214132841193
FDB50,OUT027,2667.7545095639553
NCC30,OUT027,4280.333549460703
FDA23,OUT018,1314.7158322347536
FDW16,OUT017,1588.4410340121544
FDQ52,OUT010,1953.8111203681683
FDB58,OUT049,2429.496148678212
NCP29,OUT049,1116.8935972919494
NCM05,OUT045,4072.6579768883194
FDO25,OUT013,3403.17196072123
NCM54,OUT046,2048.647335261807
NCL54,OUT046,2772.9882376226915
FDL39,OUT010,1012.9332959251506
FDF53,OUT018,2613.3906140812824
NCQ42,OUT035,2213.448813037696
FDF58,OUT013,1099.191459684861
FDZ04,OUT035,1244.0425386238057
FDE26,OUT019,355.89266804347426
FDS60,OUT017,2926.5926977414165
FDV58,OUT017,3211.475352800212
FDM04,OUT045,814.7659396768063
FDE08,OUT035,2500.143493189711
NCB43,OUT049,3046.444405863048
FDU11,OUT010,23.717352760567337
FDF22,OUT019,1428.3860453159728
FDE24,OUT013,2302.3757557335102
DRJ49,OUT046,2105.023202371839
NCQ53,OUT035,3882.139933775704
NCL41,OUT013,669.1848243154436
FDR22,OUT013,1902.3757710155141
FDH04,OUT035,1687.2379853997918
DRH15,OUT045,553.3255665713168
FDY40,OUT049,956.6488546441446
NCI17,OUT035,1678.0129559784464
NCC18,OUT013,2781.6147541941464
FDY28,OUT027,4834.970988751969
FDB45,OUT027,3087.531864140903
NCL30,OUT018,1756.6712906353123
FDM10,OUT017,3408.958332232258
FDH22,OUT027,3459.612291518306
NCZ53,OUT017,3111.996050889318
NCI18,OUT013,3604.063451868735
FDH14,OUT027,3755.4893762092106
FDR36,OUT027,2204.7518368276587
FDW01,OUT045,2372.778214742416
FDK02,OUT027,3338.558955320952
FDJ02,OUT018,2126.654447199153
FDU55,OUT013,4207.816311964263
NCV18,OUT027,2807.7253357533627
FDH14,OUT018,1988.4219251433733
FDZ37,OUT045,1439.5210580420917
FDX49,OUT049,3833.0799893797375
NCD43,OUT046,1708.804078084137
FDZ07,OUT013,1155.224591849525
FDK43,OUT035,2172.733219397741
FDR32,OUT018,3408.313274516536
FDT39,OUT013,2581.454306943393
NCV54,OUT017,2012.6653453577446
FDF38,OUT018,469.1179906086959
FDV60,OUT046,3184.1641184975497
FDH44,OUT027,3809.3535238158693
FDS21,OUT046,1068.4038551528943
NCL41,OUT045,515.3077378892713
FDM46,OUT017,1556.077858373004
FDU27,OUT045,733.9721406150234
NCJ54,OUT017,3750.1999799062733
DRG51,OUT018,2303.32023838634
NCA29,OUT019,825.9011568642259
FDR47,OUT045,3022.2381056884387
NCL19,OUT027,3712.5912482592294
DRG01,OUT049,1306.3261858781161
FDG10,OUT046,1011.522692928751
NCV05,OUT049,2546.104776818903
NCH18,OUT019,1938.8058184500514
FDV14,OUT018,1140.0992791614767
DRJ23,OUT035,3202.124559590542
DRJ11,OUT046,2998.1276840315113
FDZ03,OUT017,3109.2504748197007
FDI27,OUT010,-1109.3672013140854
FDJ14,OUT018,1090.3152507606555
FDU32,OUT017,2029.1392826081947
FDD47,OUT027,4200.044755205512
DRF36,OUT035,3191.8121094216967
FDM21,OUT046,4065.956744572367
FDV10,OUT018,518.2399576038802
FDH60,OUT018,2836.932786777368
FDX47,OUT010,670.9742209167389
FDT19,OUT019,916.6038872274125
FDO11,OUT045,3938.1696584377587
FDH24,OUT027,3938.140268304026
FDL02,OUT018,1472.148312955006
FDB02,OUT049,2936.258039918922
FDA43,OUT046,3110.0597341971807
FDG52,OUT045,671.3675305387555
DRC12,OUT013,3081.6310132094895
FDY37,OUT018,2088.120656323853
NCU18,OUT045,2203.730174968465
FDU09,OUT035,1155.2160699718243
DRJ25,OUT027,2218.5558552676503
DRE12,OUT018,1527.4217388583047
DRL47,OUT017,2063.6988948914895
DRK01,OUT046,1540.3203196611616
FDC22,OUT019,1129.9595918966816
FDG44,OUT013,947.149551156454
FDW04,OUT035,2306.981501537258
FDK09,OUT049,3668.5958906075048
NCN43,OUT035,2113.0518236166736
FDG04,OUT049,3073.6292999707384
FDH32,OUT010,-413.9600308560741
DRI47,OUT017,2416.1845915993426
DRE15,OUT013,1205.8597947172493
FDY11,OUT035,1342.9530131923484
FDO60,OUT049,816.0717144968835
FDQ20,OUT018,447.6591446270818
FDO57,OUT027,4003.756417616947
FDT14,OUT019,47.45186239376244
FDA57,OUT049,740.1178595915526
DRN35,OUT017,684.9190388685283
FDJ03,OUT046,883.6584384065804
FDX28,OUT017,1701.1395689584333
DRE25,OUT045,1360.8414225746465
FDR09,OUT046,4106.467744662284
FDB23,OUT035,3763.2770095659225
FDO08,OUT045,2598.6048689912514
FDQ23,OUT049,1736.0091698413116
FDW04,OUT013,2218.9632180076233
DRK13,OUT010,1191.5089987647884
NCL17,OUT027,3707.981892544667
FDY21,OUT035,3265.5590937075413
FDJ38,OUT027,4506.832836473947
FDA37,OUT019,126.7136310468236
FDV43,OUT013,841.7126975820743
FDL36,OUT046,1453.6011151278676
FDD53,OUT045,580.6594421988407
FDZ19,OUT010,930.5910022674752
FDV21,OUT045,1921.1339301621738
NCL54,OUT018,2494.486180358752
DRI47,OUT027,3771.297893531474
DRG03,OUT049,2493.8198180390027
FDG21,OUT013,2495.2298706846677
FDW03,OUT018,1476.3054092104076
NCI55,OUT046,1959.9995166612243
DRC36,OUT019,918.1858718387925
FDH22,OUT017,2093.2406389350454
FDV20,OUT045,2019.4401419962096
NCU41,OUT027,4502.38398199796
FDN46,OUT027,3142.7355490969494
FDK50,OUT045,2523.22873311111
NCA05,OUT027,3792.2973985800254
DRH01,OUT018,2469.1663253728357
FDT08,OUT018,2150.757628917544
FDM08,OUT018,3320.304458483335
FDZ07,OUT035,1230.7138231443123
FDS22,OUT017,883.3207071728821
FDV35,OUT027,3951.7501317104634
FDI28,OUT010,-673.818377406991
FDW58,OUT027,3190.5504796184487
FDT52,OUT045,3845.791805334451
FDY34,OUT046,2723.410859953642
FDR10,OUT046,2594.9278511378625
FDK57,OUT017,1983.6774384295668
FDR02,OUT027,3206.0664156982084
FDX49,OUT046,3773.112446037171
FDQ20,OUT046,715.2268200750477
DRK23,OUT045,3901.1012484280254
NCW06,OUT046,3078.110396609115
FDR31,OUT017,2488.0577513881235
NCE43,OUT013,2761.4010872056742
DRO59,OUT027,2687.5151387047936
FDN09,OUT049,3949.474929550208
FDR11,OUT046,2631.2817017906
FDO57,OUT013,2649.3494860477313
NCX18,OUT017,3238.289737254325
FDB05,OUT018,3625.4253644589826
FDQ08,OUT018,783.4726556767232
NCG43,OUT035,1659.6247787355414
FDJ56,OUT013,1688.929972319092
FDA13,OUT010,-1353.611183818192
FDO56,OUT017,1986.6486601182742
FDB37,OUT018,3519.802927311467
FDZ02,OUT018,1372.5334529487563
FDQ24,OUT046,3931.8780366317333
FDM16,OUT013,1319.959607017126
FDU35,OUT049,1713.2257193088576
FDT35,OUT035,2916.1395975880123
NCX30,OUT049,4017.77317017533
FDG04,OUT017,3046.823963933155
FDI12,OUT035,1564.7465344901484
FDE35,OUT035,1196.5681096938933
NCP14,OUT027,3131.387221814148
NCY53,OUT045,1661.6663123219619
FDP49,OUT017,1038.2007120878707
FDQ04,OUT017,778.1692522120161
FDM39,OUT035,3038.329791119938
FDO58,OUT019,686.3041528118301
FDC56,OUT017,1952.0913744171567
NCQ54,OUT046,2711.511639633097
FDV10,OUT027,2224.293775824708
NCK17,OUT046,680.763901927322
NCF55,OUT027,2088.132018445106
FDV33,OUT013,4247.514472619833
NCH29,OUT019,-374.7914134377238
FDA37,OUT027,3470.2296761920707
FDH46,OUT018,1406.5829505486186
FDS25,OUT035,1980.3235530861075
FDH04,OUT027,2928.471337398638
FDX52,OUT046,3132.02902684305
NCD42,OUT017,690.5379548850228
FDW47,OUT017,2040.6226407258273
FDL25,OUT027,2987.9983282826897
NCJ06,OUT010,-0.058203818207857694
FDY09,OUT013,2885.862014739122
FDS40,OUT046,651.1665471518177
FDH41,OUT017,3443.542667289048
FDG38,OUT035,1569.9864419506857
FDU03,OUT027,4346.904408689405
FDV20,OUT046,2109.5696598450622
DRB13,OUT045,3010.9490485119304
NCQ30,OUT013,2026.5910178907798
NCH06,OUT013,3937.314315967914
FDU50,OUT018,1609.1413524262098
NCO42,OUT019,427.39972325435974
FDW09,OUT018,1092.0763146959885
FDH04,OUT013,1577.293471436416
FDC21,OUT045,1672.080102469789
FDL21,OUT049,819.5417190622952
FDM46,OUT010,-459.2459398142262
FDT22,OUT019,-930.3142711559569
FDB28,OUT035,3313.432459490815
FDI12,OUT018,1164.16477572234
FDA28,OUT045,1940.172735272803
FDF59,OUT013,2105.617451985423
FDM45,OUT027,3433.549974475033
FDQ56,OUT017,1420.990861773314
FDR46,OUT049,2420.56875558704
FDT01,OUT013,3458.4142909447146
FDD16,OUT027,2616.6451697127795
NCU30,OUT010,689.0975335723642
FDM40,OUT010,338.31438427405783
FDI56,OUT035,1658.8952807101036
NCS30,OUT013,2116.4782925137897
FDU08,OUT017,1686.8586506935326
FDX51,OUT027,4626.7643312418795
FDA43,OUT045,3038.7160462683623
FDX59,OUT010,-1311.992216753396
FDC37,OUT018,1390.0971489736562
FDP58,OUT013,3520.294794978083
NCY42,OUT035,2495.730449220585
FDF21,OUT018,2794.6322456204534
FDU10,OUT027,2153.9795855905713
DRL47,OUT018,1720.6933269112824
FDA58,OUT018,3444.7958823783447
FDJ22,OUT049,3151.6374328307156
FDK50,OUT046,2589.862110172523
FDO38,OUT035,1421.677117362408
DRF60,OUT035,3933.418081225547
NCZ42,OUT019,1855.7136019684485
FDD35,OUT049,1984.9844020406836
FDL25,OUT045,1462.6487704653023
FDJ16,OUT013,998.5920058661236
DRK59,OUT049,3801.904827269791
FDI50,OUT046,3701.6741986901434
NCB19,OUT045,1316.2497797397336
DRI37,OUT035,1116.1763871734229
FDA14,OUT027,3787.4002761123775
FDC08,OUT018,3332.0886942558336
FDS45,OUT046,1756.2837148736821
FDI21,OUT049,1175.1391912712202
DRJ47,OUT035,2951.743931099374
DRE37,OUT027,4427.89572704352
FDT55,OUT018,2331.8588759274207
NCG42,OUT027,3502.4020767098355
FDA31,OUT049,2807.293384293942
NCW42,OUT046,3513.5503146502497
FDF50,OUT017,3165.1194349326424
FDK56,OUT049,3066.100964043945
FDX10,OUT035,850.4955672627902
NCK07,OUT027,4037.404098290661
FDZ49,OUT017,3632.918164716172
FDR33,OUT013,1840.101194558506
FDO44,OUT018,1507.0418262503722
FDA20,OUT046,2974.2244147026095
NCL30,OUT045,1960.7705103179314
FDI05,OUT019,-710.9558096120329
FDQ12,OUT018,3328.8410175897698
FDH47,OUT017,1622.1324467975946
FDH34,OUT018,2697.569552746726
FDF29,OUT046,2129.5510632837995
FDG40,OUT018,297.88379210612175
NCE18,OUT017,4016.62106769814
FDP21,OUT010,1162.2413504511042
FDY50,OUT013,1535.5148218248132
FDB36,OUT049,2166.543042888574
NCZ29,OUT049,2101.8635205844366
FDU20,OUT018,1697.1912280574516
FDO56,OUT013,2018.7799752204373
FDW31,OUT049,3325.5834433430355
DRH59,OUT013,1291.4482044119877
NCB30,OUT017,3228.4469247657735
FDK43,OUT027,3475.067366264947
FDW43,OUT045,3609.094516827853
NCL19,OUT017,2324.5758698102927
FDJ27,OUT046,1599.8490299910886
FDC45,OUT046,2689.7092673134002
FDY40,OUT035,1070.7809319438074
NCM41,OUT035,1629.5477698307095
NCK18,OUT019,756.5571105683093
FDP37,OUT049,2167.762466491027
FDA27,OUT027,5486.3423815260785
NCX30,OUT035,4089.1729997536713
FDR09,OUT017,4112.9485517998255
FDG08,OUT027,4216.629699123906
NCU30,OUT013,2745.4989277335835
FDB16,OUT017,1468.2535937746943
FDM16,OUT017,1303.494275751841
FDC48,OUT013,1365.7894077835886
NCF18,OUT046,3020.379925742006
FDU46,OUT018,1205.0569330995022
FDH41,OUT018,3097.420332201883
NCN42,OUT010,432.99144907380514
FDU49,OUT046,1489.0015707183238
FDB20,OUT027,2691.000480890644
FDG50,OUT019,-462.736906363328
FDW20,OUT045,1894.9094382227158
NCO55,OUT049,1798.8131583533268
FDX48,OUT046,2538.261874926564
FDU48,OUT046,2117.6408304953484
FDR48,OUT019,491.65575727774103
FDK27,OUT013,2034.8525041653738
FDT35,OUT013,2782.7192871020334
FDN12,OUT049,1823.034955872501
NCE31,OUT019,-1413.7251188100172
FDL21,OUT017,805.2601985822007
FDV56,OUT017,1854.349409998389
FDR16,OUT017,3501.4413718099313
NCP41,OUT049,1835.9027704987793
FDJ27,OUT013,1691.7849640990707
FDA07,OUT017,2058.7107464692745
FDK55,OUT049,1504.7017508939807
FDM33,OUT049,3561.9979859153373
FDY46,OUT046,3017.2404894428173
FDD36,OUT046,1859.8656087255995
FDB12,OUT027,3067.171919710452
FDF28,OUT019,115.81079910332392
NCE07,OUT019,418.09909803984783
FDW50,OUT027,4112.57064556096
NCW18,OUT017,3809.4022228405283
NCJ17,OUT019,-653.0585936504615
DRZ24,OUT010,-23.377943243710888
FDS07,OUT035,2014.3894797221528
NCW05,OUT010,-311.7667150294053
FDZ22,OUT018,1107.249481286316
FDK02,OUT046,1873.822853489416
FDZ45,OUT027,4603.040110627107
FDL25,OUT046,1526.1408088144317
FDS08,OUT045,2758.230044193602
NCZ42,OUT027,5196.086067786892
FDX57,OUT035,1787.4569608658612
FDF21,OUT046,3076.3154237355366
FDJ56,OUT018,1288.60023009117
FDX10,OUT013,756.2256989857078
DRG48,OUT035,2501.065469577118
DRN37,OUT046,2666.760027149253
NCY41,OUT018,300.01787418646336
FDN28,OUT045,1630.6444713679675
FDE34,OUT045,2794.050679322416
FDR10,OUT045,2556.4851556369986
FDC32,OUT017,1527.556942123469
DRG13,OUT046,2622.665697528123
FDP59,OUT049,1814.645521659707
NCT53,OUT010,724.9406468896623
FDL57,OUT027,5533.957615717069
FDN32,OUT010,1049.99147991861
FDK09,OUT018,3298.7173146503783
FDA52,OUT010,903.8914578100912
FDC57,OUT049,3195.3351434086744
FDI09,OUT035,3957.340422246273
NCB07,OUT046,3146.6984518201916
FDP26,OUT035,1821.2673684286647
FDP40,OUT027,3292.7844260506517
FDL15,OUT013,2482.3369040932057
FDV07,OUT046,1826.0770585438668
FDS03,OUT017,1124.983956773523
FDE50,OUT049,3089.3962398488366
FDQ15,OUT017,1328.5001372196948
FDQ33,OUT010,478.68200840148575
FDT22,OUT013,1036.8918638044788
DRO35,OUT035,2048.750235701683
FDJ41,OUT049,4216.471023957488
FDQ27,OUT035,1892.6822423392023
FDC26,OUT017,1829.8103236820853
NCF43,OUT027,3746.5589106089947
NCR50,OUT035,2641.2175014892064
FDE39,OUT018,1639.9894520464968
FDN49,OUT027,2167.770956988894
DRG11,OUT035,1886.879011907362
NCA18,OUT049,1965.6185132217615
FDM36,OUT018,2505.807112425765
FDW32,OUT017,1504.5129309036133
NCQ18,OUT010,-403.5139269636111
FDX14,OUT027,2701.7659206757644
FDD46,OUT017,2478.5164915023315
FDI34,OUT019,1768.1861987307066
NCJ17,OUT035,1474.5844976868525
FDB52,OUT035,4199.754668622639
FDV55,OUT018,2061.2876186299127
FDC57,OUT046,3086.8115557003302
FDB29,OUT046,1856.7857681002724
NCO43,OUT035,1761.0854055617247
FDG44,OUT045,787.0104893889661
FDJ34,OUT045,1964.5578285884276
FDH40,OUT049,1439.7352057772391
NCD07,OUT027,3239.3916028370186
FDB41,OUT017,829.3114236053843
FDH47,OUT018,1286.2811880788086
DRK37,OUT035,3188.752348623626
FDM25,OUT019,968.4190301529861
NCX06,OUT045,2859.3576411091253
NCS05,OUT017,2191.889923320153
FDS39,OUT045,2222.6868543573655
FDC47,OUT027,4975.588430882422
FDG20,OUT013,2944.6511391061376
DRL23,OUT017,1775.0076100885444
FDY33,OUT013,2672.997327393364
NCH18,OUT045,3779.107612070641
FDX47,OUT035,2743.892058336419
NCB06,OUT045,2425.8399990793478
FDP36,OUT049,943.7724520315278
FDW44,OUT018,2567.1768926362465
NCU41,OUT018,2774.3202423866333
NCS17,OUT046,1519.3989054929884
FDD46,OUT035,2627.0014791696703
FDE45,OUT017,2897.934141142483
FDI09,OUT017,3851.1920761308384
NCJ54,OUT010,1765.3906529813657
NCA29,OUT018,2498.5570652349843
NCN41,OUT027,3381.7528244126925
FDY34,OUT035,2881.412414939271
NCG55,OUT035,2026.5808421773354
DRM49,OUT046,763.6263265305965
NCB42,OUT049,1939.047846303797
FDE58,OUT045,1761.6130023707474
DRJ25,OUT013,873.4728979289448
FDS47,OUT010,-537.4637691149985
FDY21,OUT049,3248.9028022254424
NCI54,OUT013,1866.3916016430385
FDO24,OUT017,2563.575044750606
FDY43,OUT035,2893.632568760804
FDF35,OUT018,1405.5193887328337
NCP29,OUT019,-942.4950368796858
FDN28,OUT027,3126.28226128204
FDJ50,OUT018,601.1393899537215
FDQ14,OUT027,3878.309679901062
FDC37,OUT035,1856.3767958487524
FDN08,OUT046,1956.010364943354
FDD04,OUT035,2418.2480558321267
FDW34,OUT018,3604.2652510399666
FDP04,OUT017,1139.1339981159185
NCG07,OUT017,3069.454506512767
NCN14,OUT018,2621.6287507327634
FDJ16,OUT045,854.0929169561459
NCM42,OUT045,1691.2656208830876
NCF19,OUT046,844.5290799206246
FDY21,OUT018,2866.4477494209377
FDY19,OUT035,2050.4172817231456
FDV09,OUT045,2353.5299122378556
FDA28,OUT013,2093.7854092631405
FDC38,OUT018,1815.6354774321999
FDL28,OUT045,3589.1372193057487
NCH43,OUT049,3520.4136323257762
NCN53,OUT045,509.1095016740833
NCW05,OUT017,1730.9782446052354
NCO30,OUT018,2713.8129247817833
FDT04,OUT019,-1300.4017756676071
FDB27,OUT018,2852.669971879308
NCK07,OUT013,2715.888802856408
NCA53,OUT013,885.025012919687
FDB33,OUT018,2279.2523473049087
FDU37,OUT017,1402.4835269233622
FDR13,OUT035,2070.6828682370833
FDE45,OUT049,2931.030656644659
FDV37,OUT017,3252.192190139479
FDX44,OUT019,-424.49601305819147
NCL06,OUT017,4183.458887128962
FDJ28,OUT045,2953.4687316980217
FDX55,OUT049,3575.6624146272143
NCK17,OUT018,405.31375933817253
FDH52,OUT035,1219.862056235545
FDN13,OUT027,3053.1450131043275
FDK44,OUT018,2460.4260352155115
FDU16,OUT046,1377.332314407448
FDZ07,OUT017,1123.0273183794789
NCN06,OUT027,4062.032725230337
FDH02,OUT010,-415.0012976665985
NCW18,OUT045,3643.963331570879
FDH57,OUT013,2152.1670934516133
FDV35,OUT045,2409.0102663195585
NCU29,OUT013,2414.5904382392646
NCP02,OUT046,998.4018777029014
FDN44,OUT013,2668.729565207971
FDX03,OUT018,514.519837940692
FDR11,OUT010,646.6010865444796
FDA36,OUT046,2929.154196317415
FDP58,OUT027,4860.63719105467
FDH31,OUT045,1513.1760293586503
FDH34,OUT035,3152.893516449225
FDS13,OUT035,4325.5724338778045
FDT01,OUT018,3112.390791931296
FDY09,OUT049,2940.0708449556023
FDV33,OUT027,5576.789691715382
NCW29,OUT010,124.53212871659116
NCN17,OUT045,1519.4899420477727
FDX01,OUT046,1927.9027371985248
FDL03,OUT049,3244.443565694539
DRL59,OUT049,1002.5803941712416
DRM11,OUT027,5580.659820690765
FDA43,OUT049,3213.88309308521
FDZ56,OUT010,835.1805443757826
FDI44,OUT018,967.3477623762928
FDB50,OUT013,1308.609989960204
FDU15,OUT019,-1273.0271230886906
NCJ19,OUT019,-1040.9890921797971
FDD48,OUT013,1888.8214144745198
NCW42,OUT035,3664.769818668573
FDL24,OUT017,2875.6237789021534
NCB30,OUT013,3241.8044972926527
FDK25,OUT013,2823.462367109827
FDW28,OUT049,3214.6338078401186
FDD47,OUT017,2825.8437390588706
FDK16,OUT019,-448.93110083093234
FDW37,OUT046,1494.2628976667497
FDA48,OUT035,3595.9866402827083
FDA14,OUT017,2389.9563666018257
FDV15,OUT013,1679.8903955087526
FDN22,OUT049,4084.292296474271
NCD55,OUT045,630.8968562659461
FDY43,OUT013,2789.9621137614704
NCU05,OUT017,1344.36124177608
FDF10,OUT035,2536.1894132573734
FDR39,OUT018,2638.8368250282438
FDG40,OUT013,630.7492672448652
FDZ28,OUT019,171.78996297386084
FDE02,OUT045,1403.4264900959602
FDU60,OUT049,2826.191337566188
FDM21,OUT013,4118.72184700951
FDV52,OUT019,-31.01734053821474
NCW06,OUT013,3149.66884508743
FDX36,OUT035,3762.5445994726624
FDT35,OUT027,4198.145584792773
NCL19,OUT010,366.5580907996082
NCD31,OUT046,2666.6903271438805
FDE53,OUT019,-209.71754556080896
FDW58,OUT019,-178.7292948498157
DRF48,OUT046,2994.7981587626437
FDW57,OUT035,3037.481129253606
DRH13,OUT017,1775.106430006691
FDT33,OUT013,2832.8885559699092
DRK47,OUT027,5025.050771005318
FDY22,OUT010,402.8454863401266
FDC35,OUT019,1339.7225897331537
FDO03,OUT013,3710.8768714067555
FDF24,OUT045,1244.3401169715125
FDF56,OUT018,2630.814814470157
FDD28,OUT013,998.0844637179248
FDG53,OUT027,3705.4422479053374
FDO27,OUT019,-411.92841753505604
NCF54,OUT018,2474.6329894908376
FDC20,OUT027,2342.5614604441434
FDU10,OUT046,723.3894516035766
DRA24,OUT018,2370.279073825862
FDA02,OUT010,430.81812149673806
FDG10,OUT017,1055.6732730364547
FDW39,OUT010,996.816789711826
FDP04,OUT019,-852.6075195829492
NCM55,OUT013,3001.9337765603605
FDG47,OUT045,4016.391774859917
NCU41,OUT017,3114.1681253335673
NCK31,OUT017,913.544626065368
FDZ46,OUT045,1709.8864149534152
FDU13,OUT027,3829.4317358109074
NCF19,OUT045,759.0898032680379
NCJ43,OUT013,2862.9138258920493
NCJ05,OUT045,2360.8120822303445
FDS04,OUT027,3705.110276431834
FDX28,OUT010,-293.73543936624856
FDB41,OUT027,2206.527067893844
FDG53,OUT046,2273.2892465446166
FDL15,OUT010,496.81815021118064
FDQ08,OUT049,1156.4349392388367
DRN36,OUT013,1620.709855114521
FDI46,OUT013,4053.6177323679776
FDG16,OUT027,4790.935152145936
FDV32,OUT013,1134.3331203400985
FDF44,OUT010,230.2669198474714
FDK04,OUT018,656.9093486071065
NCA41,OUT013,3143.7130840209857
FDD51,OUT017,781.2209177357527
NCZ53,OUT045,2941.761331381733
FDP01,OUT027,3918.031002135207
FDY25,OUT049,3027.6748917704053
FDB17,OUT018,2576.3918164702573
NCV54,OUT018,1661.8389897312481
FDJ32,OUT017,1104.051474773864
FDA37,OUT049,2107.443240889663
FDG35,OUT035,2959.4979520113466
NCM05,OUT018,3915.5104044619575
FDG45,OUT046,3353.184938000887
FDH28,OUT013,746.8188528946052
NCE18,OUT049,4034.072874534102
FDH38,OUT045,1810.5828453050472
FDR56,OUT013,3289.539505260361
FDH17,OUT027,3015.6600761865648
FDD39,OUT049,3516.8591676402475
FDB41,OUT049,881.255372312522
NCR53,OUT046,3491.929877565919
FDX46,OUT017,1090.2093563075578
FDV28,OUT049,719.6410930922798
FDA08,OUT018,2403.2555714861182
FDH45,OUT017,803.7476881702819
NCS38,OUT010,-116.37403113018581
FDD40,OUT010,1196.4448623576345
DRM59,OUT035,2654.0894557562633
NCJ43,OUT018,2557.238315798272
NCN29,OUT013,910.3875910536076
NCC19,OUT045,2970.252595460076
FDR56,OUT035,3352.502561396408
FDZ43,OUT049,3997.5486185784166
FDJ32,OUT010,-895.832601918994
DRH03,OUT017,1457.123477757766
NCZ54,OUT035,2786.2499365076765
FDE26,OUT017,2387.880628698842
FDS03,OUT045,956.3909512628575
DRZ24,OUT019,-18.003953869585075
FDO48,OUT027,4953.328093721861
FDW39,OUT049,2956.0578142799022
NCK05,OUT049,1076.4266484188788
NCK30,OUT017,4078.41417129597
FDT27,OUT018,3472.2623172018957
FDS08,OUT019,956.9425483578107
NCJ19,OUT049,952.8049621652485
FDC58,OUT045,626.6188874967042
DRE37,OUT013,3051.566413541934
FDW02,OUT035,2278.1943195281438
FDJ02,OUT010,505.05125310209496
FDX09,OUT045,2779.134033184857
FDT31,OUT010,1105.9808303561645
FDI24,OUT049,2907.6146298031163
FDY09,OUT045,2763.9234767826583
FDV28,OUT045,549.5351661815553
DRM47,OUT049,3169.7708174368663
FDT52,OUT019,2030.9186059821905
FDI48,OUT018,630.1180812257508
FDY55,OUT017,4139.991807588824
FDU48,OUT013,2165.70518938
FDN25,OUT045,892.3047699368726
FDP20,OUT049,2123.796302745007
FDJ15,OUT013,3087.478271321853
FDD04,OUT018,1959.6345512464932
FDY58,OUT045,3581.637689097878
FDR37,OUT018,2710.8846107052323
FDF44,OUT013,2185.8538050895477
FDD32,OUT045,1277.8080308852018
FDR57,OUT017,2642.5171927948923
DRG39,OUT027,2252.1061021628702
FDX15,OUT017,2572.1069973588947
DRN37,OUT045,2554.6788007733912
FDW40,OUT027,3760.338265604626
FDB32,OUT049,1576.1038832578283
FDM40,OUT018,2004.536107464095
FDE39,OUT027,3371.000021836937
DRH49,OUT017,1376.5501211156725
FDT46,OUT049,941.6531781747526
NCF06,OUT035,4254.547326010353
FDP07,OUT017,3193.5076983090285
FDC04,OUT013,3848.489064861338
FDZ32,OUT017,1818.0411244278466
FDD50,OUT045,2591.582425562676
FDU56,OUT017,3043.5779323412244
FDV34,OUT017,1309.3287548815692
NCY41,OUT013,676.86686154376
NCK18,OUT046,2694.5716445425105
DRH25,OUT049,949.2177998744814
FDT57,OUT046,3790.5109794559785
FDV56,OUT018,1516.0292773722385
FDV12,OUT045,1519.6329124123386
FDN52,OUT017,1514.802882657557
FDX38,OUT035,1050.404686312012
FDE47,OUT018,1677.305835191109
NCO07,OUT013,3419.0443418496634
FDV09,OUT027,3882.03274793313
FDZ23,OUT019,1088.904210005624
DRH51,OUT018,1043.75923018827
NCY54,OUT045,2638.283927800976
DRG49,OUT013,3947.4205250425284
NCC19,OUT049,3161.09041738386
NCV53,OUT045,3739.790209376496
FDZ47,OUT019,-246.55663175999462
NCO26,OUT018,1564.8713439971316
NCP02,OUT045,945.8325751874331
NCW30,OUT018,3866.5272113703522
NCN55,OUT046,3787.942047149665
FDB20,OUT010,-707.0843257478627
DRL11,OUT013,2601.8732583608735
DRD60,OUT045,2807.309673796397
FDW14,OUT010,-421.424606359564
FDL27,OUT010,-831.509016574128
FDU09,OUT018,710.8140473965523
DRH36,OUT027,2636.9560420523503
FDP34,OUT027,3932.6998134395217
FDE04,OUT017,2932.3922180155205
FDZ57,OUT027,3602.328474272377
FDF02,OUT010,-291.51468374275373
FDG28,OUT045,3818.543700638217
NCI31,OUT046,549.2430534550458
FDT43,OUT013,954.2132589029161
