Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP04,OUT013,1136.7387220290257
NCO43,OUT049,1695.04243045162
FDD59,OUT013,1415.337717690336
FDQ10,OUT017,2823.222733698659
FDW45,OUT035,2560.66117122355
NCK30,OUT049,4122.5145942124345
FDU31,OUT018,3206.885037595709
NCQ17,OUT019,508.29763437171005
FDN01,OUT017,2874.595004771978
FDZ19,OUT049,2925.7686879161856
DRG37,OUT017,2554.9561170483857
FDE32,OUT045,541.5780029009602
FDO34,OUT049,2776.911227696236
FDM04,OUT019,-1023.3218860674499
FDZ25,OUT049,2906.0096138417493
FDU08,OUT049,1717.2398213568067
NCW30,OUT045,4039.431946422963
NCM18,OUT013,1078.796173653143
FDS22,OUT035,928.7505366338214
NCH18,OUT017,3945.9130652107287
FDC23,OUT013,2914.1621576207745
FDY46,OUT013,3073.834621916987
NCU06,OUT046,3632.9959111086455
FDX57,OUT045,1560.7741170551185
FDX36,OUT027,5025.2771128332615
FDL16,OUT045,655.6228847887969
FDT16,OUT010,2243.835747426545
FDN16,OUT018,1407.493999923136
FDC03,OUT046,3165.9797787817224
DRF60,OUT013,3829.0335808082727
FDS27,OUT027,4621.0754211273215
FDP33,OUT010,2073.1648849897865
FDJ36,OUT018,1339.6219711585632
NCR42,OUT013,649.0129935297464
FDV14,OUT017,1474.1505249851207
NCP42,OUT035,3311.284239890996
FDB50,OUT027,2667.788533805976
NCC30,OUT027,4278.303232667857
FDA23,OUT018,1314.3871517015432
FDW16,OUT017,1589.2062027066586
FDQ52,OUT010,1948.3340132525982
FDB58,OUT049,2428.9319545387843
NCP29,OUT049,1125.9784950912995
NCM05,OUT045,4073.036972683166
FDO25,OUT013,3403.497507353849
NCM54,OUT046,2050.2745721214533
NCL54,OUT046,2777.1586800743144
FDL39,OUT010,1009.0107472619084
FDF53,OUT018,2612.952905467333
NCQ42,OUT035,2212.6509793048417
FDF58,OUT013,1098.3816799478172
FDZ04,OUT035,1243.9757631938492
FDE26,OUT019,356.28319716742226
FDS60,OUT017,2926.8882780699105
FDV58,OUT017,3207.1183872573047
FDM04,OUT045,815.2959358629009
FDE08,OUT035,2501.3918644318383
NCB43,OUT049,3052.684322651553
FDU11,OUT010,20.22146773846862
FDF22,OUT019,1425.2876475320973
FDE24,OUT013,2299.5075495334713
DRJ49,OUT046,2105.6936907476093
NCQ53,OUT035,3876.208007674688
NCL41,OUT013,667.2898505606763
FDR22,OUT013,1901.6045627623744
FDH04,OUT035,1689.0888958972182
DRH15,OUT045,550.9727738857773
FDY40,OUT049,955.016498621258
NCI17,OUT035,1691.9497731915467
NCC18,OUT013,2799.859891125814
FDY28,OUT027,4831.071108490886
FDB45,OUT027,3090.6325197469023
NCL30,OUT018,1757.1080294753729
FDM10,OUT017,3406.0494821524726
FDH22,OUT027,3454.8958074469065
NCZ53,OUT017,3107.0278253256565
NCI18,OUT013,3600.541103552967
FDH14,OUT027,3759.410745283615
FDR36,OUT027,2200.27047272431
FDW01,OUT045,2375.015411575607
FDK02,OUT027,3339.66244592538
FDJ02,OUT018,2131.233611734512
FDU55,OUT013,4209.357093659297
NCV18,OUT027,2814.116739356944
FDH14,OUT018,1992.3463740892557
FDZ37,OUT045,1443.4965532959636
FDX49,OUT049,3834.2590014499483
NCD43,OUT046,1705.4599917120277
FDZ07,OUT013,1154.0852360233794
FDK43,OUT035,2174.1647143916825
FDR32,OUT018,3407.343590859351
FDT39,OUT013,2581.6784658531224
NCV54,OUT017,2011.1604499086043
FDF38,OUT018,473.7267167857881
FDV60,OUT046,3180.006839922743
FDH44,OUT027,3812.489279925153
FDS21,OUT046,1067.6168883362388
NCL41,OUT045,513.2243323388366
FDM46,OUT017,1550.6965352620077
FDU27,OUT045,749.5439566806981
NCJ54,OUT017,3751.688020252419
DRG51,OUT018,2309.357295057055
NCA29,OUT019,826.7029288178683
FDR47,OUT045,3022.5885329442654
NCL19,OUT027,3702.779032034162
DRG01,OUT049,1307.3450168225722
FDG10,OUT046,1011.0296712068962
NCV05,OUT049,2542.0054370377648
NCH18,OUT019,1942.8459562239668
FDV14,OUT018,1140.4424178084482
DRJ23,OUT035,3208.6898369276623
DRJ11,OUT046,3003.8695378429647
FDZ03,OUT017,3106.9181430694944
FDI27,OUT010,-1110.786111358733
FDJ14,OUT018,1093.960016939121
FDU32,OUT017,2031.2452395430482
FDD47,OUT027,4195.099999598251
DRF36,OUT035,3192.5288710417235
FDM21,OUT046,4063.370361250555
FDV10,OUT018,515.708857790024
FDH60,OUT018,2835.143397868813
FDX47,OUT010,673.539721410511
FDT19,OUT019,906.8331367669989
FDO11,OUT045,3942.1371233479213
FDH24,OUT027,3939.31061246204
FDL02,OUT018,1474.1810165574857
FDB02,OUT049,2940.690640698581
FDA43,OUT046,3110.5186501331236
FDG52,OUT045,670.935982317194
DRC12,OUT013,3082.703770579943
FDY37,OUT018,2092.187752115693
NCU18,OUT045,2204.683011959225
FDU09,OUT035,1152.5985067372826
DRJ25,OUT027,2220.1031561345326
DRE12,OUT018,1528.3001164137627
DRL47,OUT017,2070.5979511464284
DRK01,OUT046,1541.287491551213
FDC22,OUT019,1123.643902908182
FDG44,OUT013,945.3643269832883
FDW04,OUT035,2306.691305094685
FDK09,OUT049,3665.099393719497
NCN43,OUT035,2101.7752276663796
FDG04,OUT049,3075.3671209458735
FDH32,OUT010,-416.9061724952917
DRI47,OUT017,2423.3316023126954
DRE15,OUT013,1211.606187244748
FDY11,OUT035,1343.3279532055267
FDO60,OUT049,816.3984412135651
FDQ20,OUT018,449.68415132720475
FDO57,OUT027,3999.9384814202394
FDT14,OUT019,33.64475872322555
FDA57,OUT049,738.6474559231419
DRN35,OUT017,691.0397915475451
FDJ03,OUT046,882.4995382162083
FDX28,OUT017,1697.9354222362763
DRE25,OUT045,1361.9034535765759
FDR09,OUT046,4103.32813757359
FDB23,OUT035,3763.2109163384575
FDO08,OUT045,2599.676309318743
FDQ23,OUT049,1739.974846697619
FDW04,OUT013,2218.891617536571
DRK13,OUT010,1193.342341809076
NCL17,OUT027,3709.849680308197
FDY21,OUT035,3259.3387925005372
FDJ38,OUT027,4510.518688444356
FDA37,OUT019,129.61517191037365
FDV43,OUT013,841.1794675443211
FDL36,OUT046,1451.5736496620234
FDD53,OUT045,581.1704004519984
FDZ19,OUT010,925.2435433175783
FDV21,OUT045,1915.0509366738634
NCL54,OUT018,2498.5592691236625
DRI47,OUT027,3778.3399877277334
DRG03,OUT049,2495.6465073832087
FDG21,OUT013,2486.2509187176756
FDW03,OUT018,1477.7497936707437
NCI55,OUT046,1956.4544135898868
DRC36,OUT019,920.4306713371939
FDH22,OUT017,2088.59430020569
FDV20,OUT045,2020.1738849445837
NCU41,OUT027,4501.887204032101
FDN46,OUT027,3138.189348056745
FDK50,OUT045,2526.8004052708447
NCA05,OUT027,3787.7950486897134
DRH01,OUT018,2470.4209904852523
FDT08,OUT018,2151.5987535825416
FDM08,OUT018,3321.4061788591644
FDZ07,OUT035,1229.3547700579065
FDS22,OUT017,882.4136996396383
FDV35,OUT027,3949.830311724443
FDI28,OUT010,-673.1180783321279
FDW58,OUT027,3189.309081904008
FDT52,OUT045,3845.839993933455
FDY34,OUT046,2722.358936170828
FDR10,OUT046,2593.8088701953866
FDK57,OUT017,1980.607278225425
FDR02,OUT027,3208.3559459493445
FDX49,OUT046,3774.411613503148
FDQ20,OUT046,717.3568787549748
DRK23,OUT045,3906.7355167749756
NCW06,OUT046,3078.590666618892
FDR31,OUT017,2489.395547457133
NCE43,OUT013,2767.9477467850884
DRO59,OUT027,2693.871964858993
FDN09,OUT049,3947.4435866797285
FDR11,OUT046,2629.044424798839
FDO57,OUT013,2645.63018873445
NCX18,OUT017,3234.023356810364
FDB05,OUT018,3624.1308150573186
FDQ08,OUT018,786.7904143011338
NCG43,OUT035,1662.8988649710254
FDJ56,OUT013,1682.4605292768883
FDA13,OUT010,-1352.396160188779
FDO56,OUT017,1988.402487264966
FDB37,OUT018,3521.4175677781986
FDZ02,OUT018,1373.4816836120576
FDQ24,OUT046,3929.6750056790906
FDM16,OUT013,1321.1381836668515
FDU35,OUT049,1713.8683519530123
FDT35,OUT035,2917.373261932891
NCX30,OUT049,4015.363045041515
FDG04,OUT017,3048.678415990694
FDI12,OUT035,1561.5888703877745
FDE35,OUT035,1195.008601589776
NCP14,OUT027,3138.4050167576715
NCY53,OUT045,1662.2269687781613
FDP49,OUT017,1028.7836176525852
FDQ04,OUT017,776.810635197618
FDM39,OUT035,3037.671778196841
FDO58,OUT019,684.2015347340312
FDC56,OUT017,1949.2120210539333
NCQ54,OUT046,2707.8263346863314
FDV10,OUT027,2221.767086646232
NCK17,OUT046,678.2351080554931
NCF55,OUT027,2085.328982706794
FDV33,OUT013,4245.940446342774
NCH29,OUT019,-373.37776770098594
FDA37,OUT027,3473.8304418305706
FDH46,OUT018,1405.0465396502236
FDS25,OUT035,1980.5561203070993
FDH04,OUT027,2930.4325366540033
FDX52,OUT046,3132.4968359362865
NCD42,OUT017,684.1784428411825
FDW47,OUT017,2043.3870517194127
FDL25,OUT027,2966.7562904613296
NCJ06,OUT010,1.744527496327919
FDY09,OUT013,2884.0260792645167
FDS40,OUT046,652.5158171454773
FDH41,OUT017,3442.3392167258526
FDG38,OUT035,1573.4651264724798
FDU03,OUT027,4354.884215121817
FDV20,OUT046,2110.5157424835015
DRB13,OUT045,3011.8953756230076
NCQ30,OUT013,2024.5677115568733
NCH06,OUT013,3940.681774920252
FDU50,OUT018,1607.0656051419323
NCO42,OUT019,427.85797348853066
FDW09,OUT018,1090.7382972411397
FDH04,OUT013,1579.3635008205993
FDC21,OUT045,1674.1917322599147
FDL21,OUT049,819.1465033685631
FDM46,OUT010,-467.40700941307364
FDT22,OUT019,-936.1993759345601
FDB28,OUT035,3309.675301392491
FDI12,OUT018,1161.0983745824833
FDA28,OUT045,1941.0496319376844
FDF59,OUT013,2102.811059168872
FDM45,OUT027,3430.6044641566523
FDQ56,OUT017,1418.6674136761094
FDR46,OUT049,2415.707955070935
FDT01,OUT013,3457.437746322319
FDD16,OUT027,2617.6231532188276
NCU30,OUT010,690.4599673452658
FDM40,OUT010,330.4189993089344
FDI56,OUT035,1657.3003108695239
NCS30,OUT013,2121.6005473415025
FDU08,OUT017,1688.9627177715774
FDX51,OUT027,4627.894527981316
FDA43,OUT045,3038.9606587917197
FDX59,OUT010,-1311.3904189923796
FDC37,OUT018,1390.652006593144
FDP58,OUT013,3515.47746902598
NCY42,OUT035,2491.8295659074784
FDF21,OUT018,2795.689143559419
FDU10,OUT027,2152.132138915751
DRL47,OUT018,1727.495977177708
FDA58,OUT018,3441.080189577656
FDJ22,OUT049,3149.407800281093
FDK50,OUT046,2593.6428753507835
FDO38,OUT035,1423.9862875596832
DRF60,OUT035,3934.0546241881984
NCZ42,OUT019,1853.045269556208
FDD35,OUT049,1983.702641105354
FDL25,OUT045,1441.1379088216568
FDJ16,OUT013,996.3572596993627
DRK59,OUT049,3807.589868608624
FDI50,OUT046,3705.828421390721
NCB19,OUT045,1321.0866955858637
DRI37,OUT035,1117.4280568574673
FDA14,OUT027,3786.4801712435155
FDC08,OUT018,3330.817604935166
FDS45,OUT046,1754.831135805628
FDI21,OUT049,1173.1694375654997
DRJ47,OUT035,2958.2719357347023
DRE37,OUT027,4429.022367361905
FDT55,OUT018,2333.493788497718
NCG42,OUT027,3501.9701057478715
FDA31,OUT049,2805.0000169689283
NCW42,OUT046,3515.968793774505
FDF50,OUT017,3165.989333998521
FDK56,OUT049,3062.4388964744585
FDX10,OUT035,846.178245563453
NCK07,OUT027,4032.1301845029448
FDZ49,OUT017,3633.272477636411
FDR33,OUT013,1838.2961743305377
FDO44,OUT018,1505.8559524458888
FDA20,OUT046,2974.497630553783
NCL30,OUT045,1961.0866696496332
FDI05,OUT019,-716.1491010605616
FDQ12,OUT018,3328.671818402757
FDH47,OUT017,1617.4696994230144
FDH34,OUT018,2695.7750400563673
FDF29,OUT046,2131.505578051122
FDG40,OUT018,298.5407294678248
NCE18,OUT017,4013.743947111285
FDP21,OUT010,1160.690204192817
FDY50,OUT013,1528.2149353416144
FDB36,OUT049,2166.470647251803
NCZ29,OUT049,2104.4214361229697
FDU20,OUT018,1700.2333196775185
FDO56,OUT013,2020.5496491311005
FDW31,OUT049,3327.045272333734
DRH59,OUT013,1297.8506963751133
NCB30,OUT017,3226.282123064595
FDK43,OUT027,3476.5909084142195
FDW43,OUT045,3611.7715579204696
NCL19,OUT017,2314.8986117008217
FDJ27,OUT046,1611.1681875381428
FDC45,OUT046,2686.25487691111
FDY40,OUT035,1069.6191806679376
NCM41,OUT035,1626.4816197184728
NCK18,OUT019,753.2099284986984
FDP37,OUT049,2143.537868320779
FDA27,OUT027,5488.749321721228
NCX30,OUT035,4086.658917548266
FDR09,OUT017,4109.801271330626
FDG08,OUT027,4211.7611215693405
NCU30,OUT013,2744.0098010615884
FDB16,OUT017,1468.9334425401867
FDM16,OUT017,1304.6642660447983
FDC48,OUT013,1367.2935907508813
NCF18,OUT046,3025.4138435124823
FDU46,OUT018,1204.0909364416534
FDH41,OUT018,3096.1243747688977
NCN42,OUT010,430.89052673259357
FDU49,OUT046,1493.260488490036
FDB20,OUT027,2692.101968197486
FDG50,OUT019,-458.2043280801954
FDW20,OUT045,1897.1401124902823
NCO55,OUT049,1799.641632106168
FDX48,OUT046,2538.5644805985976
FDU48,OUT046,2116.561511347614
FDR48,OUT019,481.09403350920684
FDK27,OUT013,2034.8625604287536
FDT35,OUT013,2784.176597040502
FDN12,OUT049,1820.5483340291503
NCE31,OUT019,-1381.730448664728
FDL21,OUT017,804.9807906298288
FDV56,OUT017,1857.8184523074333
FDR16,OUT017,3499.5593587248823
NCP41,OUT049,1829.79500275413
FDJ27,OUT013,1703.0944911789934
FDA07,OUT017,2061.5872823731315
FDK55,OUT049,1506.380681498104
FDM33,OUT049,3558.571018780289
FDY46,OUT046,3014.8068626604354
FDD36,OUT046,1861.0925943203083
FDB12,OUT027,3064.079513659638
FDF28,OUT019,116.61093722147007
NCE07,OUT019,416.0561638242816
FDW50,OUT027,4110.038435649388
NCW18,OUT017,3810.817288223938
NCJ17,OUT019,-618.6667127523874
DRZ24,OUT010,-21.890927048985304
FDS07,OUT035,2012.2699412885368
NCW05,OUT010,-280.64101332382734
FDZ22,OUT018,1104.6435491981733
FDK02,OUT046,1874.4380958411684
FDZ45,OUT027,4599.521100965761
FDL25,OUT046,1504.8885906504065
FDS08,OUT045,2758.3426412738927
NCZ42,OUT027,5191.792464653476
FDX57,OUT035,1785.4151237791384
FDF21,OUT046,3077.483029637755
FDJ56,OUT018,1281.9847619611073
FDX10,OUT013,752.1282668455156
DRG48,OUT035,2501.5318191746537
DRN37,OUT046,2667.873994263279
NCY41,OUT018,303.4892659758939
FDN28,OUT045,1631.6180410383176
FDE34,OUT045,2790.105116068752
FDR10,OUT045,2555.156286693217
FDC32,OUT017,1526.251990840211
DRG13,OUT046,2623.7190250845024
FDP59,OUT049,1817.6150626832377
NCT53,OUT010,729.0397111381394
FDL57,OUT027,5531.599300033185
FDN32,OUT010,1052.6674281630517
FDK09,OUT018,3295.234365265531
FDA52,OUT010,898.8897600749101
FDC57,OUT049,3196.915155766699
FDI09,OUT035,3949.2370387649134
NCB07,OUT046,3150.4757419365915
FDP26,OUT035,1813.3561135893233
FDP40,OUT027,3293.605581979572
FDL15,OUT013,2486.0102673907168
FDV07,OUT046,1827.896883739657
FDS03,OUT017,1131.453833537067
FDE50,OUT049,3094.371896665635
FDQ15,OUT017,1342.5454608738655
FDQ33,OUT010,473.71842666948305
FDT22,OUT013,1032.801653844625
DRO35,OUT035,2055.374866362463
FDJ41,OUT049,4217.215658311719
FDQ27,OUT035,1896.0200968438576
FDC26,OUT017,1830.6726825199767
NCF43,OUT027,3747.6924552340006
NCR50,OUT035,2637.3043670836714
FDE39,OUT018,1641.1835749455745
FDN49,OUT027,2147.8830539076926
DRG11,OUT035,1892.449378179329
NCA18,OUT049,1966.7277466069318
FDM36,OUT018,2504.9958125785715
FDW32,OUT017,1503.4381509522605
NCQ18,OUT010,-382.88511448852637
FDX14,OUT027,2699.3526348165906
FDD46,OUT017,2473.812860649319
FDI34,OUT019,1764.2099532207812
NCJ17,OUT035,1489.9602047222174
FDB52,OUT035,4201.4633376111315
FDV55,OUT018,2061.8056126469874
FDC57,OUT046,3088.514997388761
FDB29,OUT046,1857.6966111109796
NCO43,OUT035,1755.3925110133787
FDG44,OUT045,785.0017158607766
FDJ34,OUT045,1961.4976808279698
FDH40,OUT049,1439.287221530365
NCD07,OUT027,3240.357387410814
FDB41,OUT017,828.6692538860152
FDH47,OUT018,1281.8811058346128
DRK37,OUT035,3189.2662709529286
FDM25,OUT019,952.4729134513291
NCX06,OUT045,2855.761404952781
NCS05,OUT017,2186.501814266504
FDS39,OUT045,2223.4346518636085
FDC47,OUT027,4971.550835086449
FDG20,OUT013,2942.1488311338517
DRL23,OUT017,1782.3506968515348
FDY33,OUT013,2669.654006656614
NCH18,OUT045,3778.613614550216
FDX47,OUT035,2747.405566810614
NCB06,OUT045,2430.3024172340793
FDP36,OUT049,941.1195412697002
FDW44,OUT018,2569.086234565172
NCU41,OUT018,2773.9111492741304
NCS17,OUT046,1523.6814377155983
FDD46,OUT035,2622.1007978361604
FDE45,OUT017,2899.6950175255924
FDI09,OUT017,3843.251714850827
NCJ54,OUT010,1771.6005986784912
NCA29,OUT018,2496.406728068354
NCN41,OUT027,3381.3543249024597
FDY34,OUT035,2880.1448529094223
NCG55,OUT035,2025.7728350717107
DRM49,OUT046,765.5894789669628
NCB42,OUT049,1931.709820936483
FDE58,OUT045,1759.4840926624838
DRJ25,OUT013,875.1333334967262
FDS47,OUT010,-544.1192618003031
FDY21,OUT049,3242.768710558704
NCI54,OUT013,1865.1408241481158
FDO24,OUT017,2555.565348342917
FDY43,OUT035,2891.3964294995067
FDF35,OUT018,1399.802534649034
NCP29,OUT019,-919.3410734398196
FDN28,OUT027,3127.3611957555513
FDJ50,OUT018,605.1967008897723
FDQ14,OUT027,3877.081918361132
FDC37,OUT035,1856.819075361057
FDN08,OUT046,1955.304420030443
FDD04,OUT035,2414.299250149841
FDW34,OUT018,3601.8281732166333
FDP04,OUT017,1140.651756807517
NCG07,OUT017,3070.2567850235055
NCN14,OUT018,2622.741201143408
FDJ16,OUT045,851.6377703885382
NCM42,OUT045,1688.9741472067572
NCF19,OUT046,843.5047689634794
FDY21,OUT018,2860.322415566924
FDY19,OUT035,2051.5809906979466
FDV09,OUT045,2351.6599957021544
FDA28,OUT013,2094.5893971512687
FDC38,OUT018,1816.6348894068278
FDL28,OUT045,3588.8670470158413
NCH43,OUT049,3522.942970771749
NCN53,OUT045,505.0174765360025
NCW05,OUT017,1746.154846079975
NCO30,OUT018,2710.4419703762114
FDT04,OUT019,-1304.851666955559
FDB27,OUT018,2852.247863780185
NCK07,OUT013,2710.7509265894523
NCA53,OUT013,878.2489309375419
FDB33,OUT018,2282.63152143923
FDU37,OUT017,1404.0951992605715
FDR13,OUT035,2074.65039475455
FDE45,OUT049,2932.6828929614767
FDV37,OUT017,3254.430740641874
FDX44,OUT019,-424.6828941228523
NCL06,OUT017,4186.379793832948
FDJ28,OUT045,2954.417827869821
FDX55,OUT049,3575.905067282725
NCK17,OUT018,402.7119621261945
FDH52,OUT035,1220.6051523805259
FDN13,OUT027,3027.5579619332857
FDK44,OUT018,2457.3947412253456
FDU16,OUT046,1377.602525375802
FDZ07,OUT017,1121.8541212122482
NCN06,OUT027,4070.1796595700953
FDH02,OUT010,-410.58610352377855
NCW18,OUT045,3645.137147487826
FDH57,OUT013,2154.125362923124
FDV35,OUT045,2406.945129125248
NCU29,OUT013,2409.8007838100775
NCP02,OUT046,998.2400172774869
FDN44,OUT013,2671.319879998143
FDX03,OUT018,519.697300909028
FDR11,OUT010,638.976440073342
FDA36,OUT046,2931.130341655463
FDP58,OUT027,4855.725227007677
FDH31,OUT045,1514.7000485250041
FDH34,OUT035,3150.982944977458
FDS13,OUT035,4325.601170749128
FDT01,OUT018,3110.80144226198
FDY09,OUT049,2938.111937644655
FDV33,OUT027,5575.109821407185
NCW29,OUT010,123.70493030191255
NCN17,OUT045,1519.3645460648308
FDX01,OUT046,1931.5268773988046
FDL03,OUT049,3246.8863188518017
DRL59,OUT049,1009.7249640403606
DRM11,OUT027,5586.446249321115
FDA43,OUT049,3214.218041734882
FDZ56,OUT010,836.4819075449227
FDI44,OUT018,965.6905687750591
FDB50,OUT013,1308.7350357377672
FDU15,OUT019,-1268.529398057825
NCJ19,OUT019,-1034.1193909829078
FDD48,OUT013,1889.4729140807221
NCW42,OUT035,3665.9219022693924
FDL24,OUT017,2876.840698131139
NCB30,OUT013,3239.621568878012
FDK25,OUT013,2797.314174864374
FDW28,OUT049,3212.922093830268
FDD47,OUT017,2820.957442222275
FDK16,OUT019,-453.94494178004106
FDW37,OUT046,1494.8890204934714
FDA48,OUT035,3591.5832743501724
FDA14,OUT017,2389.0907036741155
FDV15,OUT013,1692.4403315620234
FDN22,OUT049,4079.9917065945165
NCD55,OUT045,628.4987638369976
FDY43,OUT013,2787.9479410782606
NCU05,OUT017,1345.075215096053
FDF10,OUT035,2531.5648577112297
FDR39,OUT018,2645.7743166513665
FDG40,OUT013,631.5135270423007
FDZ28,OUT019,171.21546196643385
FDE02,OUT045,1404.206560361737
FDU60,OUT049,2825.24946932437
FDM21,OUT013,4116.139752793202
FDV52,OUT019,-36.01580584446174
NCW06,OUT013,3150.1457821745234
FDX36,OUT035,3757.175871137495
FDT35,OUT027,4199.506561093788
NCL19,OUT010,357.24654786919973
NCD31,OUT046,2663.313729579023
FDE53,OUT019,-208.7932761203865
FDW58,OUT019,-179.46481403818007
DRF48,OUT046,2995.6293654887213
FDW57,OUT035,3033.290420377807
DRH13,OUT017,1775.9195247089538
FDT33,OUT013,2831.3002065622613
DRK47,OUT027,5030.956774201619
FDY22,OUT010,395.0297015756587
FDC35,OUT019,1332.3204006142755
FDO03,OUT013,3714.10801621284
FDF24,OUT045,1245.6867119806634
FDF56,OUT018,2628.568535804665
FDD28,OUT013,998.33176871572
FDG53,OUT027,3705.670532208117
FDO27,OUT019,-382.4892126655295
NCF54,OUT018,2474.9036560843415
FDC20,OUT027,2345.3231087086115
FDU10,OUT046,721.6455703154124
DRA24,OUT018,2371.850622965714
FDA02,OUT010,431.95338737044676
FDG10,OUT017,1055.1802787924398
FDW39,OUT010,1000.0167902594967
FDP04,OUT019,-850.9199040269218
NCM55,OUT013,2999.4247311052304
FDG47,OUT045,4013.2476406458554
NCU41,OUT017,3113.869970011522
NCK31,OUT017,905.4834013020609
FDZ46,OUT045,1706.4206227125205
FDU13,OUT027,3827.6877921517516
NCF19,OUT045,757.8677163852244
NCJ43,OUT013,2860.6683558742334
NCJ05,OUT045,2359.4705024627474
FDS04,OUT027,3701.8174618636267
FDX28,OUT010,-296.72783785951196
FDB41,OUT027,2205.8122358901546
FDG53,OUT046,2273.619085524925
FDL15,OUT010,503.6305496732225
FDQ08,OUT049,1159.735191267726
DRN36,OUT013,1621.7818203704878
FDI46,OUT013,4050.597987554249
FDG16,OUT027,4789.550123715934
FDV32,OUT013,1132.91747092354
FDF44,OUT010,229.25265092871996
FDK04,OUT018,656.8361250793446
NCA41,OUT013,3140.3720455300436
FDD51,OUT017,775.5832742439761
NCZ53,OUT045,2936.574439826586
FDP01,OUT027,3909.952199882071
FDY25,OUT049,3030.810527809732
FDB17,OUT018,2577.142331906586
NCV54,OUT018,1660.231180967919
FDJ32,OUT017,1104.7852547792295
FDA37,OUT049,2111.0266265342652
FDG35,OUT035,2959.388557698054
NCM05,OUT018,3916.0146669756505
FDG45,OUT046,3348.9442652705366
FDH28,OUT013,745.5062508428582
NCE18,OUT049,4031.0672529155436
FDH38,OUT045,1814.810358847547
FDR56,OUT013,3288.11452046876
FDH17,OUT027,3017.652589181227
FDD39,OUT049,3515.2706601536383
FDB41,OUT049,880.5086595239641
NCR53,OUT046,3506.17730704711
FDX46,OUT017,1088.0190725745642
FDV28,OUT049,714.9009715713614
FDA08,OUT018,2405.023907167023
FDH45,OUT017,802.440117310849
NCS38,OUT010,-104.43291066924894
FDD40,OUT010,1199.6779169059628
DRM59,OUT035,2661.1058405356716
NCJ43,OUT018,2555.151906313754
NCN29,OUT013,904.2722627386734
NCC19,OUT045,2975.7315775579855
FDR56,OUT035,3350.858564138357
FDZ43,OUT049,3998.016565898387
FDJ32,OUT010,-897.0949991907207
DRH03,OUT017,1461.439635937144
NCZ54,OUT035,2790.2102201402604
FDE26,OUT017,2389.8788512269266
FDS03,OUT045,962.6291080844485
DRZ24,OUT019,-16.124771434462673
FDO48,OUT027,4954.271149716361
FDW39,OUT049,2958.585899223207
NCK05,OUT049,1081.4409039004709
NCK30,OUT017,4080.093317936373
FDT27,OUT018,3478.0066766719474
FDS08,OUT019,955.3927796805538
NCJ19,OUT049,957.7610616584675
FDC58,OUT045,624.7277091806923
DRE37,OUT013,3052.807377876714
FDW02,OUT035,2279.0913510030414
FDJ02,OUT010,509.3692131156795
FDX09,OUT045,2775.8452765299135
FDT31,OUT010,1108.8208455291924
FDI24,OUT049,2905.2012333975645
FDY09,OUT045,2761.765682682906
FDV28,OUT045,545.7555289067664
DRM47,OUT049,3176.1521513561165
FDT52,OUT019,2030.3994997199206
FDI48,OUT018,629.7050535444455
FDY55,OUT017,4138.811621281144
FDU48,OUT013,2164.631645765093
FDN25,OUT045,884.2983119956207
FDP20,OUT049,2125.0954684919743
FDJ15,OUT013,3090.295802026053
FDD04,OUT018,1956.4959004481852
FDY58,OUT045,3578.957721310343
FDR37,OUT018,2701.925499802208
FDF44,OUT013,2186.9360491206917
FDD32,OUT045,1280.1061843531456
FDR57,OUT017,2641.2315269429428
DRG39,OUT027,2255.7305086265833
FDX15,OUT017,2585.7546639588754
DRN37,OUT045,2555.5899354604317
FDW40,OUT027,3757.873551115519
FDB32,OUT049,1579.0829227725917
FDM40,OUT018,2000.345273532591
FDE39,OUT027,3372.207373710785
DRH49,OUT017,1377.656151664111
FDT46,OUT049,939.7206280057367
NCF06,OUT035,4251.196193068928
FDP07,OUT017,3192.303148500777
FDC04,OUT013,3849.1501842951275
FDZ32,OUT017,1819.7967502125302
FDD50,OUT045,2591.879543403513
FDU56,OUT017,3044.760482882364
FDV34,OUT017,1308.4517279037223
NCY41,OUT013,680.3758448084136
NCK18,OUT046,2690.101906925179
DRH25,OUT049,950.1809293986607
FDT57,OUT046,3788.8637997673577
FDV56,OUT018,1519.4016070384032
FDV12,OUT045,1518.5180315957437
FDN52,OUT017,1512.269510739587
FDX38,OUT035,1050.5998475738315
FDE47,OUT018,1675.63016889044
NCO07,OUT013,3408.2167819813785
FDV09,OUT027,3880.2619204669254
FDZ23,OUT019,1085.095822224469
DRH51,OUT018,1042.7137397848292
NCY54,OUT045,2652.7945598761453
DRG49,OUT013,3948.2646389821602
NCC19,OUT049,3166.651654427298
NCV53,OUT045,3733.5955702209476
FDZ47,OUT019,-248.3993931782229
NCO26,OUT018,1568.196748845493
NCP02,OUT045,945.4727039029849
NCW30,OUT018,3862.093530488024
NCN55,OUT046,3784.2736868980583
FDB20,OUT010,-707.6773798919028
DRL11,OUT013,2608.3716198768607
DRD60,OUT045,2808.119722973668
FDW14,OUT010,-420.04318148147036
FDL27,OUT010,-830.539887013528
FDU09,OUT018,708.3075151716762
DRH36,OUT027,2637.921645771452
FDP34,OUT027,3927.8909847884033
FDE04,OUT017,2934.5333592797124
FDZ57,OUT027,3600.384032320545
FDF02,OUT010,-291.8819341349813
FDG28,OUT045,3818.886271094233
NCI31,OUT046,550.9581215181174
FDT43,OUT013,956.9383317822899
