Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3344.634228673128
NCM18,OUT013,1080.846119457881
FDS22,OUT035,893.6162009530099
NCH18,OUT017,4022.035730452284
FDC23,OUT013,2994.703268845273
FDY46,OUT013,3278.4028700831122
NCU06,OUT046,4274.784708853276
FDX57,OUT045,1552.426692055022
FDX36,OUT027,5760.147140476604
FDL16,OUT045,874.2165631386031
FDT16,OUT010,1092.6085402240117
FDN16,OUT018,1048.4157431272376
FDC03,OUT046,3604.823499047866
DRF60,OUT013,4461.449086020717
FDS27,OUT027,4454.584458166564
FDP33,OUT010,455.03795934572463
FDJ36,OUT018,1228.4226613850917
NCR42,OUT013,388.1843723494188
FDV14,OUT017,1233.1826816079588
NCP42,OUT035,3469.8393491206166
FDB50,OUT027,2374.005295641255
NCC30,OUT027,4226.514302042298
FDA23,OUT018,1373.469473373902
FDW16,OUT017,1524.443813209703
FDQ52,OUT010,983.8532547981503
FDB58,OUT049,2368.9487687025644
NCP29,OUT049,903.9135162448353
NCM05,OUT045,5985.192831276988
FDO25,OUT013,2963.600847180243
NCM54,OUT046,2104.368363581369
NCL54,OUT046,3256.4129587538564
FDL39,OUT010,429.22570903202205
FDF53,OUT018,2747.176157102177
NCQ42,OUT035,2384.2616690642703
FDF58,OUT013,892.0482883533778
FDZ04,OUT035,994.6354703346959
FDE26,OUT019,471.39857509576854
FDS60,OUT017,1977.3305469093182
FDV58,OUT017,3349.05781009004
FDM04,OUT045,781.0431193004371
FDE08,OUT035,2637.871441866883
NCB43,OUT049,3294.6596222391618
FDU11,OUT010,37.63172205041001
FDF22,OUT019,485.36131718963446
FDE24,OUT013,2384.2537228201636
DRJ49,OUT046,1990.5228721187698
NCQ53,OUT035,4531.232983375444
NCL41,OUT013,636.9143593603193
FDR22,OUT013,1932.1206361453949
FDH04,OUT035,1245.1284361424118
DRH15,OUT045,876.3327870821491
FDY40,OUT049,733.7725200875783
NCI17,OUT035,1535.49920721728
NCC18,OUT013,2253.926165101543
FDY28,OUT027,6059.944956307134
FDB45,OUT027,2847.853195958632
NCL30,OUT018,1972.9328653066677
FDM10,OUT017,3619.9291636847456
FDH22,OUT027,3177.9442311167677
NCZ53,OUT017,3606.0642769988485
NCI18,OUT013,3576.598413522426
FDH14,OUT027,3559.8206462220546
FDR36,OUT027,1065.6442953816975
FDW01,OUT045,2283.6446927568827
FDK02,OUT027,2896.4164711451635
FDJ02,OUT018,2004.0595583290115
FDU55,OUT013,6556.962509952777
NCV18,OUT027,2832.8069433671817
FDH14,OUT018,1925.73324967739
FDZ37,OUT045,1379.3166714021547
FDX49,OUT049,3755.9274970201873
NCD43,OUT046,1278.3026041230962
FDZ07,OUT013,869.0943040481474
FDK43,OUT035,1908.90133397741
FDR32,OUT018,2868.5492488074315
FDT39,OUT013,1899.0102046452491
NCV54,OUT017,1873.4507523261814
FDF38,OUT018,348.79895650442853
FDV60,OUT046,3225.8270625421087
FDH44,OUT027,4014.972030973184
FDS21,OUT046,1013.9781198920025
NCL41,OUT045,627.3663334495573
FDM46,OUT017,1524.3609092880076
FDU27,OUT045,740.4252715271388
NCJ54,OUT017,4096.852158749885
DRG51,OUT018,2063.662896978658
NCA29,OUT019,317.57733750915406
FDR47,OUT045,3309.714150430629
NCL19,OUT027,3425.917774945979
DRG01,OUT049,1551.4838861751566
FDG10,OUT046,689.5698103999496
NCV05,OUT049,2052.005746924983
NCH18,OUT019,633.4863020672958
FDV14,OUT018,1201.0783775558266
DRJ23,OUT035,3721.9211723040394
DRJ11,OUT046,3296.9165486891325
FDZ03,OUT017,3771.101788045002
FDI27,OUT010,167.41300246482064
FDJ14,OUT018,1132.062008297655
FDU32,OUT017,1974.3620361937008
FDD47,OUT027,4542.523567619332
DRF36,OUT035,3949.5852502069188
FDM21,OUT046,3664.3448549958903
FDV10,OUT018,494.585466352993
FDH60,OUT018,2819.3588000499217
FDX47,OUT010,197.26472637747887
FDT19,OUT019,573.7809206762707
FDO11,OUT045,5195.770749817058
FDH24,OUT027,4658.8372901047405
FDL02,OUT018,1293.9633295561414
FDB02,OUT049,3013.3402308164177
FDA43,OUT046,2946.766959430417
FDG52,OUT045,770.2243387650132
DRC12,OUT013,2666.4825239908228
FDY37,OUT018,1699.9580944728864
NCU18,OUT045,2198.087530046397
FDU09,OUT035,1385.2159166806669
DRJ25,OUT027,1005.8379320503219
DRE12,OUT018,1538.2200173968183
DRL47,OUT017,1941.6428299137829
DRK01,OUT046,1486.4495155845314
FDC22,OUT019,444.97525491845346
FDG44,OUT013,1062.2987219499837
FDW04,OUT035,2117.8904605484813
FDK09,OUT049,3673.210365013395
NCN43,OUT035,2535.197816016134
FDG04,OUT049,2883.5828983424108
FDH32,OUT010,325.27026287418556
DRI47,OUT017,2600.7228200100753
DRE15,OUT013,1538.0975187033755
FDY11,OUT035,809.4656895797548
FDO60,OUT049,476.34290357591516
FDQ20,OUT018,386.6035306813151
FDO57,OUT027,4387.121607425272
FDT14,OUT019,384.8606430565765
FDA57,OUT049,697.1398412263143
DRN35,OUT017,787.3216117433203
FDJ03,OUT046,703.3271862967507
FDX28,OUT017,1794.7343353634274
DRE25,OUT045,1323.8294367049284
FDR09,OUT046,4231.848096100601
FDB23,OUT035,4902.931112174543
FDO08,OUT045,2453.9093369103994
FDQ23,OUT049,1768.3550379690207
FDW04,OUT013,1853.311832372282
DRK13,OUT010,528.5888370115326
NCL17,OUT027,4116.753766262777
FDY21,OUT035,3773.7523105724563
FDJ38,OUT027,4985.5482532387
FDA37,OUT019,211.23567101533897
FDV43,OUT013,524.0216744843269
FDL36,OUT046,1290.724166864727
FDD53,OUT045,669.8460525256385
FDZ19,OUT010,292.17662623446546
FDV21,OUT045,2184.213915818999
NCL54,OUT018,2811.917500842479
DRI47,OUT027,3958.508051596754
DRG03,OUT049,2436.442407986213
FDG21,OUT013,2950.9656963927387
FDW03,OUT018,1727.7772881905335
NCI55,OUT046,2632.7920126670983
DRC36,OUT019,440.59264673374713
FDH22,OUT017,2155.632371605591
FDV20,OUT045,2592.076171922467
NCU41,OUT027,4361.236059671431
FDN46,OUT027,2609.6851485158327
FDK50,OUT045,2445.5577300145
NCA05,OUT027,4000.3992728791727
DRH01,OUT018,2975.0441292004593
FDT08,OUT018,2269.2279718155905
FDM08,OUT018,3732.6246813807597
FDZ07,OUT035,1034.9463713223079
FDS22,OUT017,800.8428066880408
FDV35,OUT027,4644.868878182354
FDI28,OUT010,289.3419696780589
FDW58,OUT027,2701.6863504102744
FDT52,OUT045,4234.578379484617
FDY34,OUT046,2519.420011897459
FDR10,OUT046,2161.2353569049546
FDK57,OUT017,1729.6398387110582
FDR02,OUT027,2889.276521985357
FDX49,OUT046,3633.088720720095
FDQ20,OUT046,590.5128721799069
DRK23,OUT045,4279.574329442162
NCW06,OUT046,3126.476419026908
FDR31,OUT017,2397.3754259476264
NCE43,OUT013,3006.6060090786846
DRO59,OUT027,2101.7076075911314
FDN09,OUT049,4302.628457070044
FDR11,OUT046,2741.3582436613674
FDO57,OUT013,3128.049356934545
NCX18,OUT017,3649.661081580168
FDB05,OUT018,3332.1870197160074
FDQ08,OUT018,697.2281277044981
NCG43,OUT035,1590.0591632332162
FDJ56,OUT013,1767.8535475851054
FDA13,OUT010,26.120868233639108
FDO56,OUT017,1603.2016981226418
FDB37,OUT018,3311.6386763699256
FDZ02,OUT018,1009.5832033586233
FDQ24,OUT046,4610.896542923303
FDM16,OUT013,1021.611023626434
FDU35,OUT049,1925.7901737877862
FDT35,OUT035,2918.145728986977
NCX30,OUT049,4290.188709253247
FDG04,OUT017,3425.4180269905987
FDI12,OUT035,1241.9504435335696
FDE35,OUT035,881.5949282513952
NCP14,OUT027,2744.9805446744836
NCY53,OUT045,1857.9126832654865
FDP49,OUT017,726.0581287058208
FDQ04,OUT017,664.9054451922361
FDM39,OUT035,3201.49758392873
FDO58,OUT019,418.4940146478685
FDC56,OUT017,2254.6156273781125
NCQ54,OUT046,3688.6473625558815
FDV10,OUT027,1317.19064237134
NCK17,OUT046,469.6295945363367
NCF55,OUT027,919.6891679352048
FDV33,OUT013,4094.5035484775726
NCH29,OUT019,359.5793189943853
FDA37,OUT027,3664.4937481857146
FDH46,OUT018,1104.6081862344856
FDS25,OUT035,1790.0206803907631
FDH04,OUT027,2287.057574189641
FDX52,OUT046,3034.9557068153995
NCD42,OUT017,508.05986740664565
FDW47,OUT017,2207.7706927762138
FDL25,OUT027,2652.655791970151
NCJ06,OUT010,254.30345586817577
FDY09,OUT013,3095.1332849058385
FDS40,OUT046,721.0929832785138
FDH41,OUT017,3177.332580671807
FDG38,OUT035,1795.0521473813828
FDU03,OUT027,4520.603337013019
FDV20,OUT046,2549.922718902971
DRB13,OUT045,2285.0243859990146
NCQ30,OUT013,1837.564963915158
NCH06,OUT013,3816.6215307525263
FDU50,OUT018,1536.4782872466512
NCO42,OUT019,-229.02556963931252
FDW09,OUT018,924.8337715185737
FDH04,OUT013,1421.2395303056005
FDC21,OUT045,1348.6620514821154
FDL21,OUT049,924.8367596436591
FDM46,OUT010,232.18549537326393
FDT22,OUT019,159.72854226682148
FDB28,OUT035,2660.52174325969
FDI12,OUT018,1366.3023433826918
FDA28,OUT045,1992.5372682801801
FDF59,OUT013,1789.084432888509
FDM45,OUT027,2924.265154915726
FDQ56,OUT017,1667.2819510685606
FDR46,OUT049,2737.4380564021662
FDT01,OUT013,3169.0133869539545
FDD16,OUT027,2028.643485284866
NCU30,OUT010,485.2872083606791
FDM40,OUT010,261.3379203628222
FDI56,OUT035,1495.1717218953365
NCS30,OUT013,1961.5215055918416
FDU08,OUT017,1616.8782086033104
FDX51,OUT027,5784.577190369944
FDA43,OUT045,2761.816162842837
FDX59,OUT010,29.37662460308901
FDC37,OUT018,1499.1822462852253
FDP58,OUT013,2792.062978887683
NCY42,OUT035,2191.4511333677106
FDF21,OUT018,2656.770323991745
FDU10,OUT027,714.589292079317
DRL47,OUT018,1347.0663983585578
FDA58,OUT018,2287.0248360225974
FDJ22,OUT049,2491.226432151272
FDK50,OUT046,2408.004051034299
FDO38,OUT035,1286.2447255471504
DRF60,OUT035,3968.452694767982
NCZ42,OUT019,1089.9287491619243
FDD35,OUT049,1697.0202848757128
FDL25,OUT045,1197.8331016165118
FDJ16,OUT013,1045.9634552717555
DRK59,OUT049,3693.804526627681
FDI50,OUT046,4315.5948365665745
NCB19,OUT045,1309.259237223869
DRI37,OUT035,844.9956820979025
FDA14,OUT027,3390.9163059837247
FDC08,OUT018,3430.4304714211066
FDS45,OUT046,2183.330154892518
FDI21,OUT049,884.7410415568907
DRJ47,OUT035,3392.878615323127
DRE37,OUT027,5273.034629932536
FDT55,OUT018,2466.6619875612814
NCG42,OUT027,3377.891740434813
FDA31,OUT049,2552.189092020184
NCW42,OUT046,4095.7269193906127
FDF50,OUT017,2989.830253462872
FDK56,OUT049,3520.7837193122655
FDX10,OUT035,449.89414309999216
NCK07,OUT027,4406.253507808223
FDZ49,OUT017,3500.8141541403393
FDR33,OUT013,1804.3179559374596
FDO44,OUT018,1391.5757830434961
FDA20,OUT046,3350.133112552571
NCL30,OUT045,2020.6485522475723
FDI05,OUT019,196.27429676562477
FDQ12,OUT018,3009.692287079859
FDH47,OUT017,1513.8654068774747
FDH34,OUT018,2522.834417886035
FDF29,OUT046,2108.0507767694667
FDG40,OUT018,518.4734262137167
NCE18,OUT017,5507.205536086178
FDP21,OUT010,540.5040507498059
FDY50,OUT013,1637.2429932689772
FDB36,OUT049,2913.272479643218
NCZ29,OUT049,2419.2958420725677
FDU20,OUT018,1798.7462971868883
FDO56,OUT013,1504.8537725676076
FDW31,OUT049,2710.7744902430572
DRH59,OUT013,1013.9396645765707
NCB30,OUT017,3158.2339902076355
FDK43,OUT027,3066.404322763139
FDW43,OUT045,3697.3246120370623
NCL19,OUT017,2279.3758087545175
FDJ27,OUT046,1631.4417005944379
FDC45,OUT046,2545.504749239951
FDY40,OUT035,746.9273681025132
NCM41,OUT035,1427.0522594581785
NCK18,OUT019,571.3851470070442
FDP37,OUT049,2067.510726296208
FDA27,OUT027,5618.987102163447
NCX30,OUT035,3953.238195239494
FDR09,OUT017,5022.503636621782
FDG08,OUT027,4686.9350858842245
NCU30,OUT013,2098.4531566179453
FDB16,OUT017,1103.9295962689819
FDM16,OUT017,1109.7612833916364
FDC48,OUT013,1620.4081987560644
NCF18,OUT046,3107.655703092299
FDU46,OUT018,1593.074716124857
FDH41,OUT018,2763.276806144271
NCN42,OUT010,336.135514760559
FDU49,OUT046,1584.4993259210298
FDB20,OUT027,2711.052690139081
FDG50,OUT019,296.3998182088639
FDW20,OUT045,2047.0860407039659
NCO55,OUT049,1820.4182990676538
FDX48,OUT046,2280.622163050969
FDU48,OUT046,2009.0154908001273
FDR48,OUT019,197.82596511814953
FDK27,OUT013,1522.9801868617167
FDT35,OUT013,2674.1399686527106
FDN12,OUT049,1801.322271888164
NCE31,OUT019,59.4315835652502
FDL21,OUT017,994.5523147639279
FDV56,OUT017,1643.9045619796777
FDR16,OUT017,4118.458994665279
NCP41,OUT049,1916.3363528495636
FDJ27,OUT013,1740.242423524343
FDA07,OUT017,1994.1709101118183
FDK55,OUT049,1418.1266262132135
FDM33,OUT049,3723.289036054766
FDY46,OUT046,3167.8884225287375
FDD36,OUT046,2090.2973869774255
FDB12,OUT027,2692.98424088723
FDF28,OUT019,240.67105428263037
NCE07,OUT019,69.62797225656473
FDW50,OUT027,3506.657418776593
NCW18,OUT017,4511.228153361125
NCJ17,OUT019,190.62421463004858
DRZ24,OUT010,310.0981954963488
FDS07,OUT035,1745.8438489976156
NCW05,OUT010,541.0374834294776
FDZ22,OUT018,1179.76529156178
FDK02,OUT046,1904.9312687418055
FDZ45,OUT027,6231.980202751936
FDL25,OUT046,1239.841989103305
FDS08,OUT045,2225.757999865281
NCZ42,OUT027,7926.919492916972
FDX57,OUT035,1750.3198918713138
FDF21,OUT046,3822.7312931588745
FDJ56,OUT018,1313.4903120033466
FDX10,OUT013,495.3413652284163
DRG48,OUT035,2203.1575870500023
DRN37,OUT046,2453.7365247427765
NCY41,OUT018,355.23998505458565
FDN28,OUT045,1369.1946748624448
FDE34,OUT045,2914.549150367513
FDR10,OUT045,2217.1618195509036
FDC32,OUT017,1359.4214508539555
DRG13,OUT046,2089.9180564187845
FDP59,OUT049,1416.559696074451
NCT53,OUT010,227.59825518758922
FDL57,OUT027,6661.337294067374
FDN32,OUT010,452.9509182236879
FDK09,OUT018,3001.0756082813523
FDA52,OUT010,295.93849974928673
FDC57,OUT049,2953.288030303813
FDI09,OUT035,4076.196819786177
NCB07,OUT046,2862.941130679215
FDP26,OUT035,1636.5444469772317
FDP40,OUT027,2746.584915307131
FDL15,OUT013,2383.586419758781
FDV07,OUT046,1644.9889143354108
FDS03,OUT017,1099.1420532718757
FDE50,OUT049,3387.004613783802
FDQ15,OUT017,1450.1341055675375
FDQ33,OUT010,476.925176805412
FDT22,OUT013,973.1038004744064
DRO35,OUT035,2026.554084914335
FDJ41,OUT049,4282.426452985487
FDQ27,OUT035,2268.8496728749087
FDC26,OUT017,1726.827321912286
NCF43,OUT027,3678.3004050337736
NCR50,OUT035,3905.9487131528695
FDE39,OUT018,1952.578633982508
FDN49,OUT027,956.7045519231488
DRG11,OUT035,1821.0711688428596
NCA18,OUT049,1969.3267102194789
FDM36,OUT018,2147.21099866232
FDW32,OUT017,1298.507816891608
NCQ18,OUT010,322.7675808894033
FDX14,OUT027,2194.377515661006
FDD46,OUT017,1919.5593309650662
FDI34,OUT019,653.3165743044513
NCJ17,OUT035,1367.6649923141817
FDB52,OUT035,3461.776621444927
FDV55,OUT018,2038.8802214061384
FDC57,OUT046,2584.4962169888595
FDB29,OUT046,1922.2245564637847
NCO43,OUT035,1932.4473252352338
FDG44,OUT045,930.5614719843846
FDJ34,OUT045,1484.1149157753885
FDH40,OUT049,1203.9153316375582
NCD07,OUT027,2978.1155942795385
FDB41,OUT017,763.7143888525402
FDH47,OUT018,1229.6133190389544
DRK37,OUT035,4170.7704603293205
FDM25,OUT019,589.5834950160526
NCX06,OUT045,2768.779587736696
NCS05,OUT017,2240.8137681725825
FDS39,OUT045,2040.2992455264323
FDC47,OUT027,7150.509783810036
FDG20,OUT013,3061.3934509356413
DRL23,OUT017,1727.8741290200685
FDY33,OUT013,3091.841363625008
NCH18,OUT045,3414.1875768772334
FDX47,OUT035,2139.4051465994417
NCB06,OUT045,2409.696274394268
FDP36,OUT049,789.4167095616185
FDW44,OUT018,2642.3393999320724
NCU41,OUT018,2765.7693712483097
NCS17,OUT046,1646.6351186244206
FDD46,OUT035,1832.307888089711
FDE45,OUT017,3279.262421858071
FDI09,OUT017,3908.7387612406487
NCJ54,OUT010,820.9309049429719
NCA29,OUT018,2752.5837738671175
NCN41,OUT027,3632.4755393470914
FDY34,OUT035,2897.6077363705217
NCG55,OUT035,1920.7238829137452
DRM49,OUT046,762.5998555047602
NCB42,OUT049,1830.7618699596721
FDE58,OUT045,2254.09133080097
DRJ25,OUT013,806.8963179160338
FDS47,OUT010,246.53763639758466
FDY21,OUT049,3528.6323184547223
NCI54,OUT013,2009.3570748243724
FDO24,OUT017,2738.523352354376
FDY43,OUT035,3025.4653365778886
FDF35,OUT018,1103.6227139233547
NCP29,OUT019,90.75349170385465
FDN28,OUT027,2491.069146162543
FDJ50,OUT018,635.8165271883154
FDQ14,OUT027,3349.3117918978387
FDC37,OUT035,1981.7335126532332
FDN08,OUT046,1782.0001695180476
FDD04,OUT035,1977.9952463883385
FDW34,OUT018,2582.5283731811123
FDP04,OUT017,858.4392561235629
NCG07,OUT017,2793.1725713497162
NCN14,OUT018,2386.8177852268564
FDJ16,OUT045,905.4029682506396
NCM42,OUT045,1682.6965891791183
NCF19,OUT046,522.2043710252593
FDY21,OUT018,3425.6907671562417
FDY19,OUT035,2279.1534891272636
FDV09,OUT045,2707.6642019753417
FDA28,OUT013,1996.7295858229556
FDC38,OUT018,1679.4965620652417
FDL28,OUT045,4290.467185524035
NCH43,OUT049,3513.2448075155935
NCN53,OUT045,669.7226183437498
NCW05,OUT017,2264.9423695232226
NCO30,OUT018,2298.5909988901926
FDT04,OUT019,79.335947313591
FDB27,OUT018,2474.6835189188064
NCK07,OUT013,2975.8577136824556
NCA53,OUT013,663.7616912441825
FDB33,OUT018,2659.3365802998305
FDU37,OUT017,1503.6443540378878
FDR13,OUT035,1810.8151015914357
FDE45,OUT049,3177.835156989737
FDV37,OUT017,3105.165027499462
FDX44,OUT019,106.63194144102525
NCL06,OUT017,4162.568194627541
FDJ28,OUT045,2593.3977200477157
FDX55,OUT049,4231.082832232192
NCK17,OUT018,662.2704263588561
FDH52,OUT035,948.7581210840581
FDN13,OUT027,2414.7479167995
FDK44,OUT018,2370.1264284915746
FDU16,OUT046,1491.6968164968305
FDZ07,OUT017,952.506185921567
NCN06,OUT027,4499.174355353557
FDH02,OUT010,134.4316168401808
NCW18,OUT045,4296.390443902907
FDH57,OUT013,1982.1000455687224
FDV35,OUT045,2852.9579585925176
NCU29,OUT013,2521.992805056139
NCP02,OUT046,901.6719417833511
FDN44,OUT013,2881.180516880755
FDX03,OUT018,534.5635289675092
FDR11,OUT010,394.2533451204053
FDA36,OUT046,2908.6083451639356
FDP58,OUT027,5974.290719605791
FDH31,OUT045,1480.0327060964798
FDH34,OUT035,3249.9106004972314
FDS13,OUT035,3173.9348825418347
FDT01,OUT018,3333.178851745991
FDY09,OUT049,2582.826133244069
FDV33,OUT027,6383.317678374808
NCW29,OUT010,305.8990801083561
NCN17,OUT045,1626.2178423605862
FDX01,OUT046,1634.754506829884
FDL03,OUT049,2970.953944235109
DRL59,OUT049,916.2413988673767
DRM11,OUT027,4741.811947695034
FDA43,OUT049,3135.575296553747
FDZ56,OUT010,388.2735684271475
FDI44,OUT018,1067.9265066560151
FDB50,OUT013,1424.3174334579546
FDU15,OUT019,67.36057466747918
NCJ19,OUT019,190.40774996150097
FDD48,OUT013,2567.8414573295963
NCW42,OUT035,3751.827429458289
FDL24,OUT017,3043.9232324455215
NCB30,OUT013,2807.308492315836
FDK25,OUT013,2918.9984909641303
FDW28,OUT049,3590.0279786446918
FDD47,OUT017,3475.401367668783
FDK16,OUT019,226.90098794460846
FDW37,OUT046,1396.2923958501672
FDA48,OUT035,4038.2852998507647
FDA14,OUT017,2380.468953482428
FDV15,OUT013,2039.2903978854424
FDN22,OUT049,3404.0757891510007
NCD55,OUT045,657.036816220812
FDY43,OUT013,2965.974162808954
NCU05,OUT017,1372.061364164407
FDF10,OUT035,2525.48367082603
FDR39,OUT018,3100.0380750801346
FDG40,OUT013,680.0636571695768
FDZ28,OUT019,221.21676687521247
FDE02,OUT045,1467.9686916340963
FDU60,OUT049,3156.756888087158
FDM21,OUT013,4243.518220579051
FDV52,OUT019,194.54000629283354
NCW06,OUT013,2797.7822593367223
FDX36,OUT035,3497.0371194011254
FDT35,OUT027,4846.945714536445
NCL19,OUT010,-72.43328439265716
NCD31,OUT046,2184.930917169721
FDE53,OUT019,306.31269400481085
FDW58,OUT019,351.55698067722494
DRF48,OUT046,2971.254958509352
FDW57,OUT035,3156.2304101497025
DRH13,OUT017,1399.8553979857406
FDT33,OUT013,2580.1146599157705
DRK47,OUT027,4655.013066823149
FDY22,OUT010,351.5275238643278
FDC35,OUT019,105.37385800160185
FDO03,OUT013,4800.739394694684
FDF24,OUT045,1350.9142836013104
FDF56,OUT018,2536.1332786112757
FDD28,OUT013,794.1311926422867
FDG53,OUT027,3252.1822909339503
FDO27,OUT019,313.6664213383533
NCF54,OUT018,2448.607283533057
FDC20,OUT027,1699.3526420466526
FDU10,OUT046,468.54210623968555
DRA24,OUT018,2494.202559226532
FDA02,OUT010,307.6179858974182
FDG10,OUT017,740.8298492719877
FDW39,OUT010,506.07459375929403
FDP04,OUT019,110.62635191248985
NCM55,OUT013,3244.6070098916753
FDG47,OUT045,5179.3415298737955
NCU41,OUT017,3287.2491223624547
NCK31,OUT017,620.0438853298311
FDZ46,OUT045,1765.9067794536345
FDU13,OUT027,3339.9221152931173
NCF19,OUT045,627.0702497038133
NCJ43,OUT013,2824.7997310756637
NCJ05,OUT045,2094.38908750477
FDS04,OUT027,3357.3718901233924
FDX28,OUT010,251.9874366876923
FDB41,OUT027,1203.3753689194734
FDG53,OUT046,1810.0677732961976
FDL15,OUT010,174.48930857216806
FDQ08,OUT049,842.146003066882
DRN36,OUT013,1766.5902520895747
FDI46,OUT013,3808.9357419805656
FDG16,OUT027,5626.212378135501
FDV32,OUT013,831.7548695533733
FDF44,OUT010,429.8041063150585
FDK04,OUT018,663.0875643903565
NCA41,OUT013,2947.416670000076
FDD51,OUT017,717.1854558227467
NCZ53,OUT045,3394.5385275131803
FDP01,OUT027,3868.0750206776097
FDY25,OUT049,3813.0935783625055
FDB17,OUT018,2746.67578470308
NCV54,OUT018,2046.0587881147496
FDJ32,OUT017,841.6438122263841
FDA37,OUT049,2102.9781931110138
FDG35,OUT035,3290.67030154981
NCM05,OUT018,4551.794189962632
FDG45,OUT046,3940.722382096369
FDH28,OUT013,656.7989041360853
NCE18,OUT049,4983.95535496878
FDH38,OUT045,1818.9281024817956
FDR56,OUT013,3038.1653598255734
FDH17,OUT027,2385.8811270630395
FDD39,OUT049,3060.05284748924
FDB41,OUT049,731.3419228442264
NCR53,OUT046,3769.23988207477
FDX46,OUT017,868.3070894982499
FDV28,OUT049,567.3222872063706
FDA08,OUT018,2037.9468468582143
FDH45,OUT017,688.9169650236973
NCS38,OUT010,437.8760060357199
FDD40,OUT010,267.73528817584025
DRM59,OUT035,2465.711381519568
NCJ43,OUT018,2323.1960200288318
NCN29,OUT013,711.6978832567769
NCC19,OUT045,3348.1301587719117
FDR56,OUT035,3530.313132528048
FDZ43,OUT049,4693.8872400951595
FDJ32,OUT010,2.1556638898591336
DRH03,OUT017,1273.761160036437
NCZ54,OUT035,3889.8164086209413
FDE26,OUT017,2458.8300052393083
FDS03,OUT045,1097.1435907361406
DRZ24,OUT019,385.84860655966423
FDO48,OUT027,5329.671175514715
FDW39,OUT049,2460.5303150542736
NCK05,OUT049,1004.5826826773474
NCK30,OUT017,4040.7713631771326
FDT27,OUT018,2498.9956140841664
FDS08,OUT019,367.87294931085876
NCJ19,OUT049,1021.6134147720669
FDC58,OUT045,596.3766472929264
DRE37,OUT013,3401.3445521405542
FDW02,OUT035,2210.5409014088805
FDJ02,OUT010,269.0985267947232
FDX09,OUT045,3300.783637911693
FDT31,OUT010,147.16768361539147
FDI24,OUT049,3705.747048607105
FDY09,OUT045,2630.245012311711
FDV28,OUT045,732.7343044743717
DRM47,OUT049,3776.4144869916618
FDT52,OUT019,427.53481234165673
FDI48,OUT018,634.5503108196039
FDY55,OUT017,5708.453831275767
FDU48,OUT013,1908.2005361078413
FDN25,OUT045,723.9063086451813
FDP20,OUT049,1745.7027795507054
FDJ15,OUT013,3787.6454623219543
FDD04,OUT018,1623.919720869007
FDY58,OUT045,3333.907633756
FDR37,OUT018,3184.9678733957853
FDF44,OUT013,2245.2428912422242
FDD32,OUT045,1315.7072117650255
FDR57,OUT017,1645.1639904639974
DRG39,OUT027,1512.7190557596734
FDX15,OUT017,2316.5703633168455
DRN37,OUT045,2183.035863949013
FDW40,OUT027,3725.205715369433
FDB32,OUT049,1443.4812239853582
FDM40,OUT018,2031.6611716790237
FDE39,OUT027,3282.1307399498523
DRH49,OUT017,1098.8215387879018
FDT46,OUT049,775.8875841124582
NCF06,OUT035,3606.9631580159266
FDP07,OUT017,3126.4300723612096
FDC04,OUT013,3281.363463096127
FDZ32,OUT017,1500.9358650397294
FDD50,OUT045,2724.8933610488953
FDU56,OUT017,3206.3812242811855
FDV34,OUT017,1454.4063950339723
NCY41,OUT013,641.4037357128454
NCK18,OUT046,2797.402535523801
DRH25,OUT049,871.5488133080622
FDT57,OUT046,2875.6981250497115
FDV56,OUT018,1318.3900089701262
FDV12,OUT045,1782.8979522127966
FDN52,OUT017,1324.360497914125
FDX38,OUT035,830.868076374772
FDE47,OUT018,1653.9055393079354
NCO07,OUT013,3959.1932474907726
FDV09,OUT027,3467.0976197842842
FDZ23,OUT019,667.4353874484799
DRH51,OUT018,1186.4718544411478
NCY54,OUT045,2941.990871732184
DRG49,OUT013,4795.476068073279
NCC19,OUT049,3698.977160681119
NCV53,OUT045,5563.542527445352
FDZ47,OUT019,397.6277949458215
NCO26,OUT018,1853.9768290034801
NCP02,OUT045,919.7761371559027
NCW30,OUT018,4007.1473854048627
NCN55,OUT046,4770.446089915136
FDB20,OUT010,107.71214407335682
DRL11,OUT013,2591.369492267299
DRD60,OUT045,2659.3832722710754
FDW14,OUT010,88.54953460066652
FDL27,OUT010,155.67437528973736
FDU09,OUT018,787.362789127552
DRH36,OUT027,1884.6458340741253
FDP34,OUT027,3928.2541623133916
FDE04,OUT017,3051.6414207195644
FDZ57,OUT027,3028.8304411406843
FDF02,OUT010,309.4717171848669
FDG28,OUT045,4040.8411043601145
NCI31,OUT046,506.28737118756146
FDT43,OUT013,702.2670086277553
FDU20,OUT046,2321.084629819448
FDD53,OUT013,705.2391132033113
FDW15,OUT045,2413.943330133436
NCT53,OUT045,2783.9438357627732
NCG55,OUT027,3063.7553300980912
FDD48,OUT035,2412.9664813796626
FDG47,OUT049,4218.974005942945
FDI21,OUT017,799.0305777484
FDT27,OUT017,3824.647364041332
DRO35,OUT013,2254.3289369944137
FDD33,OUT017,3798.9981207046144
FDC04,OUT035,3567.151161605403
FDY34,OUT013,2700.433089274044
DRJ49,OUT049,2194.921371952796
FDE05,OUT049,2608.0404311595776
FDU31,OUT017,3271.7068336442167
NCN19,OUT027,5668.832234288417
FDK56,OUT027,5802.637686671335
FDK58,OUT017,1754.395524492683
