Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2958.3561702679035
FDU08,OUT049,1613.4359999557873
NCW30,OUT045,3833.6406998808216
NCM18,OUT013,904.661773633003
FDS22,OUT035,872.0458401953805
NCH18,OUT017,3917.560050185294
FDC23,OUT013,3141.7641393160006
FDY46,OUT013,2902.9701943078817
NCU06,OUT046,3640.408657769517
FDX57,OUT045,1561.326195338325
FDX36,OUT027,5466.944110884676
FDL16,OUT045,842.1099400996973
FDT16,OUT010,641.682491937422
FDN16,OUT018,1365.580918857007
FDC03,OUT046,3111.5459916162745
DRF60,OUT013,3950.973642813312
FDS27,OUT027,4893.557768960364
FDP33,OUT010,575.2051749292317
FDJ36,OUT018,1357.1966329712536
NCR42,OUT013,742.4695376406083
FDV14,OUT017,1477.9366679480818
NCP42,OUT035,3189.9063601347084
FDB50,OUT027,2443.4377335039417
NCC30,OUT027,4726.765758555211
FDA23,OUT018,1428.4319682996452
FDW16,OUT017,1480.895860925032
FDQ52,OUT010,585.8736764693075
FDB58,OUT049,2422.3043906971648
NCP29,OUT049,1032.0420481471929
NCM05,OUT045,4167.632102996846
FDO25,OUT013,3489.0689638040535
NCM54,OUT046,1951.2128536260702
NCL54,OUT046,2848.5347968219457
FDL39,OUT010,475.8825136359101
FDF53,OUT018,2684.261184463138
NCQ42,OUT035,1940.43633064993
FDF58,OUT013,886.7512670508762
FDZ04,OUT035,1002.3698694080788
FDE26,OUT019,337.57959178130966
FDS60,OUT017,2659.1102982207376
FDV58,OUT017,2939.8099884211783
FDM04,OUT045,819.5630638497621
FDE08,OUT035,2611.1272863125105
NCB43,OUT049,3191.1380066361626
FDU11,OUT010,274.52591137792353
FDF22,OUT019,501.8620426657433
FDE24,OUT013,2316.483107588659
DRJ49,OUT046,1971.1589647929618
NCQ53,OUT035,4358.711114393329
NCL41,OUT013,744.5724932473013
FDR22,OUT013,1797.1915372860965
FDH04,OUT035,1530.2736829013102
DRH15,OUT045,904.355016629564
FDY40,OUT049,833.3202079509274
NCI17,OUT035,1742.5832144547735
NCC18,OUT013,2632.005503207894
FDY28,OUT027,5549.053595566845
FDB45,OUT027,2845.2064088002417
NCL30,OUT018,1859.9784981813127
FDM10,OUT017,3841.971625348828
FDH22,OUT027,3245.7602686170208
NCZ53,OUT017,3144.2190225692398
NCI18,OUT013,3720.804003809174
FDH14,OUT027,3475.8516585220564
FDR36,OUT027,1483.6571474302475
FDW01,OUT045,2533.9920995092225
FDK02,OUT027,2896.3589039233507
FDJ02,OUT018,2232.412052701748
FDU55,OUT013,4428.699514285273
NCV18,OUT027,2549.465839528291
FDH14,OUT018,1903.9364164479643
FDZ37,OUT045,1457.9658665707032
FDX49,OUT049,3739.8498707327144
NCD43,OUT046,1619.4540925987799
FDZ07,OUT013,886.9643210207902
FDK43,OUT035,2047.654552657849
FDR32,OUT018,3119.671868677524
FDT39,OUT013,2478.789249812095
NCV54,OUT017,1957.6688120351073
FDF38,OUT018,631.9895340939642
FDV60,OUT046,2990.9955828955876
FDH44,OUT027,3974.5704394632976
FDS21,OUT046,981.7203429274538
NCL41,OUT045,748.8954079394965
FDM46,OUT017,1607.5501840072188
FDU27,OUT045,858.4122685672046
NCJ54,OUT017,4005.8779028847384
DRG51,OUT018,2606.561744151696
NCA29,OUT019,372.80167656578493
FDR47,OUT045,2873.5550721970753
NCL19,OUT027,3352.512607252
DRG01,OUT049,1260.961439179625
FDG10,OUT046,1014.2892959295218
NCV05,OUT049,2621.5859573238013
NCH18,OUT019,527.3175275460014
FDV14,OUT018,1347.8191834208183
DRJ23,OUT035,3063.4309178664485
DRJ11,OUT046,2982.15960280017
FDZ03,OUT017,3136.719000438603
FDI27,OUT010,135.30224591166407
FDJ14,OUT018,1286.9624678675784
FDU32,OUT017,2040.602384306953
FDD47,OUT027,4105.6302078379185
DRF36,OUT035,3033.953153439464
FDM21,OUT046,3936.922639721029
FDV10,OUT018,669.7939991380746
FDH60,OUT018,2775.883596847963
FDX47,OUT010,369.81665849868585
FDT19,OUT019,439.9345459267603
FDO11,OUT045,3954.7093613357715
FDH24,OUT027,4410.964541471608
FDL02,OUT018,1384.4307518079604
FDB02,OUT049,2924.0797720326104
FDA43,OUT046,3049.4660672528203
FDG52,OUT045,796.5027913996784
DRC12,OUT013,2951.362853458657
FDY37,OUT018,1928.3538233418558
NCU18,OUT045,2094.1513270051837
FDU09,OUT035,911.5539371704837
DRJ25,OUT027,1530.4465936368658
DRE12,OUT018,1626.2556147258863
DRL47,OUT017,1972.1293580065474
DRK01,OUT046,1506.845496482936
FDC22,OUT019,427.4621853134745
FDG44,OUT013,930.6957101113109
FDW04,OUT035,1961.6195865094403
FDK09,OUT049,3661.5165200479305
NCN43,OUT035,2082.706868508406
FDG04,OUT049,3184.6480114609417
FDH32,OUT010,208.3602686440771
DRI47,OUT017,2540.251387340065
DRE15,OUT013,1240.0535237766576
FDY11,OUT035,1001.8878353759864
FDO60,OUT049,813.8712903108877
FDQ20,OUT018,649.4408365322927
FDO57,OUT027,4102.985235429481
FDT14,OUT019,307.7319287575037
FDA57,OUT049,811.871235365379
DRN35,OUT017,810.617359385574
FDJ03,OUT046,862.4497147292351
FDX28,OUT017,1666.156651260637
DRE25,OUT045,1371.311172484821
FDR09,OUT046,3905.9683145869617
FDB23,OUT035,3988.6140900955015
FDO08,OUT045,2715.8797112152715
FDQ23,OUT049,1674.3174310685263
FDW04,OUT013,1984.9946177419365
DRK13,OUT010,453.6835340901196
NCL17,OUT027,3345.774021087555
FDY21,OUT035,3031.9486572666765
FDJ38,OUT027,5046.304460229108
FDA37,OUT019,282.54700294770936
FDV43,OUT013,784.1718386605977
FDL36,OUT046,1456.7148005546967
FDD53,OUT045,756.6899989792872
FDZ19,OUT010,459.3867162070781
FDV21,OUT045,2047.7638009430084
NCL54,OUT018,2532.445583822442
DRI47,OUT027,3937.5193842606614
DRG03,OUT049,2467.7443934005805
FDG21,OUT013,2780.0397525775584
FDW03,OUT018,1545.723380196513
NCI55,OUT046,2098.1822091581025
DRC36,OUT019,435.5611138543928
FDH22,OUT017,2049.5845242633236
FDV20,OUT045,1988.6629584075436
NCU41,OUT027,4873.134935029879
FDN46,OUT027,2764.541136173748
FDK50,OUT045,2620.0486016784707
NCA05,OUT027,3976.5654392833717
DRH01,OUT018,2698.5595199275663
FDT08,OUT018,2447.5510883522106
FDM08,OUT018,3089.277440854187
FDZ07,OUT035,1025.5122055870186
FDS22,OUT017,828.5863259004868
FDV35,OUT027,4205.4672960174685
FDI28,OUT010,195.80894802113005
FDW58,OUT027,2768.5445172999102
FDT52,OUT045,4024.494932356324
FDY34,OUT046,2759.548408892937
FDR10,OUT046,2633.3516046325108
FDK57,OUT017,1947.085749486815
FDR02,OUT027,2697.5371587032114
FDX49,OUT046,3657.9897592013112
FDQ20,OUT046,818.3478318177686
DRK23,OUT045,3855.701154135103
NCW06,OUT046,3020.1994299930866
FDR31,OUT017,2561.4364326794052
NCE43,OUT013,2876.241186551704
DRO59,OUT027,2278.9376975172886
FDN09,OUT049,4214.736234823036
FDR11,OUT046,2653.0933127877133
FDO57,OUT013,2761.277929931261
NCX18,OUT017,3171.666997731279
FDB05,OUT018,3603.6783907400027
FDQ08,OUT018,770.6932302219495
NCG43,OUT035,1625.4467033174662
FDJ56,OUT013,1696.043863325194
FDA13,OUT010,150.4856853338551
FDO56,OUT017,1819.791375183739
FDB37,OUT018,3511.381623617829
FDZ02,OUT018,1378.2944048828983
FDQ24,OUT046,3986.605145812484
FDM16,OUT013,1212.9594949408845
FDU35,OUT049,1612.1332707356498
FDT35,OUT035,2853.9073032095043
NCX30,OUT049,4178.7230018482815
FDG04,OUT017,3147.144785793278
FDI12,OUT035,1442.3281386480076
FDE35,OUT035,997.0759089529487
NCP14,OUT027,2714.1857747197355
NCY53,OUT045,1801.844639883645
FDP49,OUT017,846.0789006984628
FDQ04,OUT017,832.0722359298941
FDM39,OUT035,2901.168350691899
FDO58,OUT019,390.83120498141426
FDC56,OUT017,1969.5305953771776
NCQ54,OUT046,2904.594146267789
FDV10,OUT027,1461.0508488609523
NCK17,OUT046,792.4934954824531
NCF55,OUT027,1442.6598240920919
FDV33,OUT013,4346.870650369733
NCH29,OUT019,298.3045809456594
FDA37,OUT027,3178.4134438067554
FDH46,OUT018,1444.728156498195
FDS25,OUT035,1782.9407281238964
FDH04,OUT027,2460.1408049223114
FDX52,OUT046,3001.299847700907
NCD42,OUT017,759.5012639380689
FDW47,OUT017,1983.5978948583515
FDL25,OUT027,2708.2779454929682
NCJ06,OUT010,263.56399699856945
FDY09,OUT013,2940.4155761858065
FDS40,OUT046,812.4416169379729
FDH41,OUT017,3600.888919661216
FDG38,OUT035,1490.750039573387
FDU03,OUT027,4885.7809212473
FDV20,OUT046,2041.0366067011905
DRB13,OUT045,2749.248981465006
NCQ30,OUT013,1962.056161428449
NCH06,OUT013,3947.728370282427
FDU50,OUT018,1657.7851712092856
NCO42,OUT019,350.0009498792983
FDW09,OUT018,1148.7766305082348
FDH04,OUT013,1442.1117835167463
FDC21,OUT045,1601.7365462058224
FDL21,OUT049,888.9725779014027
FDM46,OUT010,235.20756953535002
FDT22,OUT019,210.16246863034496
FDB28,OUT035,2980.3352934691775
FDI12,OUT018,1348.9298966965541
FDA28,OUT045,1940.9489508148574
FDF59,OUT013,2119.6617171276293
FDM45,OUT027,3137.851857480643
FDQ56,OUT017,1484.4227411172103
FDR46,OUT049,2604.2303557336354
FDT01,OUT013,3389.9864276270905
FDD16,OUT027,2240.9404314361327
NCU30,OUT010,422.1895520245305
FDM40,OUT010,361.28194971899313
FDI56,OUT035,1569.6621233552128
NCS30,OUT013,2132.782620329289
FDU08,OUT017,1651.8572884512082
FDX51,OUT027,5157.241264345446
FDA43,OUT045,2902.637424284095
FDX59,OUT010,151.2024034024468
FDC37,OUT018,1408.2638737733419
FDP58,OUT013,3524.0003834815475
NCY42,OUT035,2225.2756315124307
FDF21,OUT018,2639.7562884407275
FDU10,OUT027,1354.806791210337
DRL47,OUT018,1572.576960564554
FDA58,OUT018,3033.447377362753
FDJ22,OUT049,2936.4938225721257
FDK50,OUT046,2592.6483705228097
FDO38,OUT035,1393.1819514991553
DRF60,OUT035,3902.350878927293
NCZ42,OUT019,574.5687055981393
FDD35,OUT049,1968.9426129561657
FDL25,OUT045,1478.8191598424216
FDJ16,OUT013,899.8175088431923
DRK59,OUT049,3964.7613094362373
FDI50,OUT046,3854.752836607078
NCB19,OUT045,1561.748431979665
DRI37,OUT035,984.6929759950565
FDA14,OUT027,3846.6126363593503
FDC08,OUT018,3315.4186097730526
FDS45,OUT046,1820.501324034821
FDI21,OUT049,1048.8028163543206
DRJ47,OUT035,2896.9917393416968
DRE37,OUT027,4915.034088162503
FDT55,OUT018,2571.5392209624497
NCG42,OUT027,3194.5961607950344
FDA31,OUT049,2932.073537194506
NCW42,OUT046,3536.558578119881
FDF50,OUT017,3022.7618109964424
FDK56,OUT049,3119.4752481076166
FDX10,OUT035,792.995602123299
NCK07,OUT027,4331.883939960891
FDZ49,OUT017,3659.2730498083292
FDR33,OUT013,1701.3464927283806
FDO44,OUT018,1460.4989077422383
FDA20,OUT046,3106.1228901313157
NCL30,OUT045,1959.676023992896
FDI05,OUT019,224.29510128855014
FDQ12,OUT018,3339.493774101647
FDH47,OUT017,1671.8348660233387
FDH34,OUT018,2797.9535894392147
FDF29,OUT046,2037.4335472282162
FDG40,OUT018,620.206946317924
NCE18,OUT017,4250.066489728024
FDP21,OUT010,463.52559334744814
FDY50,OUT013,1471.655626995992
FDB36,OUT049,2094.560143526723
NCZ29,OUT049,2057.6586041620785
FDU20,OUT018,1579.4306008428678
FDO56,OUT013,1860.9103342873066
FDW31,OUT049,3076.7308435262357
DRH59,OUT013,1214.217066848102
NCB30,OUT017,3027.7038511865294
FDK43,OUT027,3133.239446419441
FDW43,OUT045,3931.9570891195453
NCL19,OUT017,2194.9590005935183
FDJ27,OUT046,1610.908205335895
FDC45,OUT046,2685.7044866499027
FDY40,OUT035,860.4279394908009
NCM41,OUT035,1581.7607850355405
NCK18,OUT019,434.9858198211781
FDP37,OUT049,1957.5949856025045
FDA27,OUT027,5939.500544794271
NCX30,OUT035,4067.804564798199
FDR09,OUT017,4187.75989228234
FDG08,OUT027,4543.646979760003
NCU30,OUT013,2784.6641394377593
FDB16,OUT017,1481.100706053011
FDM16,OUT017,1320.5590201600019
FDC48,OUT013,1391.7076850121302
NCF18,OUT046,2916.2011649368624
FDU46,OUT018,1371.4570932352278
FDH41,OUT018,3371.3960065543133
NCN42,OUT010,397.2347087220726
FDU49,OUT046,1487.290072049544
FDB20,OUT027,2320.531453455752
FDG50,OUT019,258.01530903058335
FDW20,OUT045,1956.3506643826966
NCO55,OUT049,1707.0255598545732
FDX48,OUT046,2513.650726500129
FDU48,OUT046,1932.50561239465
FDR48,OUT019,378.7036293238539
FDK27,OUT013,2036.85896457191
FDT35,OUT013,2700.272918137304
FDN12,OUT049,1648.4109649455381
NCE31,OUT019,206.87620156064867
FDL21,OUT017,845.823244192759
FDV56,OUT017,1721.2373701622182
FDR16,OUT017,3630.43906209026
NCP41,OUT049,1733.0631217937291
FDJ27,OUT013,1684.0761389449683
FDA07,OUT017,2073.4633967941536
FDK55,OUT049,1487.3456780897732
FDM33,OUT049,3653.6369705879993
FDY46,OUT046,2836.7130373378704
FDD36,OUT046,1955.787054084611
FDB12,OUT027,2614.381484820786
FDF28,OUT019,278.70387647515093
NCE07,OUT019,379.2475273539476
FDW50,OUT027,4337.377320493857
NCW18,OUT017,4123.957079012214
NCJ17,OUT019,266.4917122127541
DRZ24,OUT010,280.8994924086222
FDS07,OUT035,1830.6141974462603
NCW05,OUT010,292.984620999509
FDZ22,OUT018,1310.7410533077325
FDK02,OUT046,1809.1300715038735
FDZ45,OUT027,5432.68259549365
FDL25,OUT046,1418.576661178317
FDS08,OUT045,2679.0558020991925
NCZ42,OUT027,6480.877122058043
FDX57,OUT035,1621.3676314634101
FDF21,OUT046,3052.9154061266836
FDJ56,OUT018,1365.6086626000804
FDX10,OUT013,800.5907840341355
DRG48,OUT035,2422.3754280104463
DRN37,OUT046,2700.2325136451864
NCY41,OUT018,693.9216687057208
FDN28,OUT045,1632.2757636184767
FDE34,OUT045,2851.6508142825396
FDR10,OUT045,2734.6661907004254
FDC32,OUT017,1549.3760302245325
DRG13,OUT046,2553.110806247297
FDP59,OUT049,1642.7676199627217
NCT53,OUT010,432.97515199614054
FDL57,OUT027,5981.647548732801
FDN32,OUT010,454.9628283718416
FDK09,OUT018,2964.97911814514
FDA52,OUT010,427.2490007525253
FDC57,OUT049,3059.2193910215237
FDI09,OUT035,3903.1874456492474
NCB07,OUT046,2917.0386923380556
FDP26,OUT035,1628.0542316449503
FDP40,OUT027,2775.8934578223416
FDL15,OUT013,2478.468663491917
FDV07,OUT046,1700.352974154825
FDS03,OUT017,1044.6187505546595
FDE50,OUT049,3143.2261498867697
FDQ15,OUT017,1421.4319902129253
FDQ33,OUT010,388.53688730354787
FDT22,OUT013,899.1769661106661
DRO35,OUT035,1928.4965540881808
FDJ41,OUT049,4442.390186326728
FDQ27,OUT035,1812.2837263897773
FDC26,OUT017,1791.0036336497349
NCF43,OUT027,3458.1310212821354
NCR50,OUT035,2760.097735506744
FDE39,OUT018,1683.0144560988028
FDN49,OUT027,1333.8821693581785
DRG11,OUT035,1673.9185244407338
NCA18,OUT049,1896.431411751989
FDM36,OUT018,2585.867527742901
FDW32,OUT017,1456.5932015699714
NCQ18,OUT010,256.11642118483326
FDX14,OUT027,2267.224687102855
FDD46,OUT017,2506.1980518608734
FDI34,OUT019,527.479217199151
NCJ17,OUT035,1594.0165407254908
FDB52,OUT035,4062.693069017019
FDV55,OUT018,2298.922177932169
FDC57,OUT046,2955.0988227761454
FDB29,OUT046,1855.5103011807112
NCO43,OUT035,1855.1390170430222
FDG44,OUT045,905.4171540607574
FDJ34,OUT045,1871.9095947521416
FDH40,OUT049,1417.0553707908068
NCD07,OUT027,2977.099078147674
FDB41,OUT017,844.1430636600328
FDH47,OUT018,1335.0488158807304
DRK37,OUT035,3132.0258161551637
FDM25,OUT019,442.58493616043955
NCX06,OUT045,2982.918543315297
NCS05,OUT017,2123.640570615932
FDS39,OUT045,2030.509051542545
FDC47,OUT027,5767.490334701192
FDG20,OUT013,3082.042374485527
DRL23,OUT017,1655.3758582634002
FDY33,OUT013,2733.65076176358
NCH18,OUT045,3642.5987970000056
FDX47,OUT035,2514.0619864404734
NCB06,OUT045,2614.1095111032973
FDP36,OUT049,828.0958266687068
FDW44,OUT018,2705.5733687011625
NCU41,OUT018,2534.89417308338
NCS17,OUT046,1614.540896396923
FDD46,OUT035,2576.6582986328735
FDE45,OUT017,2904.052196732101
FDI09,OUT017,3785.313143586627
NCJ54,OUT010,609.059865152816
NCA29,OUT018,2633.8784171621332
NCN41,OUT027,3172.795827017006
FDY34,OUT035,2978.0595771754092
NCG55,OUT035,1897.5072632110055
DRM49,OUT046,950.2321597582804
NCB42,OUT049,1919.8394459157664
FDE58,OUT045,1830.7609275843038
DRJ25,OUT013,891.8150960165397
FDS47,OUT010,229.47481492754184
FDY21,OUT049,2943.673718567002
NCI54,OUT013,1771.6161580440325
FDO24,OUT017,2513.8760845790543
FDY43,OUT035,2867.8679760858704
FDF35,OUT018,1382.6991496770318
NCP29,OUT019,201.28157185843367
FDN28,OUT027,2575.7873530341685
FDJ50,OUT018,734.4125362036875
FDQ14,OUT027,3859.5525258540547
FDC37,OUT035,1673.1519277368448
FDN08,OUT046,1879.424587397497
FDD04,OUT035,2161.231507507748
FDW34,OUT018,2885.3960470667284
FDP04,OUT017,993.682675500548
NCG07,OUT017,3013.2334425685167
NCN14,OUT018,2660.0136603445517
FDJ16,OUT045,924.8155066898561
NCM42,OUT045,1755.96770214465
NCF19,OUT046,827.8812079550362
FDY21,OUT018,2918.3061105147876
FDY19,OUT035,1817.829929030472
FDV09,OUT045,2537.7948700900756
FDA28,OUT013,2009.385134211546
FDC38,OUT018,1752.587468989968
FDL28,OUT045,3894.752575775688
NCH43,OUT049,3647.7080132674246
NCN53,OUT045,935.9640836018517
NCW05,OUT017,1875.2620167738403
NCO30,OUT018,2650.6138837188187
FDT04,OUT019,172.54628718396214
FDB27,OUT018,2741.860595220216
NCK07,OUT013,2676.7202712622793
NCA53,OUT013,777.0465595695076
FDB33,OUT018,2571.015693040268
FDU37,OUT017,1430.0411104505695
FDR13,OUT035,1889.4077583199535
FDE45,OUT049,2906.9016958097286
FDV37,OUT017,3004.4888013049076
FDX44,OUT019,247.26943589531973
NCL06,OUT017,4066.7953821764318
FDJ28,OUT045,2846.0403265998616
FDX55,OUT049,3757.236558218096
NCK17,OUT018,667.0680326093657
FDH52,OUT035,966.6700016002021
FDN13,OUT027,2742.755273979712
FDK44,OUT018,2635.1637059665677
FDU16,OUT046,1451.0558765609399
FDZ07,OUT017,964.6420648988914
NCN06,OUT027,4311.705711045809
FDH02,OUT010,206.7630785768425
NCW18,OUT045,3814.939581734109
FDH57,OUT013,2112.617458579352
FDV35,OUT045,2563.4711522316425
NCU29,OUT013,2561.232025963714
NCP02,OUT046,912.8439376367744
FDN44,OUT013,2794.6679427910653
FDX03,OUT018,665.5233973675604
FDR11,OUT010,407.96754422083586
FDA36,OUT046,3062.5577805065527
FDP58,OUT027,5617.692991560944
FDH31,OUT045,1553.059838880421
FDH34,OUT035,3110.109944197905
FDS13,OUT035,3983.0556089263823
FDT01,OUT018,3239.8437440483663
FDY09,OUT049,2884.146315845223
FDV33,OUT027,6341.70365152073
NCW29,OUT010,332.06006425054096
NCN17,OUT045,1643.5730397141635
FDX01,OUT046,1879.245377847682
FDL03,OUT049,2959.005950829034
DRL59,OUT049,958.8539156199513
DRM11,OUT027,5507.020189385062
FDA43,OUT049,3103.1112603225465
FDZ56,OUT010,405.3696081384428
FDI44,OUT018,1214.5642379430417
FDB50,OUT013,1363.8238362616414
FDU15,OUT019,135.52467877858044
NCJ19,OUT019,169.59471433214176
FDD48,OUT013,1866.5801341867148
NCW42,OUT035,3856.0797162324798
FDL24,OUT017,2913.6942194092803
NCB30,OUT013,2968.10504865815
FDK25,OUT013,2854.987822087812
FDW28,OUT049,3146.358231839067
FDD47,OUT017,3133.1186684386385
FDK16,OUT019,268.11463557005857
FDW37,OUT046,1487.0001458559072
FDA48,OUT035,3677.4723925433473
FDA14,OUT017,2557.82804345052
FDV15,OUT013,1736.8182364741954
FDN22,OUT049,3856.632183394896
NCD55,OUT045,795.4768131370964
FDY43,OUT013,2830.457065262445
NCU05,OUT017,1515.981651636801
FDF10,OUT035,2725.340079122813
FDR39,OUT018,2797.5041286458495
FDG40,OUT013,739.5048196086717
FDZ28,OUT019,283.4660985867621
FDE02,OUT045,1522.0296212511112
FDU60,OUT049,2930.781321208893
FDM21,OUT013,4141.295153580762
FDV52,OUT019,288.01494820096536
NCW06,OUT013,2900.1809647707864
FDX36,OUT035,3896.069151403108
FDT35,OUT027,4511.893007939728
NCL19,OUT010,350.61246209546044
NCD31,OUT046,2778.030461974625
FDE53,OUT019,277.6184955806977
FDW58,OUT019,276.81214844153925
DRF48,OUT046,2906.493212184225
FDW57,OUT035,2859.1196205888205
DRH13,OUT017,1625.6347576948497
FDT33,OUT013,2779.2877294031628
DRK47,OUT027,5471.239729384336
FDY22,OUT010,341.94644129191744
FDC35,OUT019,473.80902932054795
FDO03,OUT013,3940.3876124190656
FDF24,OUT045,1392.3691134443495
FDF56,OUT018,2799.2578642836475
FDD28,OUT013,823.3511217079079
FDG53,OUT027,3437.620242626198
FDO27,OUT019,296.46494995277754
NCF54,OUT018,2479.0395098673857
FDC20,OUT027,1674.2134329298754
FDU10,OUT046,802.0650221474604
DRA24,OUT018,2522.3171869971816
FDA02,OUT010,335.75918569254173
FDG10,OUT017,915.5011897434104
FDW39,OUT010,444.6316803463445
FDP04,OUT019,176.10422349450516
NCM55,OUT013,2929.397263850895
FDG47,OUT045,4094.18804491721
NCU41,OUT017,2966.6230239960814
NCK31,OUT017,811.5333377871857
FDZ46,OUT045,1625.3045556265547
FDU13,OUT027,3526.569873193239
NCF19,OUT045,827.8875126672167
NCJ43,OUT013,2852.926186885567
NCJ05,OUT045,2525.6389068331405
FDS04,OUT027,3422.161241172285
FDX28,OUT010,214.75180309773407
FDB41,OUT027,1386.3821066849068
FDG53,OUT046,2126.5274052476484
FDL15,OUT010,348.8814019156274
FDQ08,OUT049,929.5478546119972
DRN36,OUT013,1554.4299807866755
FDI46,OUT013,4259.617954060168
FDG16,OUT027,5737.324443211201
FDV32,OUT013,916.3464869568339
FDF44,OUT010,250.92426654724156
FDK04,OUT018,767.9837753254001
NCA41,OUT013,2834.998008609408
FDD51,OUT017,827.7538009896539
NCZ53,OUT045,3012.00793505027
FDP01,OUT027,4046.8904633894535
FDY25,OUT049,2995.987204307009
FDB17,OUT018,2737.167451420661
NCV54,OUT018,1758.8064682135314
FDJ32,OUT017,969.359333483459
FDA37,OUT049,1951.4718570677203
FDG35,OUT035,3213.367999188911
NCM05,OUT018,3675.549386692009
FDG45,OUT046,3572.9179118309535
FDH28,OUT013,808.2661877085452
NCE18,OUT049,4183.238080866872
FDH38,OUT045,1898.6515730210099
FDR56,OUT013,3027.1262205969256
FDH17,OUT027,2578.330388979103
FDD39,OUT049,3568.3412774514727
FDB41,OUT049,810.4163360439894
NCR53,OUT046,3572.0907608676644
FDX46,OUT017,875.167055666194
FDV28,OUT049,857.7615738389406
FDA08,OUT018,2610.9056984774725
FDH45,OUT017,830.791341051937
NCS38,OUT010,266.7569056998423
FDD40,OUT010,496.0222147999199
DRM59,OUT035,2565.6428134129037
NCJ43,OUT018,2628.5036408512165
NCN29,OUT013,794.1122459141299
NCC19,OUT045,2928.2540644725336
FDR56,OUT035,3052.0077292718693
FDZ43,OUT049,4100.65395638565
FDJ32,OUT010,171.08610392196533
DRH03,OUT017,1445.052323524964
NCZ54,OUT035,3041.823296753826
FDE26,OUT017,2518.972498204748
FDS03,OUT045,1023.159829896535
DRZ24,OUT019,288.3682127840257
FDO48,OUT027,5694.020866209999
FDW39,OUT049,2847.8823315569502
NCK05,OUT049,956.9654398444458
NCK30,OUT017,4079.722573574928
FDT27,OUT018,3185.4734810710215
FDS08,OUT019,469.94901273245574
NCJ19,OUT049,946.1097476141163
FDC58,OUT045,799.1477373695186
DRE37,OUT013,3089.062889801287
FDW02,OUT035,2048.5736344930965
FDJ02,OUT010,357.05744135199143
FDX09,OUT045,2879.242959892336
FDT31,OUT010,461.1840283637344
FDI24,OUT049,3072.2274392647
FDY09,OUT045,2792.4391343539833
FDV28,OUT045,741.0596413379587
DRM47,OUT049,3149.0585531035267
FDT52,OUT019,558.49968136294
FDI48,OUT018,764.8264115827901
FDY55,OUT017,4451.8668697948
FDU48,OUT013,2025.6627529184282
FDN25,OUT045,852.0203683787101
FDP20,OUT049,2075.955869455738
FDJ15,OUT013,3079.023373235088
FDD04,OUT018,1906.0200208504716
FDY58,OUT045,3815.2669957625535
FDR37,OUT018,2594.54063077193
FDF44,OUT013,2098.33844242975
FDD32,OUT045,1425.3676135141773
FDR57,OUT017,2583.5240343057476
DRG39,OUT027,1636.5491935029752
FDX15,OUT017,2567.7355182816186
DRN37,OUT045,2689.019430788334
FDW40,OUT027,3455.4254100589314
FDB32,OUT049,1529.031878687093
FDM40,OUT018,2019.1532620298656
FDE39,OUT027,2894.9928034551663
DRH49,OUT017,1367.3055285599053
FDT46,OUT049,839.2544463670922
NCF06,OUT035,4076.959641103171
FDP07,OUT017,3010.7582817059524
FDC04,OUT013,3948.7824878806437
FDZ32,OUT017,1683.120372380392
FDD50,OUT045,2708.8316398505517
FDU56,OUT017,2995.1235346425474
FDV34,OUT017,1283.0553205018482
NCY41,OUT013,825.8566326494467
NCK18,OUT046,2943.302135201837
DRH25,OUT049,934.5220547002441
FDT57,OUT046,3596.448875462364
FDV56,OUT018,1396.8865199400848
FDV12,OUT045,1584.9635665375013
FDN52,OUT017,1459.1986725283639
FDX38,OUT035,841.6826481239498
FDE47,OUT018,1695.054143225394
NCO07,OUT013,3686.678014192973
FDV09,OUT027,3942.0954805904994
FDZ23,OUT019,512.5304186996186
DRH51,OUT018,1287.5893079922835
NCY54,OUT045,2757.4412275378872
DRG49,OUT013,4129.353586353413
NCC19,OUT049,3243.8967963150603
NCV53,OUT045,4232.130205182781
FDZ47,OUT019,275.7934369545086
NCO26,OUT018,1704.4413234350066
NCP02,OUT045,960.6055450074862
NCW30,OUT018,3361.909596998585
NCN55,OUT046,3903.299206586515
FDB20,OUT010,189.64547366095047
DRL11,OUT013,2581.4287933172177
DRD60,OUT045,2768.380014663231
FDW14,OUT010,202.22069940605482
FDL27,OUT010,190.03411958826436
FDU09,OUT018,761.388789962278
DRH36,OUT027,2159.399479729536
FDP34,OUT027,4010.5583275371882
FDE04,OUT017,2918.688023345132
FDZ57,OUT027,3278.6245699043625
FDF02,OUT010,231.86100572150792
FDG28,OUT045,3993.66265683748
NCI31,OUT046,814.6258058259205
FDT43,OUT013,800.2737153815102
FDU20,OUT046,2079.3720610616588
FDD53,OUT013,778.7654958159311
FDW15,OUT045,2564.03742808171
NCT53,OUT045,2729.3779540141263
NCG55,OUT027,2932.1638331908416
FDD48,OUT035,1847.8016260030697
FDG47,OUT049,4347.615722898819
FDI21,OUT017,1048.4334138188349
FDT27,OUT017,3944.9495278988074
DRO35,OUT013,1923.5752451881326
FDD33,OUT017,3869.6292983240182
FDC04,OUT035,3934.164154632615
FDY34,OUT013,2741.809692842542
DRJ49,OUT049,1987.2814423862146
FDE05,OUT049,2455.611682745714
FDU31,OUT017,3896.9455276012436
NCN19,OUT027,4783.365694087218
