Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1408.4646503726995
FDQ10,OUT017,2820.69453313927
FDW45,OUT035,2557.373327512594
NCK30,OUT049,4124.274320017907
FDU31,OUT018,3206.293330742149
NCQ17,OUT019,521.9302245009376
FDN01,OUT017,2869.907314515096
FDZ19,OUT049,2919.6357922257484
DRG37,OUT017,2550.357046237965
FDE32,OUT045,539.0111033420098
FDO34,OUT049,2771.530258839648
FDM04,OUT019,-1024.6878837630022
FDZ25,OUT049,2897.3430603986644
FDU08,OUT049,1711.3302431819166
NCW30,OUT045,4041.8610445586955
NCM18,OUT013,1076.223001952379
FDS22,OUT035,925.0218201073349
NCH18,OUT017,3949.740725888528
FDC23,OUT013,2905.6067969962432
FDY46,OUT013,3064.945887239456
NCU06,OUT046,3638.9958143784943
FDX57,OUT045,1558.976594883191
FDX36,OUT027,5029.553816038199
FDL16,OUT045,656.5445857572163
FDT16,OUT010,2243.0681038871353
FDN16,OUT018,1407.8269403049458
FDC03,OUT046,3163.284480706847
DRF60,OUT013,3821.9577875678215
FDS27,OUT027,4622.1805217527235
FDP33,OUT010,2076.023863255009
FDJ36,OUT018,1341.1662886010622
NCR42,OUT013,644.1199341170718
FDV14,OUT017,1470.7616247616197
NCP42,OUT035,3310.7799296799267
FDB50,OUT027,2673.2252371337
NCC30,OUT027,4283.475978041336
FDA23,OUT018,1315.6242511356922
FDW16,OUT017,1585.9895502095073
FDQ52,OUT010,1951.233945959625
FDB58,OUT049,2422.9898463150967
NCP29,OUT049,1130.2514051371218
NCM05,OUT045,4079.62371396224
FDO25,OUT013,3398.0218049263585
NCM54,OUT046,2054.5976180243524
NCL54,OUT046,2781.3594035614406
FDL39,OUT010,1005.0629656269007
FDF53,OUT018,2612.6754049311176
NCQ42,OUT035,2214.42888785612
FDF58,OUT013,1090.0920870910832
FDZ04,OUT035,1240.277098153549
FDE26,OUT019,357.4485635103624
FDS60,OUT017,2922.9377722813915
FDV58,OUT017,3206.429159644691
FDM04,OUT045,812.5038544432446
FDE08,OUT035,2497.657565769392
NCB43,OUT049,3053.923848663826
FDU11,OUT010,19.212749237015032
FDF22,OUT019,1429.36127359784
FDE24,OUT013,2291.452430434988
DRJ49,OUT046,2103.606649993826
NCQ53,OUT035,3879.303851073263
NCL41,OUT013,664.0435456218402
FDR22,OUT013,1892.9354126326662
FDH04,OUT035,1685.8449243279542
DRH15,OUT045,611.5373838362366
FDY40,OUT049,949.4738332419929
NCI17,OUT035,1701.411897520657
NCC18,OUT013,2802.958559913007
FDY28,OUT027,4836.377532574849
FDB45,OUT027,3092.9151247713844
NCL30,OUT018,1762.235921819768
FDM10,OUT017,3407.147941053995
FDH22,OUT027,3461.728125469348
NCZ53,OUT017,3108.3852352091535
NCI18,OUT013,3596.476692405441
FDH14,OUT027,3759.6671950950704
FDR36,OUT027,2202.8329426573628
FDW01,OUT045,2371.450773952566
FDK02,OUT027,3343.781564093548
FDJ02,OUT018,2128.5024886317015
FDU55,OUT013,4201.297696873498
NCV18,OUT027,2824.308678196043
FDH14,OUT018,1990.225460543701
FDZ37,OUT045,1439.2548250757732
FDX49,OUT049,3830.2011029255864
NCD43,OUT046,1707.8664980140534
FDZ07,OUT013,1144.094096431037
FDK43,OUT035,2173.4429227388964
FDR32,OUT018,3408.3115811529187
FDT39,OUT013,2571.6552190009606
NCV54,OUT017,2013.0436533937673
FDF38,OUT018,471.7745498400136
FDV60,OUT046,3177.9578250154564
FDH44,OUT027,3812.344810534307
FDS21,OUT046,1065.2678817818737
NCL41,OUT045,516.5351070584807
FDM46,OUT017,1553.0476946820654
FDU27,OUT045,753.8317411909911
NCJ54,OUT017,3756.209445506792
DRG51,OUT018,2369.8079957409354
NCA29,OUT019,830.0936896221888
FDR47,OUT045,3019.256877988956
NCL19,OUT027,3709.3742701138235
DRG01,OUT049,1302.2774460029927
FDG10,OUT046,1009.2761355131797
NCV05,OUT049,2540.8856013493314
NCH18,OUT019,1950.181941039138
FDV14,OUT018,1139.4373122635097
DRJ23,OUT035,3202.1890632901086
DRJ11,OUT046,3000.1375471555057
FDZ03,OUT017,3101.8497423062036
FDI27,OUT010,-1114.5077039495645
FDJ14,OUT018,1093.3235771314799
FDU32,OUT017,2028.1244799697924
FDD47,OUT027,4199.733577673226
DRF36,OUT035,3187.83557451223
FDM21,OUT046,4065.340841606613
FDV10,OUT018,515.8093910665461
FDH60,OUT018,2834.398932408173
FDX47,OUT010,668.0114881463128
FDT19,OUT019,908.1855248032966
FDO11,OUT045,3939.6368705580144
FDH24,OUT027,3940.444256066795
FDL02,OUT018,1474.7090909129993
FDB02,OUT049,2933.5334169073485
FDA43,OUT046,3108.9862645009525
FDG52,OUT045,669.5762961337764
DRC12,OUT013,3072.6792740947185
FDY37,OUT018,2088.58934747859
NCU18,OUT045,2206.592332852023
FDU09,OUT035,1150.0692088714331
DRJ25,OUT027,2224.8204355642847
DRE12,OUT018,1529.3664195288484
DRL47,OUT017,2065.663241227073
DRK01,OUT046,1540.565508355624
FDC22,OUT019,1128.275959869521
FDG44,OUT013,937.5407964169699
FDW04,OUT035,2303.790503672385
FDK09,OUT049,3664.031137099002
NCN43,OUT035,2104.2779969712865
FDG04,OUT049,3069.039353478256
FDH32,OUT010,-417.40977877674845
DRI47,OUT017,2416.5600210758184
DRE15,OUT013,1264.962756862849
FDY11,OUT035,1338.5392668310647
FDO60,OUT049,810.3920311325505
FDQ20,OUT018,448.32050295269164
FDO57,OUT027,4003.9984675819887
FDT14,OUT019,34.53106484365935
FDA57,OUT049,734.6068606739791
DRN35,OUT017,686.1509494627157
FDJ03,OUT046,879.7774675599312
FDX28,OUT017,1697.7108562732892
DRE25,OUT045,1360.835258811935
FDR09,OUT046,4105.427343678175
FDB23,OUT035,3761.784588679351
FDO08,OUT045,2595.6609683730057
FDQ23,OUT049,1733.734552750228
FDW04,OUT013,2210.200515665273
DRK13,OUT010,1194.2541033709126
NCL17,OUT027,3718.585772283621
FDY21,OUT035,3259.577727547029
FDJ38,OUT027,4510.867758981955
FDA37,OUT019,130.20954520265423
FDV43,OUT013,831.8163223965589
FDL36,OUT046,1451.4367442094835
FDD53,OUT045,579.3786690098286
FDZ19,OUT010,923.1281769672069
FDV21,OUT045,1917.6080735866235
NCL54,OUT018,2504.0403823040524
DRI47,OUT027,3776.3218888560277
DRG03,OUT049,2551.710772948506
FDG21,OUT013,2478.4882530419463
FDW03,OUT018,1478.1875473818623
NCI55,OUT046,1958.50214182922
DRC36,OUT019,918.8879516372076
FDH22,OUT017,2090.7021081408984
FDV20,OUT045,2017.12603121976
NCU41,OUT027,4509.489676587388
FDN46,OUT027,3144.028407399771
FDK50,OUT045,2523.1282386202256
NCA05,OUT027,3794.010882132714
DRH01,OUT018,2470.693856131731
FDT08,OUT018,2149.8944267938095
FDM08,OUT018,3321.9212403325464
FDZ07,OUT035,1225.1521740090116
FDS22,OUT017,879.032064961978
FDV35,OUT027,3951.283415894797
FDI28,OUT010,-674.7174725460397
FDW58,OUT027,3191.6743328188695
FDT52,OUT045,3844.6525803032246
FDY34,OUT046,2719.0236194671743
FDR10,OUT046,2591.6129278569424
FDK57,OUT017,1981.0070235708909
FDR02,OUT027,3209.7491243081868
FDX49,OUT046,3774.2151462786323
FDQ20,OUT046,714.7084696740144
DRK23,OUT045,3904.443954020583
NCW06,OUT046,3080.989044475252
FDR31,OUT017,2484.7031296679233
NCE43,OUT013,2766.032353828192
DRO59,OUT027,2694.090084477456
FDN09,OUT049,3944.8285753949576
FDR11,OUT046,2626.773597670396
FDO57,OUT013,2638.8160630945176
NCX18,OUT017,3233.2859215179888
FDB05,OUT018,3627.6743920514755
FDQ08,OUT018,784.3125719076829
NCG43,OUT035,1666.499887536972
FDJ56,OUT013,1677.0136230838657
FDA13,OUT010,-1353.139201659205
FDO56,OUT017,1985.1626736758562
FDB37,OUT018,3522.2068707779617
FDZ02,OUT018,1371.5600313668579
FDQ24,OUT046,3930.4158401327295
FDM16,OUT013,1312.3012957016876
FDU35,OUT049,1708.4873458934144
FDT35,OUT035,2912.1150845596703
NCX30,OUT049,4015.1438964904683
FDG04,OUT017,3045.108385218463
FDI12,OUT035,1559.9427361484713
FDE35,OUT035,1192.588604399204
NCP14,OUT027,3148.969960626022
NCY53,OUT045,1667.1251978224896
FDP49,OUT017,1023.5805757482449
FDQ04,OUT017,775.1528648383724
FDM39,OUT035,3033.5343492339052
FDO58,OUT019,684.3757500422707
FDC56,OUT017,1949.0344766571943
NCQ54,OUT046,2708.3244095169166
FDV10,OUT027,2224.2297672644672
NCK17,OUT046,682.0572843988425
NCF55,OUT027,2090.7324952667823
FDV33,OUT013,4238.561394064949
NCH29,OUT019,-366.45856348813413
FDA37,OUT027,3476.291399059279
FDH46,OUT018,1406.1582337064733
FDS25,OUT035,1979.085856789542
FDH04,OUT027,2932.2789767057966
FDX52,OUT046,3129.120493890764
NCD42,OUT017,685.424161874827
FDW47,OUT017,2039.8594683746805
FDL25,OUT027,2967.290149247133
NCJ06,OUT010,4.865622295115372
FDY09,OUT013,2874.6121999488823
FDS40,OUT046,649.9709844340023
FDH41,OUT017,3442.9769171795333
FDG38,OUT035,1570.3299889812224
FDU03,OUT027,4359.360219273575
FDV20,OUT046,2108.1442572262886
DRB13,OUT045,3006.8491402754453
NCQ30,OUT013,2020.2520009983964
NCH06,OUT013,3939.907002036791
FDU50,OUT018,1606.0686159623328
NCO42,OUT019,430.5532616465139
FDW09,OUT018,1090.4824317479265
FDH04,OUT013,1570.3262468842495
FDC21,OUT045,1671.8526433615957
FDL21,OUT049,812.9767544849756
FDM46,OUT010,-462.3575451762292
FDT22,OUT019,-932.3667348476556
FDB28,OUT035,3306.7837074428626
FDI12,OUT018,1162.1861958689751
FDA28,OUT045,1939.70647448211
FDF59,OUT013,2096.8747739410082
FDM45,OUT027,3435.06955880396
FDQ56,OUT017,1417.379028050712
FDR46,OUT049,2412.9197688581025
FDT01,OUT013,3452.154736470028
FDD16,OUT027,2620.788056973811
NCU30,OUT010,692.2396026684528
FDM40,OUT010,332.7179124545969
FDI56,OUT035,1655.8283273466154
NCS30,OUT013,2120.4836717096096
FDU08,OUT017,1685.81234004848
FDX51,OUT027,4629.106481431493
FDA43,OUT045,3036.7552828234766
FDX59,OUT010,-1315.1435224243394
FDC37,OUT018,1391.3786185644985
FDP58,OUT013,3511.907476466715
NCY42,OUT035,2491.0458404383335
FDF21,OUT018,2794.2438341359675
FDU10,OUT027,2154.0672953124695
DRL47,OUT018,1724.942936345305
FDA58,OUT018,3446.049490839281
FDJ22,OUT049,3144.914890412908
FDK50,OUT046,2590.644198560689
FDO38,OUT035,1421.6218517961256
DRF60,OUT035,3932.7721933134926
NCZ42,OUT019,1857.1450847114156
FDD35,OUT049,1980.1272787438957
FDL25,OUT045,1437.3314742616708
FDJ16,OUT013,989.6151186361631
DRK59,OUT049,3802.1470710393187
FDI50,OUT046,3704.641948830268
NCB19,OUT045,1326.54659659664
DRI37,OUT035,1115.7433625243534
FDA14,OUT027,3788.0017515948584
FDC08,OUT018,3332.720267307349
FDS45,OUT046,1753.8173958291018
FDI21,OUT049,1168.6559252680386
DRJ47,OUT035,2951.793058046297
DRE37,OUT027,4431.682308908824
FDT55,OUT018,2330.823747390511
NCG42,OUT027,3509.127993403382
FDA31,OUT049,2800.5663306700853
NCW42,OUT046,3521.5740440531026
FDF50,OUT017,3164.50276860975
FDK56,OUT049,3057.886816988268
FDX10,OUT035,844.893882538835
NCK07,OUT027,4040.6824429827966
FDZ49,OUT017,3632.5012778802457
FDR33,OUT013,1830.8540757828869
FDO44,OUT018,1506.654666777873
FDA20,OUT046,2973.0772287963173
NCL30,OUT045,1964.252945558601
FDI05,OUT019,-712.2621370368317
FDQ12,OUT018,3329.912777130169
FDH47,OUT017,1618.3251656748052
FDH34,OUT018,2696.1135187371
FDF29,OUT046,2129.9290208607463
FDG40,OUT018,298.4961796073885
NCE18,OUT017,4016.444371612618
FDP21,OUT010,1157.7267492455917
FDY50,OUT013,1520.100232998734
FDB36,OUT049,2161.847099656311
NCZ29,OUT049,2107.0050837174413
FDU20,OUT018,1698.4035468086468
FDO56,OUT013,2011.1831934433694
FDW31,OUT049,3319.1965853539014
DRH59,OUT013,1287.3969614236812
NCB30,OUT017,3226.7145222319714
FDK43,OUT027,3480.9653069304322
FDW43,OUT045,3608.8934397835483
NCL19,OUT017,2316.737855542302
FDJ27,OUT046,1615.3336241094485
FDC45,OUT046,2685.9098437763687
FDY40,OUT035,1066.1357500620425
NCM41,OUT035,1629.4999044496826
NCK18,OUT019,754.6791013799666
FDP37,OUT049,2137.074592997985
FDA27,OUT027,5491.4012080510165
NCX30,OUT035,4088.8597194089643
FDR09,OUT017,4110.799052434212
FDG08,OUT027,4214.75454297869
NCU30,OUT013,2738.5518247959053
FDB16,OUT017,1466.8293732547004
FDM16,OUT017,1301.9558467431857
FDC48,OUT013,1359.1895826101122
NCF18,OUT046,3029.958072636042
FDU46,OUT018,1203.619399576632
FDH41,OUT018,3099.141755312553
NCN42,OUT010,430.75746436311374
FDU49,OUT046,1490.074971677932
FDB20,OUT027,2695.2034550478293
FDG50,OUT019,-458.9429298779264
FDW20,OUT045,1894.08320943331
NCO55,OUT049,1804.2747867256521
FDX48,OUT046,2534.6814961512764
FDU48,OUT046,2115.514730282436
FDR48,OUT019,483.2567692315347
FDK27,OUT013,2027.5005278583676
FDT35,OUT013,2773.1202722810376
FDN12,OUT049,1816.620980144202
NCE31,OUT019,-1364.200521139936
FDL21,OUT017,801.5710482605109
FDV56,OUT017,1853.3617761839023
FDR16,OUT017,3499.4974245974254
NCP41,OUT049,1829.2541820879105
FDJ27,OUT013,1700.0308925098266
FDA07,OUT017,2058.867253766387
FDK55,OUT049,1502.9272655748023
FDM33,OUT049,3557.256087766449
FDY46,OUT046,3013.1490241763186
FDD36,OUT046,1860.311972813367
FDB12,OUT027,3067.992173668221
FDF28,OUT019,116.87829481265817
NCE07,OUT019,418.13499982012445
FDW50,OUT027,4110.588688701519
NCW18,OUT017,3815.0129090464197
NCJ17,OUT019,-599.9065804204558
DRZ24,OUT010,-21.377718616889524
FDS07,OUT035,2010.4249305299709
NCW05,OUT010,-265.2708039717145
FDZ22,OUT018,1105.5864593502015
FDK02,OUT046,1875.351852042303
FDZ45,OUT027,4602.328052719742
FDL25,OUT046,1501.7572142369904
FDS08,OUT045,2755.1095716530253
NCZ42,OUT027,5198.373615374949
FDX57,OUT035,1782.851212604014
FDF21,OUT046,3074.752881672811
FDJ56,OUT018,1285.0562296965568
FDX10,OUT013,745.0513960850831
DRG48,OUT035,2496.594477085565
DRN37,OUT046,2666.8360095441676
NCY41,OUT018,310.44659261449624
FDN28,OUT045,1629.3152292433306
FDE34,OUT045,2790.588062984648
FDR10,OUT045,2552.2907054791385
FDC32,OUT017,1525.374010768487
DRG13,OUT046,2620.790648795567
FDP59,OUT049,1810.9939816255574
NCT53,OUT010,733.6626598475391
FDL57,OUT027,5536.573451361111
FDN32,OUT010,1048.3942303824992
FDK09,OUT018,3299.3125254672004
FDA52,OUT010,899.6729492513991
FDC57,OUT049,3190.1983200292652
FDI09,OUT035,3949.344749528552
NCB07,OUT046,3154.508105433448
FDP26,OUT035,1811.7644120085797
FDP40,OUT027,3295.661643800662
FDL15,OUT013,2478.781230433675
FDV07,OUT046,1825.9132256292196
FDS03,OUT017,1132.2558785255137
FDE50,OUT049,3086.5382086601785
FDQ15,OUT017,1346.5605190533038
FDQ33,OUT010,474.11892655181737
FDT22,OUT013,1026.4822213911798
DRO35,OUT035,2050.0439403313394
FDJ41,OUT049,4213.725575284285
FDQ27,OUT035,1895.0123114403368
FDC26,OUT017,1830.8103328528623
NCF43,OUT027,3754.3461105870992
NCR50,OUT035,2636.2329947089656
FDE39,OUT018,1641.2298119953848
FDN49,OUT027,2147.2307504171513
DRG11,OUT035,1888.6709267704591
NCA18,OUT049,1967.3262521414144
FDM36,OUT018,2503.652377641575
FDW32,OUT017,1500.5330593308245
NCQ18,OUT010,-371.5122813040675
FDX14,OUT027,2701.1660886918053
FDD46,OUT017,2474.7615274386326
FDI34,OUT019,1768.5653991930521
NCJ17,OUT035,1499.9180407346698
FDB52,OUT035,4199.801616084592
FDV55,OUT018,2059.956369689773
FDC57,OUT046,3085.6535742095
FDB29,OUT046,1857.0428583244993
NCO43,OUT035,1760.1413906325333
FDG44,OUT045,783.7333896012242
FDJ34,OUT045,1961.8905798504538
FDH40,OUT049,1435.0998392899787
NCD07,OUT027,3248.3939057265106
FDB41,OUT017,827.0033414544646
FDH47,OUT018,1284.8669065138834
DRK37,OUT035,3185.3213921259066
FDM25,OUT019,948.7310553816028
NCX06,OUT045,2855.6960134890287
NCS05,OUT017,2189.108565123949
FDS39,OUT045,2221.4002916591235
FDC47,OUT027,4979.044645428002
FDG20,OUT013,2933.410232668126
DRL23,OUT017,1776.7526838458862
FDY33,OUT013,2661.221115533888
NCH18,OUT045,3782.8551526405445
FDX47,OUT035,2741.1104114086347
NCB06,OUT045,2435.5709042670514
FDP36,OUT049,935.6155345302604
FDW44,OUT018,2566.164926399417
NCU41,OUT018,2779.15926380736
NCS17,OUT046,1530.5966862755872
FDD46,OUT035,2622.701817965246
FDE45,OUT017,2896.2703664842757
FDI09,OUT017,3843.7068084237344
NCJ54,OUT010,1778.0735643285334
NCA29,OUT018,2499.3176072085034
NCN41,OUT027,3390.4635483616858
FDY34,OUT035,2875.370866712602
NCG55,OUT035,2027.7521753774336
DRM49,OUT046,765.9826686576616
NCB42,OUT049,1931.0417632591762
FDE58,OUT045,1759.7072030537456
DRJ25,OUT013,868.9858014920042
FDS47,OUT010,-544.0887147493377
FDY21,OUT049,3240.602417011699
NCI54,OUT013,1861.0356218867082
FDO24,OUT017,2554.995568499012
FDY43,OUT035,2887.6600725457656
FDF35,OUT018,1404.3402637177942
NCP29,OUT019,-905.6041201510436
FDN28,OUT027,3129.3863931236847
FDJ50,OUT018,603.828178519539
FDQ14,OUT027,3877.860092790984
FDC37,OUT035,1854.8288013216634
FDN08,OUT046,1954.2059643233579
FDD04,OUT035,2411.0856524076416
FDW34,OUT018,3603.8876319160954
FDP04,OUT017,1137.235228633393
NCG07,OUT017,3071.9841955143647
NCN14,OUT018,2631.167477566106
FDJ16,OUT045,851.4553225171553
NCM42,OUT045,1691.2478222401874
NCF19,OUT046,845.8556289312546
FDY21,OUT018,2863.305716142954
FDY19,OUT035,2047.9937587385639
FDV09,OUT045,2348.8708530617314
FDA28,OUT013,2086.8773290015397
FDC38,OUT018,1819.003702887282
FDL28,OUT045,3588.484239760239
NCH43,OUT049,3525.2314510697115
NCN53,OUT045,507.74738174890945
NCW05,OUT017,1755.866262509955
NCO30,OUT018,2712.444352332748
FDT04,OUT019,-1302.5803256449794
FDB27,OUT018,2851.450330515884
NCK07,OUT013,2708.434107508552
NCA53,OUT013,873.4166367886314
FDB33,OUT018,2281.079984272981
FDU37,OUT017,1401.8217576430393
FDR13,OUT035,2070.445115667342
FDE45,OUT049,2926.4987235171166
FDV37,OUT017,3250.2799289565482
FDX44,OUT019,-425.22570057509256
NCL06,OUT017,4191.475711334754
FDJ28,OUT045,2951.510386580475
FDX55,OUT049,3571.330289485676
NCK17,OUT018,407.8239651468698
FDH52,OUT035,1217.2007535859348
FDN13,OUT027,3028.592665681216
FDK44,OUT018,2457.679164651714
FDU16,OUT046,1375.961581982297
FDZ07,OUT017,1117.9962155443159
NCN06,OUT027,4079.91282446492
FDH02,OUT010,-413.85635577951325
NCW18,OUT045,3649.7389361483056
FDH57,OUT013,2145.749379370861
FDV35,OUT045,2404.0753658735894
NCU29,OUT013,2405.0665104486643
NCP02,OUT046,1001.0454443131657
FDN44,OUT013,2660.907227325247
FDX03,OUT018,520.6716288307157
FDR11,OUT010,637.517289546442
FDA36,OUT046,2928.9617914485943
FDP58,OUT027,4863.024241084547
FDH31,OUT045,1513.6572861914187
FDH34,OUT035,3148.60218253331
FDS13,OUT035,4325.759724239598
FDT01,OUT018,3114.4197428969674
FDY09,OUT049,2932.0730939871564
FDV33,OUT027,5578.609040725513
NCW29,OUT010,127.71952052933193
NCN17,OUT045,1524.3649512164307
FDX01,OUT046,1929.1012041340327
FDL03,OUT049,3241.5048788699823
DRL59,OUT049,1000.6467898833566
DRM11,OUT027,5588.355798689107
FDA43,OUT049,3208.8297759163434
FDZ56,OUT010,831.7835173410399
FDI44,OUT018,966.9036910536429
FDB50,OUT013,1303.300958783565
FDU15,OUT019,-1268.577180927596
NCJ19,OUT019,-1023.8091302334965
FDD48,OUT013,1881.6795984598393
NCW42,OUT035,3669.623023958731
FDL24,OUT017,2872.4961106323717
NCB30,OUT013,3233.9219142626644
FDK25,OUT013,2785.5299893482943
FDW28,OUT049,3207.622370679893
FDD47,OUT017,2820.865043967651
FDK16,OUT019,-449.7880036689369
FDW37,OUT046,1494.7496560005438
FDA48,OUT035,3592.5165796196306
FDA14,OUT017,2385.856649790706
FDV15,OUT013,1690.8011640693162
FDN22,OUT049,4079.14588744865
NCD55,OUT045,629.616081009332
FDY43,OUT013,2778.418221115471
NCU05,OUT017,1349.7008069644166
FDF10,OUT035,2531.489080300872
FDR39,OUT018,2648.502402045763
FDG40,OUT013,622.953216243262
FDZ28,OUT019,170.86615476143697
FDE02,OUT045,1404.5221736529047
FDU60,OUT049,2818.142413769244
FDM21,OUT013,4110.877926863429
FDV52,OUT019,-33.22174921790065
NCW06,OUT013,3145.314318517446
FDX36,OUT035,3756.3687633860063
FDT35,OUT027,4199.339164376457
NCL19,OUT010,359.1087007780975
NCD31,OUT046,2664.2616425469896
FDE53,OUT019,-208.10469443579768
FDW58,OUT019,-179.86403684106017
DRF48,OUT046,2993.4320974763805
FDW57,OUT035,3031.3808306045394
DRH13,OUT017,1772.9899770263546
FDT33,OUT013,2821.7080856166986
DRK47,OUT027,5032.710796609299
FDY22,OUT010,396.98528386005455
FDC35,OUT019,1339.1342117983313
FDO03,OUT013,3708.2677827405178
FDF24,OUT045,1243.2639461806161
FDF56,OUT018,2628.2245460555905
FDD28,OUT013,990.3698179646449
FDG53,OUT027,3707.710707668809
FDO27,OUT019,-368.7084201880814
NCF54,OUT018,2478.6168376651876
FDC20,OUT027,2346.908975757461
FDU10,OUT046,719.9280574888999
DRA24,OUT018,2369.49985959234
FDA02,OUT010,427.63891398065925
FDG10,OUT017,1052.3219504769181
FDW39,OUT010,997.3788534877012
FDP04,OUT019,-852.2362734902601
NCM55,OUT013,2998.0084350521192
FDG47,OUT045,4014.9010685086387
NCU41,OUT017,3116.738974377754
NCK31,OUT017,908.5689405276075
FDZ46,OUT045,1706.0955449654107
FDU13,OUT027,3831.726171169382
NCF19,OUT045,759.5440261236231
NCJ43,OUT013,2855.0017775196575
NCJ05,OUT045,2362.5082977005486
FDS04,OUT027,3704.862767500301
FDX28,OUT010,-297.01507407683494
FDB41,OUT027,2208.8848659746036
FDG53,OUT046,2272.0059877830254
FDL15,OUT010,503.94339307388327
FDQ08,OUT049,1152.1164135029558
DRN36,OUT013,1613.3208633096147
FDI46,OUT013,4045.938800426291
FDG16,OUT027,4795.07535919372
FDV32,OUT013,1124.0035466581294
FDF44,OUT010,227.64355721976744
FDK04,OUT018,657.0961495698402
NCA41,OUT013,3136.3192579390206
FDD51,OUT017,773.6117037208105
NCZ53,OUT045,2938.348139336217
FDP01,OUT027,3908.8564960823123
FDY25,OUT049,3023.2798056833626
FDB17,OUT018,2576.9252658267023
NCV54,OUT018,1664.4937899761826
FDJ32,OUT017,1101.9832382837217
FDA37,OUT049,2105.9739692062967
FDG35,OUT035,2955.2495558628407
NCM05,OUT018,3924.573038120475
FDG45,OUT046,3351.1088523087456
FDH28,OUT013,737.7498292930504
NCE18,OUT049,4031.0038189643255
FDH38,OUT045,1812.2882639619056
FDR56,OUT013,3278.316939243312
FDH17,OUT027,3019.456222386404
FDD39,OUT049,3511.645230376308
FDB41,OUT049,876.0802241344227
NCR53,OUT046,3518.0409829454184
FDX46,OUT017,1085.3052425296069
FDV28,OUT049,711.6152094881209
FDA08,OUT018,2403.5889920520813
FDH45,OUT017,799.7692935240207
NCS38,OUT010,-96.66986330418058
FDD40,OUT010,1194.7791920902528
DRM59,OUT035,2653.6424910907845
NCJ43,OUT018,2558.116317008952
NCN29,OUT013,899.4368507940294
NCC19,OUT045,2980.2481652787883
FDR56,OUT035,3346.847503084031
FDZ43,OUT049,3992.6787490754214
FDJ32,OUT010,-899.1453373394991
DRH03,OUT017,1521.1323038113537
NCZ54,OUT035,2792.716421522605
FDE26,OUT017,2387.545555331949
FDS03,OUT045,963.8393972162867
DRZ24,OUT019,-13.510651046466592
FDO48,OUT027,4956.899982476903
FDW39,OUT049,2953.0495101665747
NCK05,OUT049,1084.0111599257393
NCK30,OUT017,4084.6199871731615
FDT27,OUT018,3481.7270552255304
FDS08,OUT019,954.4809808921036
NCJ19,OUT049,962.9777334610749
FDC58,OUT045,623.976224600101
DRE37,OUT013,3044.5901380289106
FDW02,OUT035,2274.7508204706446
FDJ02,OUT010,504.6291930610755
FDX09,OUT045,2774.203991224884
FDT31,OUT010,1104.0601175599136
FDI24,OUT049,2900.1913407027123
FDY09,OUT045,2759.0110448193045
FDV28,OUT045,544.9741851648337
DRM47,OUT049,3167.407087533964
FDT52,OUT019,2031.500606539037
FDI48,OUT018,628.9302343172303
FDY55,OUT017,4137.552536079471
FDU48,OUT013,2156.352187778308
FDN25,OUT045,879.6882483123695
FDP20,OUT049,2119.768987143192
FDJ15,OUT013,3079.156483632237
FDD04,OUT018,1955.8666112541778
FDY58,OUT045,3578.9417053517436
FDR37,OUT018,2698.4470821090854
FDF44,OUT013,2178.4068280791653
FDD32,OUT045,1277.5434572370264
FDR57,OUT017,2637.6070731496484
DRG39,OUT027,2319.4868598574176
FDX15,OUT017,2589.1233673499173
DRN37,OUT045,2553.875481913611
FDW40,OUT027,3759.9840682182703
FDB32,OUT049,1573.883754716106
FDM40,OUT018,2002.4961404247888
FDE39,OUT027,3374.630122054381
DRH49,OUT017,1374.4826341180287
FDT46,OUT049,934.6169323470981
NCF06,OUT035,4253.572416579604
FDP07,OUT017,3189.3521732428417
FDC04,OUT013,3841.912825044991
FDZ32,OUT017,1815.7597035984809
FDD50,OUT045,2591.203106340424
FDU56,OUT017,3040.49410964665
FDV34,OUT017,1305.505716798319
NCY41,OUT013,678.8080796603604
NCK18,OUT046,2690.573349535148
DRH25,OUT049,943.107653271843
FDT57,OUT046,3789.2718977228797
FDV56,OUT018,1517.3286132262729
FDV12,OUT045,1516.0045931823279
FDN52,OUT017,1511.878209423201
FDX38,OUT035,1045.2490138688263
FDE47,OUT018,1677.4058617870128
NCO07,OUT013,3406.143626824821
FDV09,OUT027,3881.807712322322
FDZ23,OUT019,1083.6086968832656
DRH51,OUT018,1105.7589682380121
NCY54,OUT045,2660.9192888148
DRG49,OUT013,3941.726141213783
NCC19,OUT049,3167.9863497156875
NCV53,OUT045,3737.5578053589734
FDZ47,OUT019,-249.31827020710944
NCO26,OUT018,1574.8168530321173
NCP02,OUT045,947.6101123216499
NCW30,OUT018,3866.484877805309
NCN55,OUT046,3792.1391735844572
FDB20,OUT010,-708.660392051514
DRL11,OUT013,2596.2736127094104
DRD60,OUT045,2804.625942896342
FDW14,OUT010,-424.26657231086097
FDL27,OUT010,-832.2980907145422
FDU09,OUT018,708.5032003625411
DRH36,OUT027,2639.8202659599347
FDP34,OUT027,3932.7695380602654
FDE04,OUT017,2930.3887544510662
FDZ57,OUT027,3602.7578852905863
FDF02,OUT010,-290.90788969494497
FDG28,OUT045,3818.465270962659
NCI31,OUT046,558.6483417292206
FDT43,OUT013,946.5480776860863
FDU20,OUT046,2011.7573795688932
