Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,369.8308007
FDW20,OUT045,2288.100211
NCO55,OUT049,1645.327329
FDX48,OUT046,1976.204901
FDU48,OUT046,1994.320908
FDR48,OUT019,371.0386888
FDK27,OUT013,2067.2357
FDT35,OUT013,2961.21785
FDN12,OUT049,1711.87712
NCE31,OUT019,150.2126826
FDL21,OUT017,929.5292866
FDV56,OUT017,1826.132862
FDR16,OUT017,3687.903402
NCP41,OUT049,1631.271487
FDJ27,OUT013,1852.801428
FDA07,OUT017,2250.52011
FDK55,OUT049,1305.490273
FDM33,OUT049,4141.993883
FDY46,OUT046,2857.578042
FDD36,OUT046,2099.158889
FDB12,OUT027,3026.352943
FDF28,OUT019,581.9766512
NCE07,OUT019,113.964526
FDW50,OUT027,3641.28358
NCW18,OUT017,4459.446325
NCJ17,OUT019,265.2091942
DRZ24,OUT010,332.8819541
FDS07,OUT035,1812.014422
NCW05,OUT010,497.1140777
FDZ22,OUT018,1273.79509
FDK02,OUT046,1892.610852
FDZ45,OUT027,6443.46643
FDL25,OUT046,1303.832357
FDS08,OUT045,2024.114501
NCZ42,OUT027,8426.193966
FDX57,OUT035,1708.092102
FDF21,OUT046,3753.711957
FDJ56,OUT018,1286.77981
FDX10,OUT013,610.6013602
DRG48,OUT035,2357.985246
DRN37,OUT046,2642.330406
NCY41,OUT018,224.4951433
FDN28,OUT045,1302.306022
FDE34,OUT045,2601.342359
FDR10,OUT045,2539.394599
FDC32,OUT017,1443.66186
DRG13,OUT046,2767.800273
FDP59,OUT049,1349.15604
NCT53,OUT010,169.2552328
FDL57,OUT027,6537.2722
FDN32,OUT010,381.085347
FDK09,OUT018,3365.99849
FDA52,OUT010,259.4191304
FDC57,OUT049,2444.20598
FDI09,OUT035,4337.493036
NCB07,OUT046,2581.809871
FDP26,OUT035,1763.600376
FDP40,OUT027,2582.16583
FDL15,OUT013,2483.899679
FDV07,OUT046,1557.745436
FDS03,OUT017,1202.045017
FDE50,OUT049,3435.047874
FDQ15,OUT017,1255.568661
FDQ33,OUT010,514.9636699
FDT22,OUT013,918.5758951
DRO35,OUT035,2233.758991
FDJ41,OUT049,4103.174663
FDQ27,OUT035,2304.201123
FDC26,OUT017,1741.915947
NCF43,OUT027,3825.143403
NCR50,OUT035,3799.399298
FDE39,OUT018,1982.600713
FDN49,OUT027,869.4112145
DRG11,OUT035,1959.899402
NCA18,OUT049,2030.244734
FDM36,OUT018,2449.847233
FDW32,OUT017,1296.348206
NCQ18,OUT010,301.973184
FDX14,OUT027,1924.405295
FDD46,OUT017,1945.751091
FDI34,OUT019,562.6882614
NCJ17,OUT035,1217.438281
FDB52,OUT035,3516.03381
FDV55,OUT018,2477.867734
FDC57,OUT046,2657.077084
FDB29,OUT046,2157.124085
NCO43,OUT035,1970.818262
FDG44,OUT045,888.300878
FDJ34,OUT045,1605.504352
FDH40,OUT049,1216.757607
NCD07,OUT027,2945.664088
FDB41,OUT017,745.8414055
FDH47,OUT018,1196.492836
DRK37,OUT035,4581.353761
FDM25,OUT019,573.5144733
NCX06,OUT045,2948.406129
NCS05,OUT017,2227.468293
FDS39,OUT045,1850.869014
FDC47,OUT027,6168.905699
FDG20,OUT013,3131.695732
DRL23,OUT017,1625.649379
FDY33,OUT013,3125.905357
NCH18,OUT045,3622.852797
FDX47,OUT035,1960.320155
NCB06,OUT045,2638.442165
FDP36,OUT049,990.4788301
FDW44,OUT018,2596.847924
NCU41,OUT018,2631.675363
NCS17,OUT046,1831.473266
FDD46,OUT035,1907.066515
FDE45,OUT017,3167.199924
FDI09,OUT017,3942.689827
NCJ54,OUT010,44.06886837
NCA29,OUT018,2877.970235
NCN41,OUT027,3511.385306
FDY34,OUT035,3338.104666
NCG55,OUT035,2048.558012
DRM49,OUT046,729.2954904
NCB42,OUT049,1845.527891
FDE58,OUT045,2116.345892
DRJ25,OUT013,951.8780663
FDS47,OUT010,225.9571235
FDY21,OUT049,3017.684124
NCI54,OUT013,1798.426411
FDO24,OUT017,2498.874028
FDY43,OUT035,3080.741415
FDF35,OUT018,1560.725229
NCP29,OUT019,172.9964252
FDN28,OUT027,2107.732947
FDJ50,OUT018,768.3353394
FDQ14,OUT027,3533.334991
FDC37,OUT035,1973.960134
FDN08,OUT046,1872.744696
FDD04,OUT035,1933.628409
FDW34,OUT018,2426.725137
FDP04,OUT017,1006.074139
NCG07,OUT017,3070.294494
NCN14,OUT018,2473.946718
FDJ16,OUT045,1116.32764
NCM42,OUT045,1631.982819
NCF19,OUT046,725.8045143
FDY21,OUT018,3669.280831
FDY19,OUT035,2233.218669
FDV09,OUT045,2429.586519
FDA28,OUT013,2230.23105
FDC38,OUT018,1423.368599
FDL28,OUT045,3802.638602
NCH43,OUT049,3625.288432
NCN53,OUT045,859.7223934
NCW05,OUT017,2386.460937
NCO30,OUT018,2178.219922
FDT04,OUT019,131.1278089
FDB27,OUT018,2282.803751
NCK07,OUT013,2722.401239
NCA53,OUT013,802.191786
FDB33,OUT018,2678.092281
FDU37,OUT017,1715.607325
FDR13,OUT035,1720.05224
FDE45,OUT049,3053.487059
FDV37,OUT017,3250.265079
FDX44,OUT019,232.7182303
NCL06,OUT017,3717.31401
FDJ28,OUT045,2815.764261
FDX55,OUT049,4043.020723
NCK17,OUT018,524.2429207
FDH52,OUT035,1107.440458
FDN13,OUT027,2455.080593
FDK44,OUT018,2730.160329
FDU16,OUT046,1321.250335
FDZ07,OUT017,753.348472
NCN06,OUT027,4348.372124
FDH02,OUT010,89.48186115
NCW18,OUT045,4320.642367
FDH57,OUT013,2410.251354
FDV35,OUT045,2749.744307
NCU29,OUT013,2750.566582
NCP02,OUT046,911.8394406
FDN44,OUT013,2678.42011
FDX03,OUT018,525.4100057
FDR11,OUT010,341.455389
FDA36,OUT046,3705.91298
FDP58,OUT027,5699.201047
FDH31,OUT045,1613.863858
FDH34,OUT035,3388.146493
FDS13,OUT035,3473.413367
FDT01,OUT018,3623.679131
FDY09,OUT049,2824.30539
FDV33,OUT027,5495.290221
NCW29,OUT010,374.8595843
NCN17,OUT045,1515.240973
FDX01,OUT046,1847.971169
FDL03,OUT049,3010.924824
DRL59,OUT049,871.5426621
DRM11,OUT027,4612.707134
FDA43,OUT049,3118.61273
FDZ56,OUT010,350.2264391
FDI44,OUT018,1052.947982
FDB50,OUT013,1283.011444
FDU15,OUT019,145.1202575
NCJ19,OUT019,122.951075
FDD48,OUT013,2593.489433
NCW42,OUT035,3838.148392
FDL24,OUT017,2993.710093
NCB30,OUT013,2467.180394
FDK25,OUT013,3163.715187
FDW28,OUT049,3875.578972
FDD47,OUT017,3513.355036
FDK16,OUT019,271.9054867
FDW37,OUT046,1347.175488
FDA48,OUT035,4396.14104
FDA14,OUT017,2274.635952
FDV15,OUT013,1969.001186
FDN22,OUT049,3306.37896
NCD55,OUT045,566.7486238
FDY43,OUT013,2952.377255
NCU05,OUT017,1366.81008
FDF10,OUT035,2478.40481
FDR39,OUT018,2646.644217
FDG40,OUT013,628.7056722
FDZ28,OUT019,234.3162204
FDE02,OUT045,1597.220978
FDU60,OUT049,3609.002155
FDM21,OUT013,3320.558582
FDV52,OUT019,402.1735516
NCW06,OUT013,2930.443744
FDX36,OUT035,3243.285019
FDT35,OUT027,5509.773021
NCL19,OUT010,28.8487086
NCD31,OUT046,2615.458732
FDE53,OUT019,319.2503253
FDW58,OUT019,287.0372219
DRF48,OUT046,3180.19088
FDW57,OUT035,3397.492716
DRH13,OUT017,1457.242061
FDT33,OUT013,2564.961381
DRK47,OUT027,4341.162236
FDY22,OUT010,380.2857
FDC35,OUT019,208.3320238
FDO03,OUT013,4803.669702
FDF24,OUT045,1396.664078
FDF56,OUT018,2996.711876
FDD28,OUT013,748.6378999
FDG53,OUT027,3555.420088
FDO27,OUT019,331.9363304
NCF54,OUT018,2540.670414
FDC20,OUT027,1661.588131
FDU10,OUT046,645.8700649
DRA24,OUT018,2179.353711
FDA02,OUT010,383.5664448
FDG10,OUT017,766.4573756
FDW39,OUT010,391.615221
FDP04,OUT019,114.2257239
NCM55,OUT013,3238.314639
FDG47,OUT045,5943.207231
NCU41,OUT017,3148.164847
NCK31,OUT017,613.0627396
FDZ46,OUT045,1683.067137
FDU13,OUT027,3520.202109
NCF19,OUT045,734.9822352
NCJ43,OUT013,2480.43699
NCJ05,OUT045,2179.594451
FDS04,OUT027,3216.845129
FDX28,OUT010,163.5913369
FDB41,OUT027,1085.221599
FDG53,OUT046,1859.334973
FDL15,OUT010,197.2476143
FDQ08,OUT049,1008.291649
DRN36,OUT013,1504.232627
FDI46,OUT013,3859.135366
FDG16,OUT027,5401.846323
FDV32,OUT013,1063.348329
FDF44,OUT010,342.842139
FDK04,OUT018,789.4684422
NCA41,OUT013,2867.291738
FDD51,OUT017,643.2445042
NCZ53,OUT045,3167.64057
FDP01,OUT027,3667.105654
FDY25,OUT049,3503.462182
FDB17,OUT018,3014.826212
NCV54,OUT018,1977.184008
FDJ32,OUT017,834.0919734
FDA37,OUT049,2095.603079
FDG35,OUT035,2240.143015
NCM05,OUT018,4684.898317
FDG45,OUT046,3920.646352
FDH28,OUT013,778.9005268
NCE18,OUT049,5144.229331
FDH38,OUT045,1737.249612
FDR56,OUT013,2872.866879
FDH17,OUT027,2472.168618
FDD39,OUT049,2997.775688
FDB41,OUT049,695.9695915
NCR53,OUT046,4088.717378
FDX46,OUT017,845.2893829
FDV28,OUT049,696.6202825
FDA08,OUT018,2635.66564
FDH45,OUT017,745.2269449
NCS38,OUT010,255.2000679
FDD40,OUT010,331.9285389
DRM59,OUT035,2325.394879
NCJ43,OUT018,2189.355764
NCN29,OUT013,588.5422481
NCC19,OUT045,3282.912153
FDR56,OUT035,3693.590936
FDZ43,OUT049,5001.960982
FDJ32,OUT010,158.9342107
DRH03,OUT017,1326.607276
NCZ54,OUT035,4403.944747
FDE26,OUT017,2475.988278
FDS03,OUT045,1136.366075
DRZ24,OUT019,424.0837172
FDO48,OUT027,5534.014863
FDW39,OUT049,2406.998719
NCK05,OUT049,794.2913811
NCK30,OUT017,3875.432619
FDT27,OUT018,3079.368047
FDS08,OUT019,157.5092415
NCJ19,OUT049,919.1490994
FDC58,OUT045,706.7839853
DRE37,OUT013,3476.954574
FDW02,OUT035,2460.975824
FDJ02,OUT010,194.2308808
FDX09,OUT045,3328.519664
FDT31,OUT010,383.818589
FDI24,OUT049,3822.568318
FDY09,OUT045,2800.888182
FDV28,OUT045,581.824613
DRM47,OUT049,3698.286246
FDT52,OUT019,66.22439174
FDI48,OUT018,623.1553032
FDY55,OUT017,5558.525161
FDU48,OUT013,1880.626201
FDN25,OUT045,916.5719156
FDP20,OUT049,1790.701908
FDJ15,OUT013,4119.929753
FDD04,OUT018,1595.21428
FDY58,OUT045,4181.616178
FDR37,OUT018,2759.050204
FDF44,OUT013,2353.442578
FDD32,OUT045,1326.5186
FDR57,OUT017,2147.150792
DRG39,OUT027,1845.052885
FDX15,OUT017,2095.912359
DRN37,OUT045,2294.877086
FDW40,OUT027,3231.47859
FDB32,OUT049,1593.612555
FDM40,OUT018,2093.205621
FDE39,OUT027,3060.231199
DRH49,OUT017,1173.172897
FDT46,OUT049,895.6202565
NCF06,OUT035,3020.883266
FDP07,OUT017,3107.999646
FDC04,OUT013,3438.089628
FDZ32,OUT017,1356.582031
FDD50,OUT045,2711.33109
FDU56,OUT017,3067.577578
FDV34,OUT017,1106.30949
NCY41,OUT013,640.7722847
NCK18,OUT046,2955.132757
DRH25,OUT049,691.5922649
FDT57,OUT046,3205.136537
FDV56,OUT018,1243.15135
FDV12,OUT045,1967.080166
FDN52,OUT017,1411.068522
FDX38,OUT035,782.8887937
FDE47,OUT018,1782.61865
NCO07,OUT013,3428.97209
FDV09,OUT027,3316.631896
FDZ23,OUT019,693.9556119
DRH51,OUT018,1084.3094
NCY54,OUT045,2894.774102
DRG49,OUT013,4525.850135
NCC19,OUT049,3619.892003
NCV53,OUT045,5938.744585
FDZ47,OUT019,268.3440084
NCO26,OUT018,1822.851218
NCP02,OUT045,1006.150021
NCW30,OUT018,3832.441901
NCN55,OUT046,4553.183662
FDB20,OUT010,343.4574101
DRL11,OUT013,2678.695654
DRD60,OUT045,3292.274991
FDW14,OUT010,180.004743
FDL27,OUT010,78.60728801
FDU09,OUT018,742.7016688
DRH36,OUT027,1937.375645
FDP34,OUT027,4292.02652
FDE04,OUT017,3027.715907
FDZ57,OUT027,3411.810332
FDF02,OUT010,340.1808181
FDG28,OUT045,4496.181056
NCI31,OUT046,484.5953662
FDT43,OUT013,649.2280873
FDU20,OUT046,2397.41347
FDD53,OUT013,715.634173
FDW15,OUT045,2394.974528
NCT53,OUT045,2476.587042
NCG55,OUT027,3110.772075
FDD48,OUT035,2466.781764
FDG47,OUT049,3774.336777
FDI21,OUT017,1044.704524
FDT27,OUT017,3536.405926
DRO35,OUT013,2481.678005
FDD33,OUT017,4510.084463
FDC04,OUT035,3758.556277
FDY34,OUT013,2705.968497
DRJ49,OUT049,2168.990477
FDE05,OUT049,2631.466332
FDU31,OUT017,3478.113224
NCN19,OUT027,5494.003622
FDK56,OUT027,5799.438198
FDK58,OUT017,1710.373655
NCJ42,OUT035,1975.615422
FDZ34,OUT027,6823.32758
FDA52,OUT018,3255.986689
NCR29,OUT013,711.8112555
FDT48,OUT035,2822.222611
DRJ51,OUT019,13.68589685
NCS54,OUT046,3707.860141
FDV01,OUT035,2811.96467
DRG51,OUT027,3907.843959
NCG42,OUT013,2199.885489
FDA51,OUT049,1808.007111
FDV19,OUT010,272.5397739
NCT18,OUT045,3028.922835
NCS41,OUT045,2735.640211
FDO03,OUT046,4356.744364
FDL12,OUT010,88.49924917
FDY37,OUT010,455.8187915
FDI58,OUT049,1509.308683
FDT28,OUT018,1637.131421
NCC42,OUT010,518.2454945
FDO01,OUT017,2092.993393
FDJ02,OUT013,2398.139277
FDQ04,OUT018,462.948436
DRL47,OUT013,2163.445308
FDZ32,OUT035,1656.929092
FDC35,OUT035,3013.147608
FDX14,OUT045,1046.796655
FDZ35,OUT013,1426.637846
FDL14,OUT013,2132.450616
FDO04,OUT049,881.4280781
DRK11,OUT017,2117.523866
FDB44,OUT018,2601.822029
FDZ50,OUT049,3813.24188
FDI12,OUT027,2570.102198
FDU43,OUT017,3238.442487
FDD58,OUT010,282.2462854
FDB27,OUT017,3016.657266
FDB04,OUT018,1084.262439
NCO17,OUT013,2056.454629
FDL12,OUT017,589.2583205
DRJ13,OUT049,2402.70289
FDD57,OUT045,1503.608079
FDW19,OUT035,1693.996848
DRD27,OUT018,1348.736208
FDH27,OUT027,3832.82877
NCW30,OUT027,6820.907409
FDR40,OUT018,1116.366021
FDG05,OUT013,2077.598655
NCY41,OUT019,64.59950047
FDI38,OUT018,4338.095289
FDR20,OUT046,656.3540739
FDE09,OUT017,1804.585678
FDN50,OUT019,196.3310706
DRF27,OUT045,2781.864199
DRF51,OUT013,646.0887735
NCO02,OUT019,183.5922639
FDB51,OUT027,1448.490956
FDJ50,OUT013,649.5645422
FDN52,OUT013,1420.679905
FDX14,OUT013,1324.230008
FDT27,OUT019,634.1139656
FDV10,OUT013,511.8892753
FDU33,OUT046,796.2643711
FDU58,OUT046,3067.678733
NCP42,OUT027,5575.801597
FDL51,OUT027,4739.840602
DRH15,OUT027,1156.564587
FDU16,OUT017,1517.572323
FDW15,OUT017,2502.427448
FDQ44,OUT045,2070.975134
NCI06,OUT027,5089.422078
DRK23,OUT019,238.0140621
FDC28,OUT035,1687.251198
NCY17,OUT019,126.0448919
NCV05,OUT018,2355.824411
FDM34,OUT019,377.3629136
DRD60,OUT027,6584.494745
FDT38,OUT046,1254.908775
FDQ57,OUT018,2285.698524
FDE59,OUT027,995.2742496
NCM43,OUT046,2323.297922
DRI51,OUT049,2919.099879
NCG30,OUT017,2150.648042
NCK54,OUT035,1922.514145
FDQ16,OUT019,350.9193088
FDI36,OUT013,2467.814094
FDX16,OUT027,3170.702362
FDA34,OUT046,3244.729947
FDJ48,OUT018,3460.240067
FDU47,OUT035,1973.444299
FDS39,OUT046,1960.228937
FDD11,OUT046,3083.015029
FDM16,OUT027,1961.385019
FDU56,OUT018,2819.015641
FDQ32,OUT017,2311.041418
DRK35,OUT013,937.2733384
FDA58,OUT049,2756.654245
DRG48,OUT019,378.4008892
FDT59,OUT010,28.12982412
FDQ31,OUT019,256.9322365
FDS51,OUT018,910.7636751
FDW32,OUT027,2219.47195
FDI15,OUT027,6792.435376
NCV30,OUT017,935.0572317
DRG25,OUT049,4157.344803
FDT02,OUT013,362.6828444
FDO33,OUT027,3291.802962
FDP38,OUT035,742.9409874
FDZ45,OUT035,3435.475747
NCA54,OUT027,5096.100501
FDU33,OUT017,847.4890232
FDN58,OUT017,3722.289083
FDI05,OUT045,1370.458316
FDM57,OUT019,125.152655
NCS42,OUT027,2710.336848
FDB57,OUT045,3113.97402
FDC03,OUT045,3220.161301
FDZ58,OUT013,2265.867811
NCK29,OUT045,2155.280771
NCR53,OUT045,4066.492707
FDE26,OUT027,4142.019534
FDU52,OUT049,2509.60672
FDE41,OUT027,2075.823816
FDU38,OUT018,2911.1499
FDA52,OUT017,2669.565466
FDW46,OUT046,1115.190072
DRI59,OUT035,4444.545987
FDT38,OUT035,1339.13044
FDL33,OUT018,2725.562039
FDQ01,OUT027,6031.017662
FDJ08,OUT046,3027.488306
FDQ47,OUT049,655.1717613
NCZ18,OUT013,5617.937037
FDE29,OUT017,894.3993163
FDF10,OUT027,3628.111618
FDC48,OUT049,1455.032198
FDY58,OUT013,4694.094895
NCX30,OUT010,427.621582
FDV11,OUT013,3166.756716
FDT46,OUT046,694.7002452
DRD01,OUT019,162.5277966
FDQ11,OUT013,2535.461475
NCM41,OUT017,1480.052022
NCC55,OUT013,348.5572873
FDG45,OUT027,6310.060601
NCQ54,OUT049,3985.572607
FDM34,OUT045,1701.832919
FDD17,OUT019,182.7683522
FDN38,OUT027,7094.059717
FDB53,OUT018,1918.231567
NCL06,OUT035,4812.299567
NCV18,OUT019,434.9576991
FDX25,OUT013,3596.094882
FDB39,OUT046,776.542987
FDC33,OUT049,2849.939407
NCO14,OUT018,495.2634544
FDA58,OUT027,3615.394987
NCQ02,OUT017,4111.485762
NCR53,OUT017,3264.867883
FDN52,OUT046,1304.2154
FDG26,OUT046,3509.627258
FDE23,OUT027,1406.423921
DRI37,OUT013,909.6244928
DRH37,OUT018,2705.956424
FDO01,OUT035,2007.301357
FDK45,OUT049,1693.156818
FDP23,OUT049,3627.536007
FDM33,OUT035,4269.491646
FDD36,OUT017,2143.74663
FDL56,OUT017,1264.641396
FDT27,OUT010,758.1053337
FDG52,OUT017,726.0409514
NCL42,OUT035,5716.042564
DRJ24,OUT046,2718.360993
FDV38,OUT046,626.0619003
FDT35,OUT045,2790.618574
FDY51,OUT045,3093.681553
FDC37,OUT017,1871.812676
NCP43,OUT013,2647.064548
FDO33,OUT045,1745.657543
FDW04,OUT018,1867.125817
NCC31,OUT046,2166.643685
FDK22,OUT049,3253.818247
FDJ50,OUT017,1036.684943
FDV13,OUT017,1547.713567
DRL60,OUT017,2329.825269
FDW03,OUT017,1947.786129
FDY27,OUT035,2783.300553
FDB39,OUT027,1686.093604
FDU59,OUT045,2270.447785
FDZ57,OUT049,2044.760605
FDO21,OUT049,2356.308284
FDS43,OUT018,2284.372007
FDU28,OUT010,542.6492526
FDC51,OUT010,485.9712131
FDW16,OUT010,369.2019469
FDP32,OUT010,197.9122648
FDB60,OUT019,432.9579454
NCQ30,OUT046,1904.749844
FDD26,OUT049,4032.49484
FDI44,OUT045,1289.92986
DRH23,OUT046,1024.725718
FDO44,OUT046,1832.354144
FDG04,OUT046,2959.351612
FDM32,OUT027,2838.738234
FDM09,OUT013,2554.329024
FDZ47,OUT013,1259.873782
FDM40,OUT027,3555.849325
FDY48,OUT017,1842.147185
NCM30,OUT045,632.6979824
FDX36,OUT010,401.734669
DRF03,OUT017,478.5288301
FDN51,OUT049,4200.662345
FDM57,OUT049,1125.549546
FDB35,OUT049,1630.314389
FDY13,OUT027,2352.908229
FDA37,OUT017,2396.633072
NCX53,OUT017,2382.799465
FDD59,OUT018,873.7794108
FDX10,OUT019,51.68463554
FDC03,OUT018,2635.660857
FDW43,OUT035,3571.693987
FDW10,OUT046,2475.14592
FDY14,OUT027,7827.54797
FDV43,OUT045,709.1258781
FDO40,OUT013,2364.568086
FDP46,OUT027,2658.443399
NCE43,OUT019,412.6981565
FDD05,OUT035,2303.963057
FDJ60,OUT010,171.3680894
DRE27,OUT018,845.7468714
FDO11,OUT035,6436.547799
DRG11,OUT027,2992.999661
FDK33,OUT010,354.4790241
DRM23,OUT045,2500.54536
FDJ02,OUT027,3997.932339
NCZ05,OUT045,2041.911664
NCL30,OUT013,2226.599793
FDZ19,OUT018,2249.17899
FDM45,OUT049,1995.843304
FDO36,OUT046,2736.874646
NCK31,OUT045,659.6812093
DRJ37,OUT045,2361.537756
FDP24,OUT018,1481.254293
FDF46,OUT013,2061.242857
FDX46,OUT019,286.0234042
NCL18,OUT045,2296.429404
FDJ26,OUT013,2706.212338
FDJ07,OUT045,1736.88732
FDY15,OUT013,2265.892556
DRG01,OUT045,1189.389607
FDF58,OUT045,999.0494691
FDZ14,OUT019,460.7222626
FDP31,OUT049,605.5942669
FDH45,OUT013,921.7789928
FDA09,OUT010,408.9135393
FDW31,OUT035,2514.022573
FDA57,OUT046,625.1389695
NCE55,OUT035,3019.713851
FDC17,OUT019,566.302372
FDC59,OUT013,1005.538886
FDA22,OUT013,2768.010361
FDK52,OUT035,3874.480669
NCM26,OUT046,2252.629492
NCT53,OUT035,2731.456901
FDW45,OUT018,2468.308397
NCI18,OUT035,3399.661626
FDE38,OUT018,2733.555591
FDF08,OUT019,330.1871329
FDY58,OUT010,612.2900923
FDF58,OUT019,276.0702118
FDX39,OUT017,4522.585456
FDB44,OUT049,3223.734287
FDF28,OUT013,2508.597833
FDE39,OUT013,2035.717322
FDT37,OUT018,3634.266134
FDZ45,OUT017,3663.962407
FDO40,OUT035,2741.475232
FDM57,OUT027,2062.527518
DRG36,OUT017,3123.621952
FDY36,OUT010,101.8116002
DRL60,OUT027,3265.258448
FDS25,OUT019,341.543193
DRF49,OUT027,2986.674334
FDP16,OUT045,4811.329764
FDS60,OUT049,1200.224097
FDU15,OUT027,931.8808983
FDK43,OUT046,1958.953158
FDN25,OUT046,871.7919347
FDE53,OUT049,1574.568753
FDB22,OUT013,2474.978308
FDE39,OUT017,2302.189357
FDX35,OUT035,3842.815578
NCG54,OUT049,3295.470457
FDH27,OUT035,2461.552756
NCK42,OUT013,2679.913414
FDS25,OUT049,2033.272797
FDI10,OUT018,2602.591975
FDU35,OUT035,1917.65318
FDI04,OUT017,3058.554959
DRK23,OUT035,5244.109008
FDB53,OUT019,459.1169616
FDY02,OUT049,3949.19125
FDM60,OUT035,659.7748787
NCJ31,OUT010,550.8701333
DRP35,OUT017,2214.99015
NCQ30,OUT018,2225.596481
DRL11,OUT010,355.8360497
FDU01,OUT013,3140.940809
FDR39,OUT035,2997.992877
FDO08,OUT046,2477.047045
FDC02,OUT045,5976.089342
NCZ29,OUT035,2641.537681
FDF29,OUT010,385.8817126
FDZ23,OUT017,3350.818702
NCU53,OUT018,2219.559918
NCW30,OUT013,3894.586554
NCM26,OUT027,5344.628235
FDV50,OUT027,3084.616291
FDW15,OUT049,2542.772708
FDI35,OUT027,6149.046335
FDO11,OUT017,6075.656059
FDN48,OUT046,1587.850903
NCA17,OUT049,2190.798144
NCN54,OUT013,957.9969559
FDP22,OUT013,732.6519002
NCB54,OUT035,2266.442177
FDD08,OUT045,514.3347459
DRM48,OUT010,122.6782059
FDG41,OUT027,2793.828466
FDE44,OUT027,1635.619777
FDE26,OUT035,2502.48877
NCS38,OUT013,1787.214596
NCJ54,OUT018,2768.079082
FDI40,OUT019,327.9897146
FDN45,OUT018,4217.028195
FDU43,OUT046,3191.914177
FDI04,OUT010,839.0004115
NCC07,OUT018,1319.082521
NCC07,OUT019,136.1013398
NCD18,OUT045,3733.14035
FDU55,OUT035,5224.314731
FDX59,OUT035,643.3967818
FDR52,OUT049,3254.213613
NCP17,OUT013,827.6952804
FDQ32,OUT045,2107.208617
NCT17,OUT049,3183.690668
FDO10,OUT049,794.5962092
FDE32,OUT049,210.3689199
FDN44,OUT045,2628.685801
FDH02,OUT035,1382.02965
FDK60,OUT013,1673.605105
FDS24,OUT019,260.5195306
FDL03,OUT010,568.4006459
FDB46,OUT027,4728.946889
FDO48,OUT049,5064.07628
FDZ39,OUT049,1690.39808
FDT02,OUT027,871.8746364
FDC50,OUT013,1765.254697
FDP39,OUT035,952.6258547
DRG15,OUT018,859.2410275
FDP10,OUT018,1277.86604
FDF53,OUT027,5947.318057
FDN34,OUT045,2703.014162
FDK02,OUT045,1839.724031
FDC23,OUT045,3662.2716
FDJ10,OUT019,432.3397394
FDE53,OUT035,1732.433975
FDR25,OUT035,4130.752747
FDW50,OUT046,2274.979743
FDS09,OUT049,821.9715675
FDW49,OUT010,384.3230356
FDU51,OUT046,2997.929948
FDF28,OUT018,1668.018129
NCY30,OUT018,2741.849162
FDD44,OUT045,4362.515103
FDX09,OUT017,3565.423317
NCF30,OUT013,2105.985239
FDZ50,OUT019,592.1309515
FDW37,OUT013,1211.533687
FDD11,OUT049,2861.850748
DRH39,OUT018,891.672767
FDA36,OUT049,3057.507024
NCG43,OUT049,1575.35561
FDF02,OUT035,1857.965367
FDP57,OUT027,2836.856318
NCE42,OUT017,3987.712971
NCR38,OUT027,6042.565819
FDP03,OUT019,382.3745414
FDO51,OUT035,863.5523111
NCQ42,OUT046,1985.950882
NCM41,OUT046,1332.481211
FDH48,OUT027,2340.401832
DRF60,OUT046,3987.948889
FDJ27,OUT035,1650.7948
FDQ14,OUT013,2114.924332
FDN27,OUT017,1590.211874
NCQ02,OUT046,3706.250335
FDJ33,OUT049,1960.402153
FDP07,OUT027,6041.993932
DRE01,OUT049,5269.601066
FDU36,OUT045,1685.503607
FDL28,OUT017,3343.19828
NCX53,OUT046,2210.817986
FDZ39,OUT013,1361.162951
NCP42,OUT013,3038.486036
FDJ14,OUT035,1486.956091
FDK04,OUT049,770.9786431
NCC19,OUT017,2376.030011
FDS09,OUT018,526.6192046
FDZ02,OUT046,1484.562311
FDD35,OUT018,1487.608964
NCY42,OUT017,2467.955386
FDB05,OUT045,3111.433998
FDF20,OUT035,3556.765193
NCO41,OUT018,1316.100306
FDC40,OUT027,1998.929748
FDV58,OUT045,2426.520038
FDZ57,OUT045,1666.494669
DRM35,OUT046,3120.222729
DRN36,OUT018,1336.224587
FDQ13,OUT046,1373.876365
DRO35,OUT010,80.52981236
NCD43,OUT035,1858.630114
FDA51,OUT018,1588.164672
NCX17,OUT027,7252.535599
NCZ17,OUT049,1287.847593
FDR11,OUT027,3600.383326
FDW34,OUT049,4629.505717
FDN50,OUT017,1440.707236
FDS09,OUT046,697.1107172
FDS48,OUT018,1850.001254
FDL44,OUT049,2849.193086
DRF48,OUT018,2656.19894
FDA14,OUT018,1961.393082
NCD30,OUT049,1617.056792
FDI16,OUT017,841.9459234
NCG06,OUT035,3360.229469
DRZ24,OUT035,2386.16136
NCS17,OUT045,1832.555448
FDB37,OUT045,5583.240193
FDE10,OUT035,1975.581988
FDC57,OUT045,2620.055168
FDM12,OUT018,2362.883911
FDE24,OUT049,1673.774539
FDW22,OUT045,3110.262921
DRD01,OUT027,1560.264322
NCZ18,OUT027,7517.526994
FDN49,OUT045,552.7318934
FDR22,OUT035,2267.156139
FDV08,OUT019,78.81611675
FDY39,OUT046,3969.554981
FDV36,OUT049,2503.750785
FDO60,OUT045,719.3830843
FDU04,OUT027,2621.274689
FDR20,OUT027,1396.599232
