Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT027,3488.1553
NCR50,OUT035,4065.2732
FDE39,OUT018,1918.2719
FDN49,OUT027,941.7402
DRG11,OUT035,1696.6467
NCA18,OUT049,1653.4386
FDM36,OUT018,2240.8523
FDW32,OUT017,1481.1323
NCQ18,OUT010,297.29285
FDX14,OUT027,2196.1182
FDD46,OUT017,1508.8994
FDI34,OUT019,674.2533
NCJ17,OUT035,1293.1023
FDB52,OUT035,3155.5862
FDV55,OUT018,2065.4207
FDC57,OUT046,2789.323
FDB29,OUT046,1958.5775
NCO43,OUT035,2061.0374
FDG44,OUT045,947.16315
FDJ34,OUT045,1624.4308
FDH40,OUT049,1264.2727
NCD07,OUT027,3159.6157
FDB41,OUT017,622.2812
FDH47,OUT018,1103.2496
DRK37,OUT035,4093.6575
FDM25,OUT019,430.86108
NCX06,OUT045,2721.6233
NCS05,OUT017,2577.715
FDS39,OUT045,2020.905
FDC47,OUT027,7160.2124
FDG20,OUT013,3116.718
DRL23,OUT017,1839.9227
FDY33,OUT013,3174.8953
NCH18,OUT045,3251.6885
FDX47,OUT035,1972.7659
NCB06,OUT045,2667.0823
FDP36,OUT049,919.73364
FDW44,OUT018,2461.3516
NCU41,OUT018,2557.4915
NCS17,OUT046,1474.8555
FDD46,OUT035,1614.0667
FDE45,OUT017,3519.7837
FDI09,OUT017,4629.349
NCJ54,OUT010,331.08972
NCA29,OUT018,2663.5261
NCN41,OUT027,3725.2637
FDY34,OUT035,3001.405
NCG55,OUT035,2377.4731
DRM49,OUT046,905.9293
NCB42,OUT049,1904.6561
FDE58,OUT045,2047.2397
DRJ25,OUT013,1060.8541
FDS47,OUT010,189.36429
FDY21,OUT049,3372.9634
NCI54,OUT013,2002.1841
FDO24,OUT017,2518.135
FDY43,OUT035,2845.806
FDF35,OUT018,1455.0978
NCP29,OUT019,101.296715
FDN28,OUT027,1830.048
FDJ50,OUT018,715.4961
FDQ14,OUT027,3605.3342
FDC37,OUT035,1897.833
FDN08,OUT046,2033.0514
FDD04,OUT035,2083.8096
FDW34,OUT018,2233.7166
FDP04,OUT017,1040.3352
NCG07,OUT017,3097.6106
NCN14,OUT018,2722.7788
FDJ16,OUT045,976.855
NCM42,OUT045,1670.2943
NCF19,OUT046,587.3541
FDY21,OUT018,3312.37
FDY19,OUT035,2212.0054
FDV09,OUT045,2694.4543
FDA28,OUT013,2014.3387
FDC38,OUT018,1214.3114
FDL28,OUT045,3880.7058
NCH43,OUT049,3476.0342
NCN53,OUT045,574.8861
NCW05,OUT017,2643.5732
NCO30,OUT018,2117.4202
FDT04,OUT019,56.33708
FDB27,OUT018,3433.2937
NCK07,OUT013,2881.087
NCA53,OUT013,788.0834
FDB33,OUT018,2740.1592
FDU37,OUT017,1581.5676
FDR13,OUT035,1800.5802
FDE45,OUT049,2830.9814
FDV37,OUT017,3002.4163
FDX44,OUT019,80.561005
NCL06,OUT017,3566.9014
FDJ28,OUT045,2769.651
FDX55,OUT049,4552.065
NCK17,OUT018,516.7977
FDH52,OUT035,978.81146
FDN13,OUT027,2349.316
FDK44,OUT018,1991.77
FDU16,OUT046,1483.715
FDZ07,OUT017,938.0523
NCN06,OUT027,4317.533
FDH02,OUT010,-2.685053
NCW18,OUT045,4042.402
FDH57,OUT013,2453.21
FDV35,OUT045,2777.8184
NCU29,OUT013,2545.8943
NCP02,OUT046,837.82324
FDN44,OUT013,2853.9622
FDX03,OUT018,386.273
FDR11,OUT010,483.34128
FDA36,OUT046,3757.7021
FDP58,OUT027,5552.973
FDH31,OUT045,1449.8818
FDH34,OUT035,2878.7327
FDS13,OUT035,3120.8052
FDT01,OUT018,3413.3828
FDY09,OUT049,2546.9888
FDV33,OUT027,5914.6187
NCW29,OUT010,311.9543
NCN17,OUT045,1502.9099
FDX01,OUT046,1756.7058
FDL03,OUT049,3085.4863
DRL59,OUT049,1049.0149
DRM11,OUT027,4993.4688
FDA43,OUT049,2631.7827
FDZ56,OUT010,398.77866
FDI44,OUT018,1213.3846
FDB50,OUT013,1569.925
FDU15,OUT019,93.3782
NCJ19,OUT019,192.33241
FDD48,OUT013,2406.4265
NCW42,OUT035,3264.1565
FDL24,OUT017,2890.9407
NCB30,OUT013,2935.4634
FDK25,OUT013,3082.738
FDW28,OUT049,3434.9048
FDD47,OUT017,3483.4666
FDK16,OUT019,294.89377
FDW37,OUT046,1309.3031
FDA48,OUT035,4478.564
FDA14,OUT017,2360.44
FDV15,OUT013,2338.5095
FDN22,OUT049,3740.2798
NCD55,OUT045,578.47766
FDY43,OUT013,2608.5913
NCU05,OUT017,1465.213
FDF10,OUT035,2428.845
FDR39,OUT018,3318.3098
FDG40,OUT013,766.0618
FDZ28,OUT019,350.82254
FDE02,OUT045,1331.103
FDU60,OUT049,3774.6396
FDM21,OUT013,3308.277
FDV52,OUT019,252.35275
NCW06,OUT013,2848.28
FDX36,OUT035,3811.6594
FDT35,OUT027,4420.2783
NCL19,OUT010,-103.66334
NCD31,OUT046,2440.0771
FDE53,OUT019,287.6124
FDW58,OUT019,398.98044
DRF48,OUT046,3276.5994
FDW57,OUT035,3247.1472
DRH13,OUT017,1620.0989
FDT33,OUT013,2447.6536
DRK47,OUT027,4404.0107
FDY22,OUT010,394.81937
FDC35,OUT019,59.198246
FDO03,OUT013,4672.278
FDF24,OUT045,1143.3452
FDF56,OUT018,3169.842
FDD28,OUT013,927.9508
FDG53,OUT027,3367.5874
FDO27,OUT019,326.77966
NCF54,OUT018,2040.9031
FDC20,OUT027,1896.3939
FDU10,OUT046,474.80753
DRA24,OUT018,2422.5215
FDA02,OUT010,210.35739
FDG10,OUT017,775.8085
FDW39,OUT010,288.068
FDP04,OUT019,113.49903
NCM55,OUT013,3078.4746
FDG47,OUT045,5479.2827
NCU41,OUT017,3139.7417
NCK31,OUT017,682.0972
FDZ46,OUT045,1782.8251
FDU13,OUT027,3358.3574
NCF19,OUT045,726.03784
NCJ43,OUT013,2582.1501
NCJ05,OUT045,2003.292
FDS04,OUT027,3913.7136
FDX28,OUT010,216.22276
FDB41,OUT027,1263.6917
FDG53,OUT046,1984.029
FDL15,OUT010,388.5362
FDQ08,OUT049,968.0623
DRN36,OUT013,1671.4634
FDI46,OUT013,3498.9795
FDG16,OUT027,5489.0312
FDV32,OUT013,841.0184
FDF44,OUT010,323.04254
FDK04,OUT018,815.9903
NCA41,OUT013,2759.4348
FDD51,OUT017,698.36554
NCZ53,OUT045,3136.3945
FDP01,OUT027,4135.66
FDY25,OUT049,3660.2385
FDB17,OUT018,2835.964
NCV54,OUT018,2157.437
FDJ32,OUT017,1048.068
FDA37,OUT049,1950.79
FDG35,OUT035,2695.2896
NCM05,OUT018,5516.3105
FDG45,OUT046,3921.5874
FDH28,OUT013,796.34033
NCE18,OUT049,5043.8003
FDH38,OUT045,2100.0613
FDR56,OUT013,3475.3135
FDH17,OUT027,2442.8354
FDD39,OUT049,3079.7297
FDB41,OUT049,909.3166
NCR53,OUT046,3983.4026
FDX46,OUT017,983.145
FDV28,OUT049,620.201
FDA08,OUT018,2242.6306
FDH45,OUT017,674.1545
NCS38,OUT010,194.09872
FDD40,OUT010,257.34024
DRM59,OUT035,3158.579
NCJ43,OUT018,2634.6372
NCN29,OUT013,623.5142
NCC19,OUT045,3201.9153
FDR56,OUT035,3584.2605
FDZ43,OUT049,4661.711
FDJ32,OUT010,357.64514
DRH03,OUT017,1567.7511
NCZ54,OUT035,4677.31
FDE26,OUT017,2377.2131
FDS03,OUT045,1067.7463
DRZ24,OUT019,325.7111
FDO48,OUT027,6310.2227
FDW39,OUT049,2197.3645
NCK05,OUT049,1107.8307
NCK30,OUT017,3725.1123
FDT27,OUT018,2255.5027
FDS08,OUT019,172.51741
NCJ19,OUT049,1451.4089
FDC58,OUT045,614.01575
DRE37,OUT013,3087.8738
FDW02,OUT035,2321.2195
FDJ02,OUT010,219.01709
FDX09,OUT045,4027.9385
FDT31,OUT010,148.05367
FDI24,OUT049,3588.8694
FDY09,OUT045,2629.8809
FDV28,OUT045,532.6473
DRM47,OUT049,3618.6848
FDT52,OUT019,213.22371
FDI48,OUT018,818.6158
FDY55,OUT017,5804.8867
FDU48,OUT013,2026.3452
FDN25,OUT045,838.8954
FDP20,OUT049,1874.7335
FDJ15,OUT013,4400.7295
FDD04,OUT018,1717.226
FDY58,OUT045,4031.834
FDR37,OUT018,2695.1392
FDF44,OUT013,2454.9917
FDD32,OUT045,1364.5707
FDR57,OUT017,2307.452
DRG39,OUT027,1682.4813
FDX15,OUT017,2073.2395
DRN37,OUT045,1997.743
FDW40,OUT027,3884.5918
FDB32,OUT049,1544.3131
FDM40,OUT018,2038.779
FDE39,OUT027,2982.8245
DRH49,OUT017,1036.1791
FDT46,OUT049,767.4768
NCF06,OUT035,3684.9336
FDP07,OUT017,3343.691
FDC04,OUT013,3287.1162
FDZ32,OUT017,1325.6163
FDD50,OUT045,2945.6472
FDU56,OUT017,3385.6924
FDV34,OUT017,1321.831
NCY41,OUT013,506.90228
NCK18,OUT046,2775.7034
DRH25,OUT049,1002.6441
FDT57,OUT046,3207.0215
FDV56,OUT018,1220.2515
FDV12,OUT045,2189.3132
FDN52,OUT017,1329.4911
FDX38,OUT035,735.6482
FDE47,OUT018,1906.9441
NCO07,OUT013,3639.3816
FDV09,OUT027,3111.1428
FDZ23,OUT019,570.792
DRH51,OUT018,1242.3256
NCY54,OUT045,3053.8987
DRG49,OUT013,4413.543
NCC19,OUT049,3496.3486
NCV53,OUT045,5644.26
FDZ47,OUT019,136.8653
NCO26,OUT018,1846.5144
NCP02,OUT045,732.6386
NCW30,OUT018,4172.574
NCN55,OUT046,5193.4517
FDB20,OUT010,69.58382
DRL11,OUT013,2323.0178
DRD60,OUT045,3019.4368
FDW14,OUT010,156.39041
FDL27,OUT010,41.844486
FDU09,OUT018,635.6974
DRH36,OUT027,1989.4408
FDP34,OUT027,4321.9136
FDE04,OUT017,3320.8845
FDZ57,OUT027,2960.367
FDF02,OUT010,227.46698
FDG28,OUT045,4255.577
NCI31,OUT046,817.7786
FDT43,OUT013,574.43787
FDU20,OUT046,2534.633
FDD53,OUT013,874.33844
FDW15,OUT045,2486.7905
NCT53,OUT045,2689.8457
NCG55,OUT027,3518.2908
FDD48,OUT035,2196.719
FDG47,OUT049,4684.325
FDI21,OUT017,754.2189
FDT27,OUT017,3584.8088
DRO35,OUT013,2441.7573
FDD33,OUT017,4434.7188
FDC04,OUT035,3174.7478
FDY34,OUT013,2696.1055
DRJ49,OUT049,2271.3252
FDE05,OUT049,2549.8848
FDU31,OUT017,3630.3281
NCN19,OUT027,5169.7905
FDK56,OUT027,5348.369
FDK58,OUT017,1742.5531
NCJ42,OUT035,1971.0045
FDZ34,OUT027,6380.3276
FDA52,OUT018,2415.911
NCR29,OUT013,627.7794
FDT48,OUT035,2923.8696
DRJ51,OUT019,83.78669
NCS54,OUT046,3871.5269
FDV01,OUT035,2512.0244
DRG51,OUT027,3407.7432
NCG42,OUT013,2201.2776
FDA51,OUT049,1906.6351
FDV19,OUT010,415.7864
NCT18,OUT045,3016.1714
NCS41,OUT045,2774.296
FDO03,OUT046,4375.5967
FDL12,OUT010,124.41805
FDY37,OUT010,307.84732
FDI58,OUT049,1493.5765
FDT28,OUT018,1715.7577
NCC42,OUT010,393.7271
FDO01,OUT017,2287.0159
FDJ02,OUT013,2237.8042
FDQ04,OUT018,545.94684
DRL47,OUT013,1776.4877
FDZ32,OUT035,1613.5516
FDC35,OUT035,3894.4883
FDX14,OUT045,1305.6537
FDZ35,OUT013,1300.0042
FDL14,OUT013,1635.1339
FDO04,OUT049,789.27606
DRK11,OUT017,1900.3375
FDB44,OUT018,2899.1445
FDZ50,OUT049,4230.926
FDI12,OUT027,2495.0745
FDU43,OUT017,4360.577
FDD58,OUT010,105.04292
FDB27,OUT017,3049.1765
FDB04,OUT018,1042.9341
NCO17,OUT013,2287.2817
FDL12,OUT017,704.6757
DRJ13,OUT049,2622.4272
FDD57,OUT045,1414.7003
FDW19,OUT035,1676.671
DRD27,OUT018,1212.5209
FDH27,OUT027,3377.3733
NCW30,OUT027,6859.2573
FDR40,OUT018,1416.2743
FDG05,OUT013,1929.4396
NCY41,OUT019,72.516426
FDI38,OUT018,4154.8926
FDR20,OUT046,662.3671
FDE09,OUT017,1553.0125
FDN50,OUT019,224.67493
DRF27,OUT045,2592.6907
DRF51,OUT013,655.5343
NCO02,OUT019,185.04489
FDB51,OUT027,1481.8575
FDJ50,OUT013,628.2669
FDN52,OUT013,1440.392
FDX14,OUT013,1251.9932
FDT27,OUT019,719.9938
FDV10,OUT013,281.37585
FDU33,OUT046,770.3493
FDU58,OUT046,3127.208
NCP42,OUT027,5387.2227
FDL51,OUT027,4402.6797
DRH15,OUT027,1026.1447
FDU16,OUT017,1568.0177
FDW15,OUT017,2585.8645
FDQ44,OUT045,2250.9092
NCI06,OUT027,4957.9307
DRK23,OUT019,525.0129
FDC28,OUT035,1721.9237
NCY17,OUT019,148.42908
NCV05,OUT018,2285.6228
FDM34,OUT019,328.32376
DRD60,OUT027,6756.1514
FDT38,OUT046,1263.7784
FDQ57,OUT018,2344.9602
FDE59,OUT027,947.6623
NCM43,OUT046,2537.6875
DRI51,OUT049,3570.5828
NCG30,OUT017,1651.4117
NCK54,OUT035,2148.1743
FDQ16,OUT019,265.26892
FDI36,OUT013,2166.082
FDX16,OUT027,3941.6423
FDA34,OUT046,3598.298
FDJ48,OUT018,3715.9026
FDU47,OUT035,2436.0198
FDS39,OUT046,2110.8508
FDD11,OUT046,2075.003
FDM16,OUT027,2123.2004
FDU56,OUT018,2547.0151
FDQ32,OUT017,2296.4863
DRK35,OUT013,1018.80493
FDA58,OUT049,3042.7175
DRG48,OUT019,349.5007
FDT59,OUT010,352.22742
FDQ31,OUT019,323.8063
FDS51,OUT018,744.2978
FDW32,OUT027,2251.8389
FDI15,OUT027,7279.4214
NCV30,OUT017,1179.7294
DRG25,OUT049,3870.0364
FDT02,OUT013,390.0763
FDO33,OUT027,3562.1785
FDP38,OUT035,686.31995
FDZ45,OUT035,4308.9165
NCA54,OUT027,5541.5977
FDU33,OUT017,866.2103
FDN58,OUT017,4992.2603
FDI05,OUT045,1225.2119
FDM57,OUT019,65.25174
NCS42,OUT027,2757.281
FDB57,OUT045,3349.8853
FDC03,OUT045,3420.4473
FDZ58,OUT013,2323.4546
NCK29,OUT045,1942.0582
NCR53,OUT045,4558.8794
FDE26,OUT027,3570.6267
FDU52,OUT049,2149.8735
FDE41,OUT027,2269.3542
FDU38,OUT018,3442.2134
FDA52,OUT017,2603.6528
FDW46,OUT046,1041.4337
DRI59,OUT035,4128.621
FDT38,OUT035,1222.1333
FDL33,OUT018,2314.6892
FDQ01,OUT027,5590.9287
FDJ08,OUT046,3113.3962
FDQ47,OUT049,602.0367
NCZ18,OUT013,5633.683
FDE29,OUT017,1086.9434
FDF10,OUT027,3391.7053
FDC48,OUT049,1283.9393
FDY58,OUT013,4342.9375
NCX30,OUT010,1326.3313
FDV11,OUT013,3249.5447
FDT46,OUT046,626.9373
DRD01,OUT019,288.22998
FDQ11,OUT013,2169.2297
NCM41,OUT017,1166.9005
NCC55,OUT013,472.4289
FDG45,OUT027,6603.3706
NCQ54,OUT049,4163.2544
FDM34,OUT045,1919.4694
FDD17,OUT019,849.20386
FDN38,OUT027,6771.6367
FDB53,OUT018,2031.9603
NCL06,OUT035,4651.078
NCV18,OUT019,117.573
FDX25,OUT013,3204.235
FDB39,OUT046,787.7144
FDC33,OUT049,2635.467
NCO14,OUT018,447.61343
FDA58,OUT027,4308.478
NCQ02,OUT017,3997.3704
NCR53,OUT017,3537.808
FDN52,OUT046,1256.756
FDG26,OUT046,3583.9153
FDE23,OUT027,1269.2322
DRI37,OUT013,818.5529
DRH37,OUT018,2511.4595
FDO01,OUT035,1963.3467
FDK45,OUT049,1594.3286
FDP23,OUT049,3885.8745
FDM33,OUT035,4574.518
FDD36,OUT017,1996.7808
FDL56,OUT017,1374.3887
FDT27,OUT010,725.68176
FDG52,OUT017,690.8786
NCL42,OUT035,5215.2793
DRJ24,OUT046,3475.0317
FDV38,OUT046,866.6853
FDT35,OUT045,2556.2852
FDY51,OUT045,2380.8447
FDC37,OUT017,2045.1135
NCP43,OUT013,3036.8237
FDO33,OUT045,1982.9186
FDW04,OUT018,2002.693
NCC31,OUT046,2129.234
FDK22,OUT049,3265.0754
FDJ50,OUT017,867.5825
FDV13,OUT017,1536.047
DRL60,OUT017,2150.9258
FDW03,OUT017,1633.2296
FDY27,OUT035,3006.6902
FDB39,OUT027,1532.6217
FDU59,OUT045,2639.1846
FDZ57,OUT049,2154.5332
FDO21,OUT049,2501.792
FDS43,OUT018,2582.152
FDU28,OUT010,325.974
FDC51,OUT010,211.46677
FDW16,OUT010,293.3533
FDP32,OUT010,326.28036
FDB60,OUT019,527.87537
NCQ30,OUT046,2038.7137
FDD26,OUT049,4071.4429
FDI44,OUT045,1306.2845
DRH23,OUT046,845.32324
FDO44,OUT046,1582.3839
FDG04,OUT046,3586.7725
FDM32,OUT027,2858.663
FDM09,OUT013,2186.2605
FDZ47,OUT013,1360.4578
FDM40,OUT027,4023.2852
FDY48,OUT017,1868.9778
NCM30,OUT045,660.71655
FDX36,OUT010,390.41425
DRF03,OUT017,674.3976
FDN51,OUT049,4447.148
FDM57,OUT049,1207.729
FDB35,OUT049,1758.4596
FDY13,OUT027,2886.1934
FDA37,OUT017,2100.5208
NCX53,OUT017,2291.951
FDD59,OUT018,1193.7739
FDX10,OUT019,-75.45798
FDC03,OUT018,2753.8357
FDW43,OUT035,3595.432
FDW10,OUT046,3087.9487
FDY14,OUT027,6620.1035
FDV43,OUT045,577.315
FDO40,OUT013,2346.3723
FDP46,OUT027,2545.3271
NCE43,OUT019,586.59216
FDD05,OUT035,2391.6013
FDJ60,OUT010,395.84073
DRE27,OUT018,982.8769
FDO11,OUT035,6992.653
DRG11,OUT027,2534.067
FDK33,OUT010,606.41
DRM23,OUT045,2915.7195
FDJ02,OUT027,3535.4163
NCZ05,OUT045,1736.3212
NCL30,OUT013,2373.239
FDZ19,OUT018,2868.0703
FDM45,OUT049,2191.9092
FDO36,OUT046,2331.0676
NCK31,OUT045,627.5517
DRJ37,OUT045,2480.7112
FDP24,OUT018,1367.872
FDF46,OUT013,2014.3308
FDX46,OUT019,232.31796
NCL18,OUT045,2501.0986
FDJ26,OUT013,2410.9783
FDJ07,OUT045,1568.0963
FDY15,OUT013,2303.4077
DRG01,OUT045,1021.4365
FDF58,OUT045,1119.8062
FDZ14,OUT019,278.46356
FDP31,OUT049,314.93332
FDH45,OUT013,818.1124
FDA09,OUT010,676.3362
FDW31,OUT035,2368.0754
FDA57,OUT046,781.1113
NCE55,OUT035,2919.6802
FDC17,OUT019,413.1907
FDC59,OUT013,801.8416
FDA22,OUT013,2693.8157
FDK52,OUT035,4031.5276
NCM26,OUT046,2284.154
NCT53,OUT035,2459.7134
FDW45,OUT018,2560.5525
NCI18,OUT035,2789.9688
FDE38,OUT018,2413.7793
FDF08,OUT019,217.48647
FDY58,OUT010,425.68558
FDF58,OUT019,61.514908
FDX39,OUT017,4557.4375
FDB44,OUT049,2765.4934
FDF28,OUT013,2417.7258
FDE39,OUT013,1850.987
FDT37,OUT018,3147.427
FDZ45,OUT017,4069.737
FDO40,OUT035,2880.4211
FDM57,OUT027,1968.2008
DRG36,OUT017,3320.6643
FDY36,OUT010,236.70137
DRL60,OUT027,3175.5696
FDS25,OUT019,302.30844
DRF49,OUT027,2782.333
FDP16,OUT045,4537.111
FDS60,OUT049,1779.8739
FDU15,OUT027,1004.7883
FDK43,OUT046,1880.6559
FDN25,OUT046,771.09454
FDE53,OUT049,1766.3376
FDB22,OUT013,2499.403
FDE39,OUT017,2361.8442
FDX35,OUT035,3877.1204
NCG54,OUT049,3382.9336
FDH27,OUT035,2334.1567
NCK42,OUT013,2886.1797
FDS25,OUT049,1650.1433
FDI10,OUT018,2032.5778
FDU35,OUT035,1773.7037
FDI04,OUT017,3315.2705
DRK23,OUT035,4833.13
FDB53,OUT019,433.5633
FDY02,OUT049,4305.3223
FDM60,OUT035,582.6114
NCJ31,OUT010,616.1396
DRP35,OUT017,2209.657
NCQ30,OUT018,2226.9045
DRL11,OUT010,490.97888
FDU01,OUT013,3203.0264
FDR39,OUT035,3369.9404
FDO08,OUT046,2493.9106
FDC02,OUT045,5799.3486
NCZ29,OUT035,2439.8489
FDF29,OUT010,604.1047
FDZ23,OUT017,3675.7068
NCU53,OUT018,1955.0549
NCW30,OUT013,4463.2188
NCM26,OUT027,5010.3184
FDV50,OUT027,3051.804
FDW15,OUT049,2773.7905
FDI35,OUT027,6028.601
FDO11,OUT017,6177.2017
FDN48,OUT046,1421.6168
NCA17,OUT049,1951.9496
NCN54,OUT013,907.2647
FDP22,OUT013,923.3083
NCB54,OUT035,2233.4802
FDD08,OUT045,482.17172
DRM48,OUT010,227.38116
FDG41,OUT027,2882.9453
FDE44,OUT027,1740.4684
FDE26,OUT035,2313.9417
NCS38,OUT013,2134.8252
NCJ54,OUT018,3364.1045
FDI40,OUT019,247.89917
FDN45,OUT018,3351.7327
FDU43,OUT046,3773.8845
FDI04,OUT010,372.7755
NCC07,OUT018,1242.9833
NCC07,OUT019,334.17075
NCD18,OUT045,4544.3457
FDU55,OUT035,6147.465
FDX59,OUT035,642.2772
FDR52,OUT049,3456.4321
NCP17,OUT013,672.7766
FDQ32,OUT045,2040.1658
NCT17,OUT049,3411.5278
FDO10,OUT049,903.86206
FDE32,OUT049,266.16635
FDN44,OUT045,2582.675
FDH02,OUT035,1244.2118
FDK60,OUT013,1707.8851
FDS24,OUT019,137.72029
FDL03,OUT010,136.55498
FDB46,OUT027,5217.296
FDO48,OUT049,4281.629
FDZ39,OUT049,1737.3816
FDT02,OUT027,723.50543
FDC50,OUT013,1814.4196
FDP39,OUT035,844.6612
DRG15,OUT018,813.4484
FDP10,OUT018,1247.2776
FDF53,OUT027,5314.903
FDN34,OUT045,2691.0256
FDK02,OUT045,1830.1105
FDC23,OUT045,3508.4956
FDJ10,OUT019,269.81378
FDE53,OUT035,1667.3754
FDR25,OUT035,4700.9917
FDW50,OUT046,2329.6829
FDS09,OUT049,944.3278
FDW49,OUT010,479.3803
FDU51,OUT046,3117.8125
FDF28,OUT018,1607.809
NCY30,OUT018,2724.5256
FDD44,OUT045,5446.7466
FDX09,OUT017,3772.3435
NCF30,OUT013,2322.1028
FDZ50,OUT019,615.59814
FDW37,OUT013,1518.8761
FDD11,OUT049,3047.6606
DRH39,OUT018,1164.7815
FDA36,OUT049,3298.3835
NCG43,OUT049,1526.1475
FDF02,OUT035,1732.2346
FDP57,OUT027,2714.4421
NCE42,OUT017,4325.898
NCR38,OUT027,5077.653
FDP03,OUT019,665.7359
FDO51,OUT035,667.0152
NCQ42,OUT046,2191.6196
NCM41,OUT046,1066.5266
FDH48,OUT027,2340.6787
DRF60,OUT046,4505.5547
FDJ27,OUT035,1561.1433
FDQ14,OUT013,2098.5068
FDN27,OUT017,1250.491
NCQ02,OUT046,3199.115
FDJ33,OUT049,2163.4985
FDP07,OUT027,5491.9473
DRE01,OUT049,5107.9937
FDU36,OUT045,1940.5251
FDL28,OUT017,3159.6243
NCX53,OUT046,2258.2102
FDZ39,OUT013,1112.9849
NCP42,OUT013,3100.7373
FDJ14,OUT035,1402.9694
FDK04,OUT049,667.33374
NCC19,OUT017,2703.9492
FDS09,OUT018,513.0565
FDZ02,OUT046,1283.5748
FDD35,OUT018,1513.467
NCY42,OUT017,2675.4465
FDB05,OUT045,3027.6116
FDF20,OUT035,3121.5518
NCO41,OUT018,1139.1704
FDC40,OUT027,1984.9623
FDV58,OUT045,2958.9998
FDZ57,OUT045,1520.9178
DRM35,OUT046,3334.4297
DRN36,OUT018,1156.4594
FDQ13,OUT046,1297.2454
DRO35,OUT010,181.47365
NCD43,OUT035,1618.1812
FDA51,OUT018,1640.5524
NCX17,OUT027,6467.307
NCZ17,OUT049,1020.74335
FDR11,OUT027,3926.7656
FDW34,OUT049,4282.291
FDN50,OUT017,1433.9402
FDS09,OUT046,792.0551
FDS48,OUT018,2018.0048
FDL44,OUT049,2731.2498
DRF48,OUT018,2031.895
FDA14,OUT018,1768.2806
NCD30,OUT049,1774.9823
FDI16,OUT017,685.39294
NCG06,OUT035,3476.5566
DRZ24,OUT035,2402.1487
NCS17,OUT045,1991.8672
FDB37,OUT045,5003.248
FDE10,OUT035,2094.866
FDC57,OUT045,2917.694
FDM12,OUT018,2121.42
FDE24,OUT049,2358.0874
FDW22,OUT045,3181.0938
DRD01,OUT027,1448.1976
NCZ18,OUT027,7026.3677
FDN49,OUT045,672.9925
FDR22,OUT035,2648.178
FDV08,OUT019,-0.11637533
FDY39,OUT046,4603.0483
FDV36,OUT049,2308.6387
FDO60,OUT045,621.07764
FDU04,OUT027,2530.9802
FDR20,OUT027,1322.0778
FDW19,OUT019,77.698456
FDU40,OUT049,2804.6052
FDK15,OUT045,1411.1971
DRF15,OUT035,2119.7766
FDQ25,OUT017,2899.7915
FDI48,OUT019,333.5285
FDS49,OUT046,1403.868
FDV22,OUT046,2850.2979
NCV42,OUT046,1499.8434
FDX26,OUT046,2941.3489
FDI33,OUT018,1512.9166
FDZ14,OUT049,2342.472
FDG10,OUT013,834.2262
FDM38,OUT018,1067.4734
FDG26,OUT027,4778.0967
FDH46,OUT035,1487.311
FDN13,OUT018,1135.7296
FDU57,OUT035,2556.166
NCI06,OUT046,3362.627
FDM38,OUT045,964.96747
NCG42,OUT010,225.4602
FDL39,OUT045,2135.528
FDT31,OUT019,359.376
FDV59,OUT013,3878.5942
FDB49,OUT035,1855.6718
FDD58,OUT049,1632.7476
DRN59,OUT046,745.9938
FDX48,OUT049,2119.693
FDQ11,OUT049,1997.323
FDY12,OUT049,987.74146
FDQ11,OUT045,2446.6543
DRI11,OUT017,1951.4391
FDY32,OUT027,4778.6567
FDS51,OUT045,932.91406
FDR19,OUT010,484.28516
DRB13,OUT018,2638.2217
FDS21,OUT035,1070.782
FDQ40,OUT045,2701.4138
NCE55,OUT013,2553.0
FDX43,OUT027,3639.1155
FDS12,OUT049,2367.0981
DRK01,OUT027,2031.127
FDN25,OUT017,773.04364
FDB60,OUT046,3815.5144
FDQ13,OUT017,1527.5225
DRK13,OUT045,3827.0852
DRF25,OUT018,748.7808
NCD42,OUT019,-16.699268
FDW25,OUT045,1041.2601
NCV29,OUT027,5044.5996
NCK42,OUT035,3760.1772
DRJ13,OUT027,3860.6501
DRD15,OUT017,2433.2512
FDM27,OUT045,2480.6636
FDZ50,OUT018,3217.8416
FDC04,OUT046,2490.5383
FDF50,OUT049,3146.3137
FDP15,OUT045,3012.6584
FDK46,OUT035,4308.6665
FDZ56,OUT018,2030.9377
FDY60,OUT049,2154.9768
FDB10,OUT035,3138.3525
FDR57,OUT045,2438.9302
FDU58,OUT049,3199.8823
FDH02,OUT046,1210.7168
FDP48,OUT013,3465.051
FDI46,OUT035,3278.6106
FDW56,OUT013,4265.479
NCM19,OUT010,369.50363
FDS50,OUT027,4503.534
FDK24,OUT013,1172.8733
FDO36,OUT017,2549.204
FDK45,OUT027,3042.2795
NCL05,OUT045,609.8969
FDL32,OUT018,1633.7793
FDA28,OUT049,2200.3252
FDY36,OUT018,935.49023
FDP32,OUT018,1789.9746
FDL50,OUT046,1718.1259
DRC24,OUT049,2788.8535
NCS18,OUT017,1850.261
FDD16,OUT017,1266.5109
NCV18,OUT013,2147.9656
FDX07,OUT046,2884.3691
NCZ05,OUT027,2885.6853
NCI31,OUT013,640.68005
FDK14,OUT049,1157.8013
NCR06,OUT045,1295.3585
NCF54,OUT049,3460.8464
DRG23,OUT010,260.94406
