Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1992.3239
FDC26,OUT017,1774.0662
NCF43,OUT027,3700.0
NCR50,OUT035,3181.694
FDE39,OUT018,1799.6215
FDN49,OUT027,1095.2374
DRG11,OUT035,1670.1942
NCA18,OUT049,1976.6753
FDM36,OUT018,2678.7046
FDW32,OUT017,1359.1483
NCQ18,OUT010,322.4762
FDX14,OUT027,2270.2966
FDD46,OUT017,2228.1948
FDI34,OUT019,637.4332
NCJ17,OUT035,1486.0858
FDB52,OUT035,3925.889
FDV55,OUT018,2134.7463
FDC57,OUT046,3063.0876
FDB29,OUT046,1874.4554
NCO43,OUT035,1814.6595
FDG44,OUT045,892.0963
FDJ34,OUT045,1918.9974
FDH40,OUT049,1253.461
NCD07,OUT027,2973.4392
FDB41,OUT017,742.55304
FDH47,OUT018,1348.268
DRK37,OUT035,3625.0051
FDM25,OUT019,456.89108
NCX06,OUT045,3018.8892
NCS05,OUT017,2144.5554
FDS39,OUT045,2197.5144
FDC47,OUT027,6432.758
FDG20,OUT013,3044.2986
DRL23,OUT017,1659.8481
FDY33,OUT013,2736.3413
NCH18,OUT045,3566.2258
FDX47,OUT035,2488.9316
NCB06,OUT045,2455.8792
FDP36,OUT049,830.771
FDW44,OUT018,2658.5571
NCU41,OUT018,2745.2334
NCS17,OUT046,1569.7468
FDD46,OUT035,2298.1099
FDE45,OUT017,2990.8975
FDI09,OUT017,3957.9111
NCJ54,OUT010,544.40076
NCA29,OUT018,2720.855
NCN41,OUT027,3184.6978
FDY34,OUT035,2998.8313
NCG55,OUT035,2020.7506
DRM49,OUT046,809.1203
NCB42,OUT049,1960.0055
FDE58,OUT045,1980.4153
DRJ25,OUT013,868.4369
FDS47,OUT010,221.63936
FDY21,OUT049,3408.5222
NCI54,OUT013,1861.2133
FDO24,OUT017,2493.035
FDY43,OUT035,3025.6575
FDF35,OUT018,1379.0826
NCP29,OUT019,158.14557
FDN28,OUT027,2457.1777
FDJ50,OUT018,544.50476
FDQ14,OUT027,3810.9092
FDC37,OUT035,1666.3973
FDN08,OUT046,2010.2888
FDD04,OUT035,2296.1326
FDW34,OUT018,3006.8867
FDP04,OUT017,958.086
NCG07,OUT017,3109.0938
NCN14,OUT018,2678.5293
FDJ16,OUT045,884.8849
NCM42,OUT045,1606.6453
NCF19,OUT046,726.15265
FDY21,OUT018,3015.223
FDY19,OUT035,2097.6003
FDV09,OUT045,2457.1882
FDA28,OUT013,2004.3125
FDC38,OUT018,1671.6552
FDL28,OUT045,3757.5435
NCH43,OUT049,3123.5378
NCN53,OUT045,775.6422
NCW05,OUT017,1853.6062
NCO30,OUT018,2662.4258
FDT04,OUT019,46.50964
FDB27,OUT018,2820.3142
NCK07,OUT013,2876.9846
NCA53,OUT013,730.2468
FDB33,OUT018,2386.6548
FDU37,OUT017,1384.6083
FDR13,OUT035,1872.3545
FDE45,OUT049,2989.0466
FDV37,OUT017,3104.9697
FDX44,OUT019,194.09755
NCL06,OUT017,4117.3706
FDJ28,OUT045,2975.6458
FDX55,OUT049,3945.3975
NCK17,OUT018,510.87857
FDH52,OUT035,957.3741
FDN13,OUT027,2728.4192
FDK44,OUT018,2605.2556
FDU16,OUT046,1367.6615
FDZ07,OUT017,925.5074
NCN06,OUT027,4223.6333
FDH02,OUT010,265.0109
NCW18,OUT045,3989.7378
FDH57,OUT013,2219.5618
FDV35,OUT045,2329.7822
NCU29,OUT013,2526.6436
NCP02,OUT046,930.714
FDN44,OUT013,2631.1091
FDX03,OUT018,538.2985
FDR11,OUT010,406.99622
FDA36,OUT046,3180.6218
FDP58,OUT027,5940.937
FDH31,OUT045,1445.8815
FDH34,OUT035,3352.713
FDS13,OUT035,3530.0156
FDT01,OUT018,3376.7979
FDY09,OUT049,2884.6846
FDV33,OUT027,5825.7183
NCW29,OUT010,296.79733
NCN17,OUT045,1589.6576
FDX01,OUT046,1934.1188
FDL03,OUT049,3010.485
DRL59,OUT049,933.3146
DRM11,OUT027,5326.842
FDA43,OUT049,3147.4963
FDZ56,OUT010,381.76477
FDI44,OUT018,1110.5331
FDB50,OUT013,1365.5454
FDU15,OUT019,104.493706
NCJ19,OUT019,181.29584
FDD48,OUT013,2022.815
NCW42,OUT035,3725.4456
FDL24,OUT017,3035.9468
NCB30,OUT013,3199.576
FDK25,OUT013,2903.6816
FDW28,OUT049,3071.205
FDD47,OUT017,3299.6863
FDK16,OUT019,212.75233
FDW37,OUT046,1401.9822
FDA48,OUT035,3636.1262
FDA14,OUT017,2392.3733
FDV15,OUT013,1850.5231
FDN22,OUT049,3767.207
NCD55,OUT045,638.0072
FDY43,OUT013,2875.6206
NCU05,OUT017,1434.2888
FDF10,OUT035,2490.7947
FDR39,OUT018,2725.16
FDG40,OUT013,578.17535
FDZ28,OUT019,335.69778
FDE02,OUT045,1490.6771
FDU60,OUT049,3050.798
FDM21,OUT013,4088.8506
FDV52,OUT019,201.84702
NCW06,OUT013,3178.466
FDX36,OUT035,3744.8613
FDT35,OUT027,4445.8184
NCL19,OUT010,304.13425
NCD31,OUT046,2582.952
FDE53,OUT019,263.9171
FDW58,OUT019,244.81943
DRF48,OUT046,3204.5933
FDW57,OUT035,2852.2214
DRH13,OUT017,1710.929
FDT33,OUT013,2768.0122
DRK47,OUT027,5481.3223
FDY22,OUT010,417.8067
FDC35,OUT019,520.11444
FDO03,OUT013,4102.175
FDF24,OUT045,1301.1556
FDF56,OUT018,2616.444
FDD28,OUT013,818.573
FDG53,OUT027,3514.7693
FDO27,OUT019,246.30763
NCF54,OUT018,2522.4153
FDC20,OUT027,1765.4286
FDU10,OUT046,643.88983
DRA24,OUT018,2403.141
FDA02,OUT010,326.76138
FDG10,OUT017,971.27765
FDW39,OUT010,480.43784
FDP04,OUT019,117.09388
NCM55,OUT013,3345.987
FDG47,OUT045,4323.2236
NCU41,OUT017,3073.3987
NCK31,OUT017,774.6561
FDZ46,OUT045,1742.5007
FDU13,OUT027,3520.9827
NCF19,OUT045,701.25885
NCJ43,OUT013,2850.3018
NCJ05,OUT045,2314.4854
FDS04,OUT027,3617.3955
FDX28,OUT010,277.993
FDB41,OUT027,1183.3585
FDG53,OUT046,2156.6536
FDL15,OUT010,293.43182
FDQ08,OUT049,917.1943
DRN36,OUT013,1503.0332
FDI46,OUT013,4078.501
FDG16,OUT027,5844.079
FDV32,OUT013,897.9476
FDF44,OUT010,310.461
FDK04,OUT018,726.63464
NCA41,OUT013,3141.7673
FDD51,OUT017,654.7754
NCZ53,OUT045,3206.2954
FDP01,OUT027,4071.883
FDY25,OUT049,3321.2158
FDB17,OUT018,2726.6716
NCV54,OUT018,1934.4342
FDJ32,OUT017,896.41174
FDA37,OUT049,2032.9681
FDG35,OUT035,2488.627
NCM05,OUT018,4121.8667
FDG45,OUT046,3673.2322
FDH28,OUT013,688.5192
NCE18,OUT049,4501.264
FDH38,OUT045,1901.2051
FDR56,OUT013,3194.5654
FDH17,OUT027,2563.4143
FDD39,OUT049,3563.149
FDB41,OUT049,761.74335
NCR53,OUT046,3758.2068
FDX46,OUT017,933.7933
FDV28,OUT049,691.18176
FDA08,OUT018,2359.7085
FDH45,OUT017,699.3779
NCS38,OUT010,460.94412
FDD40,OUT010,576.882
DRM59,OUT035,2284.1145
NCJ43,OUT018,2631.6143
NCN29,OUT013,702.2513
NCC19,OUT045,2984.4197
FDR56,OUT035,3303.4912
FDZ43,OUT049,4563.4014
FDJ32,OUT010,145.7709
DRH03,OUT017,1431.5092
NCZ54,OUT035,3646.2468
FDE26,OUT017,2421.0117
FDS03,OUT045,939.79645
DRZ24,OUT019,412.832
FDO48,OUT027,5616.941
FDW39,OUT049,2816.5676
NCK05,OUT049,1003.77826
NCK30,OUT017,4023.905
FDT27,OUT018,3098.2366
FDS08,OUT019,418.07205
NCJ19,OUT049,900.6627
FDC58,OUT045,636.2566
DRE37,OUT013,3045.7788
FDW02,OUT035,2131.5308
FDJ02,OUT010,320.04977
FDX09,OUT045,2823.7644
FDT31,OUT010,303.11905
FDI24,OUT049,3102.9707
FDY09,OUT045,2733.67
FDV28,OUT045,657.97974
DRM47,OUT049,3478.629
FDT52,OUT019,475.15277
FDI48,OUT018,678.3957
FDY55,OUT017,4936.341
FDU48,OUT013,1998.3
FDN25,OUT045,888.45935
FDP20,OUT049,2044.6793
FDJ15,OUT013,3376.934
FDD04,OUT018,1908.3889
FDY58,OUT045,3688.9548
FDR37,OUT018,2792.0146
FDF44,OUT013,2131.0498
FDD32,OUT045,1305.2332
FDR57,OUT017,2208.3743
DRG39,OUT027,1644.3348
FDX15,OUT017,2404.966
DRN37,OUT045,2535.622
FDW40,OUT027,3671.2402
FDB32,OUT049,1495.8002
FDM40,OUT018,1987.0161
FDE39,OUT027,3047.6938
DRH49,OUT017,1427.6447
FDT46,OUT049,759.0784
NCF06,OUT035,3694.3835
FDP07,OUT017,3068.4497
FDC04,OUT013,3980.1191
FDZ32,OUT017,1567.1503
FDD50,OUT045,2618.5288
FDU56,OUT017,3294.171
FDV34,OUT017,1351.2286
NCY41,OUT013,678.7192
NCK18,OUT046,2720.8757
DRH25,OUT049,948.7293
FDT57,OUT046,3743.7559
FDV56,OUT018,1333.7388
FDV12,OUT045,1493.3958
FDN52,OUT017,1365.2257
FDX38,OUT035,846.99744
FDE47,OUT018,1758.6686
NCO07,OUT013,3733.781
FDV09,OUT027,4020.6067
FDZ23,OUT019,531.2259
DRH51,OUT018,1196.3445
NCY54,OUT045,2983.3281
DRG49,OUT013,4489.6953
NCC19,OUT049,3329.5347
NCV53,OUT045,4406.3774
FDZ47,OUT019,307.94998
NCO26,OUT018,1750.7354
NCP02,OUT045,887.4657
NCW30,OUT018,3505.2095
NCN55,OUT046,4310.996
FDB20,OUT010,213.22752
DRL11,OUT013,2491.0876
DRD60,OUT045,2708.3926
FDW14,OUT010,176.92242
FDL27,OUT010,165.86867
FDU09,OUT018,794.8796
DRH36,OUT027,2143.069
FDP34,OUT027,4045.883
FDE04,OUT017,3114.3342
FDZ57,OUT027,3084.2275
FDF02,OUT010,284.35248
FDG28,OUT045,3911.7185
NCI31,OUT046,693.457
FDT43,OUT013,739.7144
FDU20,OUT046,2134.742
FDD53,OUT013,665.7538
FDW15,OUT045,2388.9272
NCT53,OUT045,2531.3635
NCG55,OUT027,2997.3423
FDD48,OUT035,1988.1975
FDG47,OUT049,4170.322
FDI21,OUT017,1013.4069
FDT27,OUT017,3903.1628
DRO35,OUT013,2007.8013
FDD33,OUT017,3788.901
FDC04,OUT035,4025.2312
FDY34,OUT013,2835.6426
DRJ49,OUT049,2068.8845
FDE05,OUT049,2415.6692
FDU31,OUT017,3790.7483
NCN19,OUT027,5127.9956
FDK56,OUT027,5486.344
FDK58,OUT017,1737.5365
NCJ42,OUT035,1772.6635
FDZ34,OUT027,5649.7275
FDA52,OUT018,2681.931
NCR29,OUT013,889.63055
FDT48,OUT035,3223.3284
DRJ51,OUT019,492.10815
NCS54,OUT046,3131.2063
FDV01,OUT035,2463.693
DRG51,OUT027,4267.642
NCG42,OUT013,2054.5503
FDA51,OUT049,1978.3857
FDV19,OUT010,452.65494
NCT18,OUT045,3143.2246
NCS41,OUT045,3107.9775
FDO03,OUT046,3719.7556
FDL12,OUT010,162.63486
FDY37,OUT010,421.61792
FDI58,OUT049,1553.8911
FDT28,OUT018,2051.52
NCC42,OUT010,240.01317
FDO01,OUT017,1933.4518
FDJ02,OUT013,2523.621
FDQ04,OUT018,557.7165
DRL47,OUT013,1978.1709
FDZ32,OUT035,1647.4216
FDC35,OUT035,3489.736
FDX14,OUT045,1197.7842
FDZ35,OUT013,1565.8778
FDL14,OUT013,2281.1626
FDO04,OUT049,880.2371
DRK11,OUT017,2348.8806
FDB44,OUT018,3041.8691
FDZ50,OUT049,3501.0115
FDI12,OUT027,2416.674
FDU43,OUT017,4013.6152
FDD58,OUT010,280.69446
FDB27,OUT017,3079.744
FDB04,OUT018,1144.7762
NCO17,OUT013,2003.904
FDL12,OUT017,873.01636
DRJ13,OUT049,2569.8271
FDD57,OUT045,1439.3251
FDW19,OUT035,1766.3812
DRD27,OUT018,1322.8591
FDH27,OUT027,3677.4055
NCW30,OUT027,5616.3755
FDR40,OUT018,1034.104
FDG05,OUT013,2333.721
NCY41,OUT019,121.17898
FDI38,OUT018,3551.6396
FDR20,OUT046,606.1728
FDE09,OUT017,1747.8113
FDN50,OUT019,264.35602
DRF27,OUT045,2311.7979
DRF51,OUT013,699.6647
NCO02,OUT019,176.06506
FDB51,OUT027,1633.5769
FDJ50,OUT013,842.8891
FDN52,OUT013,1353.2786
FDX14,OUT013,1243.1991
FDT27,OUT019,615.5937
FDV10,OUT013,693.8862
FDU33,OUT046,795.7094
FDU58,OUT046,2939.6062
NCP42,OUT027,5469.6973
FDL51,OUT027,5123.61
DRH15,OUT027,1301.3959
FDU16,OUT017,1415.1351
FDW15,OUT017,2456.2258
FDQ44,OUT045,1878.8217
NCI06,OUT027,5094.015
DRK23,OUT019,534.5287
FDC28,OUT035,1706.3523
NCY17,OUT019,124.786156
NCV05,OUT018,2229.04
FDM34,OUT019,278.6317
DRD60,OUT027,5717.5454
FDT38,OUT046,1275.9669
FDQ57,OUT018,2169.2295
FDE59,OUT027,1071.2063
NCM43,OUT046,2631.2693
DRI51,OUT049,2968.6309
NCG30,OUT017,2073.2734
NCK54,OUT035,2011.0739
FDQ16,OUT019,278.95383
FDI36,OUT013,3091.733
FDX16,OUT027,3811.659
FDA34,OUT046,3235.2986
FDJ48,OUT018,3280.103
FDU47,OUT035,2426.7444
FDS39,OUT046,2259.4385
FDD11,OUT046,3383.6309
FDM16,OUT027,2256.749
FDU56,OUT018,2773.8738
FDQ32,OUT017,2116.7922
DRK35,OUT013,700.1911
FDA58,OUT049,3718.8171
DRG48,OUT019,453.68356
FDT59,OUT010,587.3369
FDQ31,OUT019,341.9755
FDS51,OUT018,690.77704
FDW32,OUT027,2317.3765
FDI15,OUT027,6429.197
NCV30,OUT017,979.62054
DRG25,OUT049,3733.0652
FDT02,OUT013,584.9447
FDO33,OUT027,2974.4492
FDP38,OUT035,827.16205
FDZ45,OUT035,3434.058
NCA54,OUT027,4969.8604
FDU33,OUT017,767.12067
FDN58,OUT017,4128.609
FDI05,OUT045,1214.3661
FDM57,OUT019,202.59233
NCS42,OUT027,2561.759
FDB57,OUT045,3304.9963
FDC03,OUT045,2964.1184
FDZ58,OUT013,2106.3733
NCK29,OUT045,1960.6106
NCR53,OUT045,3957.9692
FDE26,OUT027,3842.9612
FDU52,OUT049,2357.3967
FDE41,OUT027,2354.6086
FDU38,OUT018,2770.325
FDA52,OUT017,2738.8428
FDW46,OUT046,922.59314
DRI59,OUT035,4038.8845
FDT38,OUT035,1311.9005
FDL33,OUT018,2742.5974
FDQ01,OUT027,6055.329
FDJ08,OUT046,2944.4683
FDQ47,OUT049,736.3945
NCZ18,OUT013,5021.3887
FDE29,OUT017,931.7221
FDF10,OUT027,3728.8052
FDC48,OUT049,1352.0624
FDY58,OUT013,4353.9995
NCX30,OUT010,784.4976
FDV11,OUT013,2878.294
FDT46,OUT046,735.09735
DRD01,OUT019,152.91454
FDQ11,OUT013,3744.326
NCM41,OUT017,1447.3695
NCC55,OUT013,592.7628
FDG45,OUT027,6261.9023
NCQ54,OUT049,3129.9272
FDM34,OUT045,1920.4761
FDD17,OUT019,681.3869
FDN38,OUT027,6659.4077
FDB53,OUT018,2047.1598
NCL06,OUT035,4042.303
NCV18,OUT019,327.5636
FDX25,OUT013,3309.0977
FDB39,OUT046,879.9424
FDC33,OUT049,3188.741
NCO14,OUT018,497.9002
FDA58,OUT027,5873.271
NCQ02,OUT017,3603.364
NCR53,OUT017,3654.378
FDN52,OUT046,1339.0182
FDG26,OUT046,3873.082
FDE23,OUT027,1286.5027
DRI37,OUT013,920.17975
DRH37,OUT018,2511.3425
FDO01,OUT035,2025.2891
FDK45,OUT049,1881.9393
FDP23,OUT049,3823.425
FDM33,OUT035,3666.636
FDD36,OUT017,2097.0056
FDL56,OUT017,1416.892
FDT27,OUT010,670.7595
FDG52,OUT017,633.1687
NCL42,OUT035,4495.024
DRJ24,OUT046,3091.0845
FDV38,OUT046,806.7713
FDT35,OUT045,2629.6167
FDY51,OUT045,3205.042
FDC37,OUT017,1700.3015
NCP43,OUT013,3005.271
FDO33,OUT045,1757.6743
FDW04,OUT018,1794.0492
NCC31,OUT046,2257.0881
FDK22,OUT049,3582.8994
FDJ50,OUT017,955.8284
FDV13,OUT017,1423.0688
DRL60,OUT017,2492.7947
FDW03,OUT017,1654.3634
FDY27,OUT035,2964.2593
FDB39,OUT027,1609.8817
FDU59,OUT045,2536.4026
FDZ57,OUT049,2047.1669
FDO21,OUT049,3658.0825
FDS43,OUT018,2716.6995
FDU28,OUT010,475.38174
FDC51,OUT010,409.3904
FDW16,OUT010,195.47337
FDP32,OUT010,285.528
FDB60,OUT019,483.77933
NCQ30,OUT046,2049.4563
FDD26,OUT049,3426.6729
FDI44,OUT045,1245.0872
DRH23,OUT046,850.28485
FDO44,OUT046,1713.1674
FDG04,OUT046,3270.3452
FDM32,OUT027,2465.1343
FDM09,OUT013,2806.1248
FDZ47,OUT013,1557.3063
FDM40,OUT027,3594.465
FDY48,OUT017,1733.7736
NCM30,OUT045,668.94354
FDX36,OUT010,637.81024
DRF03,OUT017,609.9711
FDN51,OUT049,4547.2803
FDM57,OUT049,1303.6395
FDB35,OUT049,1539.0707
FDY13,OUT027,2408.1565
FDA37,OUT017,1998.5981
NCX53,OUT017,2567.9363
FDD59,OUT018,1107.5884
FDX10,OUT019,85.12133
FDC03,OUT018,2738.2263
FDW43,OUT035,4386.4375
FDW10,OUT046,2244.533
FDY14,OUT027,6363.2026
FDV43,OUT045,638.67096
FDO40,OUT013,2306.0305
FDP46,OUT027,2522.951
NCE43,OUT019,346.8853
FDD05,OUT035,2113.443
FDJ60,OUT010,405.93878
DRE27,OUT018,1178.9877
FDO11,OUT035,4577.765
DRG11,OUT027,2581.2393
FDK33,OUT010,434.98737
DRM23,OUT045,2531.8044
FDJ02,OUT027,3943.3713
NCZ05,OUT045,1651.3329
NCL30,OUT013,2089.9412
FDZ19,OUT018,2618.0312
FDM45,OUT049,2080.5818
FDO36,OUT046,2740.8123
NCK31,OUT045,717.3316
DRJ37,OUT045,2268.9502
FDP24,OUT018,1621.671
FDF46,OUT013,1994.0476
FDX46,OUT019,176.07062
NCL18,OUT045,2879.2007
FDJ26,OUT013,3341.8452
FDJ07,OUT045,1698.2639
FDY15,OUT013,2322.784
DRG01,OUT045,1197.8717
FDF58,OUT045,858.0199
FDZ14,OUT019,363.72943
FDP31,OUT049,751.60736
FDH45,OUT013,729.4341
FDA09,OUT010,428.59164
FDW31,OUT035,3165.3667
FDA57,OUT046,629.32806
NCE55,OUT035,2979.496
FDC17,OUT019,731.318
FDC59,OUT013,865.41815
FDA22,OUT013,2973.871
FDK52,OUT035,3842.7642
NCM26,OUT046,2407.1165
NCT53,OUT035,2929.6387
FDW45,OUT018,2248.8362
NCI18,OUT035,3507.1257
FDE38,OUT018,2408.1238
FDF08,OUT019,259.059
FDY58,OUT010,637.82904
FDF58,OUT019,156.8633
FDX39,OUT017,3844.1646
FDB44,OUT049,3728.3484
FDF28,OUT013,2046.5333
FDE39,OUT013,1992.1882
FDT37,OUT018,3305.482
FDZ45,OUT017,3315.3975
FDO40,OUT035,2470.997
FDM57,OUT027,2347.4016
DRG36,OUT017,2917.6406
FDY36,OUT010,236.46634
DRL60,OUT027,3790.5125
FDS25,OUT019,333.6087
DRF49,OUT027,2802.2295
FDP16,OUT045,4065.1052
FDS60,OUT049,2281.343
FDU15,OUT027,1077.6526
FDK43,OUT046,1939.1522
FDN25,OUT046,901.9346
FDE53,OUT049,1651.3425
FDB22,OUT013,2473.9214
FDE39,OUT017,1998.9612
FDX35,OUT035,4179.3643
NCG54,OUT049,2866.5298
FDH27,OUT035,2409.8157
NCK42,OUT013,3543.3518
FDS25,OUT049,1797.4344
FDI10,OUT018,2662.28
FDU35,OUT035,1740.6349
FDI04,OUT017,3188.7979
DRK23,OUT035,4257.692
FDB53,OUT019,229.7649
FDY02,OUT049,4215.075
FDM60,OUT035,701.4247
NCJ31,OUT010,561.8141
DRP35,OUT017,2037.0491
NCQ30,OUT018,1908.1118
DRL11,OUT010,313.63657
FDU01,OUT013,3165.378
FDR39,OUT035,3060.1719
FDO08,OUT046,2610.162
FDC02,OUT045,4590.242
NCZ29,OUT035,2448.658
FDF29,OUT010,398.21475
FDZ23,OUT017,3284.6274
NCU53,OUT018,2415.0015
NCW30,OUT013,4025.0083
NCM26,OUT027,4086.3474
FDV50,OUT027,3039.935
FDW15,OUT049,2510.3323
FDI35,OUT027,5662.447
FDO11,OUT017,4352.5557
FDN48,OUT046,1401.7714
NCA17,OUT049,2362.7866
NCN54,OUT013,1271.4805
FDP22,OUT013,787.1265
NCB54,OUT035,2004.4059
FDD08,OUT045,545.34064
DRM48,OUT010,104.45543
FDG41,OUT027,2949.5398
FDE44,OUT027,1429.7548
FDE26,OUT035,2455.2695
NCS38,OUT013,1998.4276
NCJ54,OUT018,3057.8052
FDI40,OUT019,255.94785
FDN45,OUT018,3307.6353
FDU43,OUT046,3620.6672
FDI04,OUT010,571.283
NCC07,OUT018,1258.88
NCC07,OUT019,231.81804
NCD18,OUT045,3486.2222
FDU55,OUT035,5045.007
FDX59,OUT035,727.5412
FDR52,OUT049,3350.9634
NCP17,OUT013,848.16174
FDQ32,OUT045,1994.3223
NCT17,OUT049,3341.5142
FDO10,OUT049,934.9746
FDE32,OUT049,481.29907
FDN44,OUT045,2519.862
FDH02,OUT035,1499.3174
FDK60,OUT013,1637.5576
FDS24,OUT019,208.00246
FDL03,OUT010,585.17444
FDB46,OUT027,5801.0015
FDO48,OUT049,3902.7417
FDZ39,OUT049,1710.0958
FDT02,OUT027,1068.6185
FDC50,OUT013,1589.5471
FDP39,OUT035,840.24286
DRG15,OUT018,815.3963
FDP10,OUT018,1417.703
FDF53,OUT027,5739.1514
FDN34,OUT045,2713.0332
FDK02,OUT045,1949.6333
FDC23,OUT045,3060.4773
FDJ10,OUT019,422.86652
FDE53,OUT035,1725.7446
FDR25,OUT035,3753.3193
FDW50,OUT046,2486.415
FDS09,OUT049,804.6399
FDW49,OUT010,421.2251
FDU51,OUT046,2872.7024
FDF28,OUT018,1768.9762
NCY30,OUT018,2561.023
FDD44,OUT045,4480.9937
FDX09,OUT017,3097.8772
NCF30,OUT013,2075.0269
FDZ50,OUT019,614.79083
FDW37,OUT013,1369.6509
FDD11,OUT049,3555.5322
DRH39,OUT018,1037.1122
FDA36,OUT049,3256.8877
NCG43,OUT049,1477.4591
FDF02,OUT035,1728.7346
FDP57,OUT027,2752.3486
NCE42,OUT017,4162.8076
NCR38,OUT027,6129.1514
FDP03,OUT019,359.8081
FDO51,OUT035,785.9781
NCQ42,OUT046,2042.0126
NCM41,OUT046,1391.056
FDH48,OUT027,2221.496
DRF60,OUT046,3754.0466
FDJ27,OUT035,1698.214
FDQ14,OUT013,2288.6416
FDN27,OUT017,1607.4639
NCQ02,OUT046,3317.4648
FDJ33,OUT049,2097.4475
FDP07,OUT027,5142.7007
DRE01,OUT049,4181.0386
FDU36,OUT045,1621.5199
FDL28,OUT017,3897.5293
NCX53,OUT046,2410.683
FDZ39,OUT013,1573.9227
NCP42,OUT013,3302.56
FDJ14,OUT035,1375.1656
FDK04,OUT049,858.62646
NCC19,OUT017,3058.1858
FDS09,OUT018,602.4115
FDZ02,OUT046,1642.9374
FDD35,OUT018,1702.8212
NCY42,OUT017,2569.02
FDB05,OUT045,3547.4338
FDF20,OUT035,3262.6775
NCO41,OUT018,1353.9204
FDC40,OUT027,2305.5754
FDV58,OUT045,2369.8235
FDZ57,OUT045,1947.8337
DRM35,OUT046,2829.4912
DRN36,OUT018,1256.5333
FDQ13,OUT046,1357.6224
DRO35,OUT010,230.99626
NCD43,OUT035,1654.0303
FDA51,OUT018,1690.8994
NCX17,OUT027,6521.101
NCZ17,OUT049,889.4111
FDR11,OUT027,4214.8545
FDW34,OUT049,4437.4424
FDN50,OUT017,1464.8542
FDS09,OUT046,753.6373
FDS48,OUT018,2046.7183
FDL44,OUT049,2817.129
DRF48,OUT018,2941.1704
FDA14,OUT018,1919.3667
NCD30,OUT049,1496.9539
FDI16,OUT017,785.807
NCG06,OUT035,4115.356
DRZ24,OUT035,2075.2222
NCS17,OUT045,1580.5955
FDB37,OUT045,3967.067
FDE10,OUT035,2148.2207
FDC57,OUT045,3017.3196
FDM12,OUT018,2775.2444
FDE24,OUT049,2225.057
FDW22,OUT045,3128.8254
DRD01,OUT027,1518.5773
NCZ18,OUT027,7001.292
FDN49,OUT045,641.46954
FDR22,OUT035,2182.7913
FDV08,OUT019,85.10601
FDY39,OUT046,3433.6533
FDV36,OUT049,2079.6343
FDO60,OUT045,672.1824
FDU04,OUT027,2768.5967
FDR20,OUT027,1175.833
FDW19,OUT019,240.17986
FDU40,OUT049,2511.8796
FDK15,OUT045,1474.2876
DRF15,OUT035,2339.4575
FDQ25,OUT017,2924.647
FDI48,OUT019,200.00717
FDS49,OUT046,1269.9309
FDV22,OUT046,2647.5645
NCV42,OUT046,1701.9313
FDX26,OUT046,3057.8096
FDI33,OUT018,1249.994
FDZ14,OUT049,1984.8579
FDG10,OUT013,889.5972
FDM38,OUT018,712.02655
FDG26,OUT027,5439.89
FDH46,OUT035,1717.8519
FDN13,OUT018,1382.7355
FDU57,OUT035,2516.4026
NCI06,OUT046,2782.3884
FDM38,OUT045,885.47797
NCG42,OUT010,227.55135
FDL39,OUT045,2685.9243
FDT31,OUT019,316.86163
FDV59,OUT013,3555.4717
FDB49,OUT035,1670.7046
FDD58,OUT049,1726.3462
DRN59,OUT046,722.99976
FDX48,OUT049,2431.098
FDQ11,OUT049,3653.0874
FDY12,OUT049,926.73016
FDQ11,OUT045,3669.5479
DRI11,OUT017,1849.3304
FDY32,OUT027,4407.2593
FDS51,OUT045,827.69574
FDR19,OUT010,422.24435
DRB13,OUT018,2511.7344
FDS21,OUT035,1074.7351
FDQ40,OUT045,2655.966
NCE55,OUT013,2934.356
FDX43,OUT027,3813.2937
FDS12,OUT049,2075.9849
DRK01,OUT027,2434.146
FDN25,OUT017,882.1956
FDB60,OUT046,3145.5884
FDQ13,OUT017,1392.4716
DRK13,OUT045,3158.8176
DRF25,OUT018,574.0664
NCD42,OUT019,58.416862
FDW25,OUT045,1374.0582
NCV29,OUT027,5104.2812
NCK42,OUT035,3755.6519
DRJ13,OUT027,4013.371
DRD15,OUT017,3490.1892
FDM27,OUT045,2372.4207
FDZ50,OUT018,2848.76
FDC04,OUT046,3616.743
FDF50,OUT049,3307.7966
FDP15,OUT045,3770.3757
FDK46,OUT035,4368.6465
FDZ56,OUT018,2384.089
FDY60,OUT049,2371.5994
FDB10,OUT035,4053.6267
FDR57,OUT045,2298.2122
FDU58,OUT049,3062.0906
FDH02,OUT046,1455.1826
FDP48,OUT013,3417.1204
FDI46,OUT035,4034.77
FDW56,OUT013,3379.815
NCM19,OUT010,217.55423
FDS50,OUT027,5255.9917
FDK24,OUT013,827.3206
FDO36,OUT017,2986.1687
FDK45,OUT027,3104.9768
NCL05,OUT045,656.9468
FDL32,OUT018,1591.8191
FDA28,OUT049,2012.2844
FDY36,OUT018,1048.4504
FDP32,OUT018,1810.1941
FDL50,OUT046,1962.1663
DRC24,OUT049,2664.1565
NCS18,OUT017,1767.9136
FDD16,OUT017,1257.0786
NCV18,OUT013,1603.66
FDX07,OUT046,3092.7925
NCZ05,OUT027,2831.3298
NCI31,OUT013,673.6891
FDK14,OUT049,1263.176
NCR06,OUT045,853.0281
NCF54,OUT049,3065.34
