Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,723.5080994653158
NCH18,OUT017,3829.2797895800363
FDC23,OUT013,3179.5101182245476
FDY46,OUT013,2881.9051925194563
NCU06,OUT046,3787.802104587748
FDX57,OUT045,1432.2944094434754
FDX36,OUT027,5814.430620603903
FDL16,OUT045,812.6653914360365
FDT16,OUT010,713.8651528872123
FDN16,OUT018,1423.5657995745348
FDC03,OUT046,3255.0739824619745
DRF60,OUT013,4021.911254950009
FDS27,OUT027,5511.680865691253
FDP33,OUT010,582.519687102052
FDJ36,OUT018,1487.6289468481184
NCR42,OUT013,491.1526613611638
FDV14,OUT017,1459.4446812913845
NCP42,OUT035,3376.88921711111
FDB50,OUT027,2209.235823352439
NCC30,OUT027,4971.023020390703
FDA23,OUT018,1497.5582498391875
FDW16,OUT017,1273.0726999757533
FDQ52,OUT010,571.4072423606484
FDB58,OUT049,2333.5397924368344
NCP29,OUT049,981.5451630828184
NCM05,OUT045,4620.3428104734685
FDO25,OUT013,3383.1009760424704
NCM54,OUT046,1999.7343079817783
NCL54,OUT046,3164.9087509512883
FDL39,OUT010,499.5955828580809
FDF53,OUT018,2770.405082492385
NCQ42,OUT035,2022.1892083564778
FDF58,OUT013,857.9291514694607
FDZ04,OUT035,1068.3445474783625
FDE26,OUT019,303.41416235994024
FDS60,OUT017,2656.790406770805
FDV58,OUT017,2817.2995255099163
FDM04,OUT045,760.1610812732208
FDE08,OUT035,2572.3007550674843
NCB43,OUT049,3277.054424217575
FDU11,OUT010,252.86285738450434
FDF22,OUT019,455.0643001322701
FDE24,OUT013,2265.3536526878124
DRJ49,OUT046,2189.9408267862595
NCQ53,OUT035,4569.710488015924
NCL41,OUT013,544.4765824488647
FDR22,OUT013,1909.2068045478384
FDH04,OUT035,1507.7704156511425
DRH15,OUT045,750.8048573958683
FDY40,OUT049,727.753872642294
NCI17,OUT035,1660.9212211362196
NCC18,OUT013,2667.1179410230684
FDY28,OUT027,5794.938784220369
FDB45,OUT027,2683.0239540416396
NCL30,OUT018,1967.117171301072
FDM10,OUT017,3740.8459422296214
FDH22,OUT027,3563.244659247233
NCZ53,OUT017,3216.823781668564
NCI18,OUT013,3595.3720559779035
FDH14,OUT027,3424.3148104813467
FDR36,OUT027,1044.1696131203696
FDW01,OUT045,2665.916751091391
FDK02,OUT027,2778.0365590488523
FDJ02,OUT018,2088.6396869175996
FDU55,OUT013,4938.138992934258
NCV18,OUT027,2450.849367154983
FDH14,OUT018,1811.15449606138
FDZ37,OUT045,1261.8004952153774
FDX49,OUT049,3680.6556864933937
NCD43,OUT046,1470.7297502302251
FDZ07,OUT013,777.1020464604924
FDK43,OUT035,2131.016442368817
FDR32,OUT018,3388.603903030312
FDT39,OUT013,2268.6454842981493
NCV54,OUT017,1859.0464480187416
FDF38,OUT018,425.1817726641208
FDV60,OUT046,3066.0535569166736
FDH44,OUT027,4170.474673583024
FDS21,OUT046,860.8794061052511
NCL41,OUT045,567.6489620923272
FDM46,OUT017,1395.131322638149
FDU27,OUT045,760.2321330172614
NCJ54,OUT017,4136.676798680817
DRG51,OUT018,2579.59929794466
NCA29,OUT019,335.6153188960764
FDR47,OUT045,2764.3979817342847
NCL19,OUT027,3302.9533705168037
DRG01,OUT049,1139.0368680330662
FDG10,OUT046,789.1662861157052
NCV05,OUT049,2527.3557814410906
NCH18,OUT019,589.024324567841
FDV14,OUT018,1423.5732214933385
DRJ23,OUT035,3462.9793117061
DRJ11,OUT046,3320.5886144199367
FDZ03,OUT017,3602.153752569141
FDI27,OUT010,91.38097022800306
FDJ14,OUT018,1231.2252448830532
FDU32,OUT017,1996.7754395487873
FDD47,OUT027,3828.6038279276045
DRF36,OUT035,3424.561166248904
FDM21,OUT046,3930.151867636436
FDV10,OUT018,565.0449186705798
FDH60,OUT018,2741.5313300000616
FDX47,OUT010,367.9999961944084
FDT19,OUT019,470.2369732631934
FDO11,OUT045,4389.293831174115
FDH24,OUT027,4449.582614267308
FDL02,OUT018,1300.8263688312252
FDB02,OUT049,2754.109401847237
FDA43,OUT046,3090.508943812442
FDG52,OUT045,652.6316130066081
DRC12,OUT013,2669.879965169852
FDY37,OUT018,1941.2238229490315
NCU18,OUT045,2059.6204329119673
FDU09,OUT035,774.9563116967672
DRJ25,OUT027,1345.4872161366304
DRE12,OUT018,1696.541056467185
DRL47,OUT017,2115.7156786253154
DRK01,OUT046,1414.896732912085
FDC22,OUT019,454.8748188322131
FDG44,OUT013,887.7262289893841
FDW04,OUT035,1947.357169475154
FDK09,OUT049,3632.083121017968
NCN43,OUT035,2263.95920930124
FDG04,OUT049,3321.519999409195
FDH32,OUT010,183.71860365401832
DRI47,OUT017,2571.5271710643433
DRE15,OUT013,1145.089330201475
FDY11,OUT035,1021.4168043837282
FDO60,OUT049,617.4694667209948
FDQ20,OUT018,436.00684309546176
FDO57,OUT027,3959.435983588674
FDT14,OUT019,299.182442863313
FDA57,OUT049,706.0943211455726
DRN35,OUT017,707.3206821766867
FDJ03,OUT046,724.6437751442614
FDX28,OUT017,1632.0320080636054
DRE25,OUT045,1357.147137923856
FDR09,OUT046,3865.79550218287
FDB23,OUT035,4146.800652235184
FDO08,OUT045,2542.7809651070093
FDQ23,OUT049,1796.1471509901642
FDW04,OUT013,2033.3030468872391
DRK13,OUT010,516.9957942464604
NCL17,OUT027,3449.382854530525
FDY21,OUT035,3198.46443458273
FDJ38,OUT027,4795.31572003014
FDA37,OUT019,267.0456302901048
FDV43,OUT013,640.0971668387155
FDL36,OUT046,1342.3811906159053
FDD53,OUT045,616.3493968088865
FDZ19,OUT010,447.094189563277
FDV21,OUT045,2119.984450838174
NCL54,OUT018,2790.128446184868
DRI47,OUT027,3727.0134606135675
DRG03,OUT049,2447.426582334995
FDG21,OUT013,3040.665835966893
FDW03,OUT018,1514.7536991017082
NCI55,OUT046,2515.418066173869
DRC36,OUT019,468.4974303934344
FDH22,OUT017,2007.904686430811
FDV20,OUT045,1870.3025148060688
NCU41,OUT027,4963.522136374147
FDN46,OUT027,2776.5478981272436
FDK50,OUT045,2652.1339135078397
NCA05,OUT027,3930.54777604687
DRH01,OUT018,2951.996778273308
FDT08,OUT018,2372.8214298767384
FDM08,OUT018,3399.45345158311
FDZ07,OUT035,1013.5351189833319
FDS22,OUT017,821.7850605530516
FDV35,OUT027,4114.252261162327
FDI28,OUT010,176.16588348304688
FDW58,OUT027,2612.117874508372
FDT52,OUT045,3989.434179918916
FDY34,OUT046,2830.408285241967
FDR10,OUT046,2714.0486351253458
FDK57,OUT017,2069.3928081260356
FDR02,OUT027,2593.4534244915553
FDX49,OUT046,3612.645335773582
FDQ20,OUT046,620.7473098684832
DRK23,OUT045,3892.4048383242957
NCW06,OUT046,3085.6907547065825
FDR31,OUT017,2603.318423736491
NCE43,OUT013,3025.465363121667
DRO59,OUT027,2113.802277543985
FDN09,OUT049,4565.129697505872
FDR11,OUT046,2550.3660961271426
FDO57,OUT013,2461.23039076277
NCX18,OUT017,3297.582321099844
FDB05,OUT018,3692.222020352999
FDQ08,OUT018,757.1521798574494
NCG43,OUT035,1575.725655563053
FDJ56,OUT013,1784.7823470069773
FDA13,OUT010,91.12872298838062
FDO56,OUT017,1698.7132884546563
FDB37,OUT018,3964.63168491916
FDZ02,OUT018,1288.2818392578235
FDQ24,OUT046,4198.0764162760115
FDM16,OUT013,1076.8292089081922
FDU35,OUT049,1684.0081413569403
FDT35,OUT035,2826.130784804347
NCX30,OUT049,4345.053368435901
FDG04,OUT017,3320.3978403250535
FDI12,OUT035,1363.1686190281312
FDE35,OUT035,902.1412149890488
NCP14,OUT027,2595.6797740854804
NCY53,OUT045,1681.0315386429584
FDP49,OUT017,805.5262689503473
FDQ04,OUT017,695.0843805072635
FDM39,OUT035,2878.4048431354026
FDO58,OUT019,331.85839163927295
FDC56,OUT017,2253.617991886264
NCQ54,OUT046,3158.3433635300667
FDV10,OUT027,906.594946292978
NCK17,OUT046,711.4802112547904
NCF55,OUT027,844.3950672118405
FDV33,OUT013,4468.995999505563
NCH29,OUT019,250.61038353835397
FDA37,OUT027,3337.4136337870773
FDH46,OUT018,1450.6144517776272
FDS25,OUT035,1933.62702368406
FDH04,OUT027,2617.8923839475883
FDX52,OUT046,3137.9300707708517
NCD42,OUT017,623.7398323414526
FDW47,OUT017,2214.838765207014
FDL25,OUT027,2870.1408809019867
NCJ06,OUT010,279.6628824299475
FDY09,OUT013,3069.7772327086086
FDS40,OUT046,641.1222734202797
FDH41,OUT017,3480.9464425695046
FDG38,OUT035,1419.3143911709894
FDU03,OUT027,4659.564527618944
FDV20,OUT046,2190.228270585401
DRB13,OUT045,2740.8526886032087
NCQ30,OUT013,1822.7552051408002
NCH06,OUT013,3700.2882436851573
FDU50,OUT018,1788.8961530391916
NCO42,OUT019,305.5626216285751
FDW09,OUT018,953.7855734079739
FDH04,OUT013,1481.8867787286772
FDC21,OUT045,1391.7272773931809
FDL21,OUT049,730.9047121961637
FDM46,OUT010,220.14993877440577
FDT22,OUT019,179.26836632935482
FDB28,OUT035,2990.090748883081
FDI12,OUT018,1260.8653704073645
FDA28,OUT045,1694.178185261313
FDF59,OUT013,2175.7924621550824
FDM45,OUT027,3152.6292374252803
FDQ56,OUT017,1527.0924732046697
FDR46,OUT049,2637.4366195521184
FDT01,OUT013,3341.6470148148746
FDD16,OUT027,2005.950800643458
NCU30,OUT010,393.5902146857198
FDM40,OUT010,364.28985792981445
FDI56,OUT035,1556.9725596566361
NCS30,OUT013,1950.8191670769784
FDU08,OUT017,1580.2010996604179
FDX51,OUT027,5717.312239737713
FDA43,OUT045,2845.4068052701514
FDX59,OUT010,83.84111706670905
FDC37,OUT018,1406.984476053767
FDP58,OUT013,3399.59090605726
NCY42,OUT035,2041.6286539139928
FDF21,OUT018,2703.6617084713307
FDU10,OUT027,866.3518668677498
DRL47,OUT018,1488.4980807964644
FDA58,OUT018,3016.674260139806
FDJ22,OUT049,2835.674923526073
FDK50,OUT046,2496.1314542872005
FDO38,OUT035,1282.1822989365742
DRF60,OUT035,4103.439754018156
NCZ42,OUT019,631.8904907014186
FDD35,OUT049,2044.802269955946
FDL25,OUT045,1233.555354179881
FDJ16,OUT013,820.3217714535657
DRK59,OUT049,3645.7942001901315
FDI50,OUT046,4030.5836282978876
NCB19,OUT045,1570.2244042072798
DRI37,OUT035,1009.4906052818379
FDA14,OUT027,3654.645463772699
FDC08,OUT018,3313.6955180251844
FDS45,OUT046,2002.139826257424
FDI21,OUT049,1038.518237371606
DRJ47,OUT035,2845.5079624228697
DRE37,OUT027,5420.999245717862
FDT55,OUT018,2487.656268682797
NCG42,OUT027,3350.8990241911215
FDA31,OUT049,2796.9706242835687
NCW42,OUT046,3588.0819693316207
FDF50,OUT017,3151.1774195936105
FDK56,OUT049,3391.316336594389
FDX10,OUT035,608.6846890103221
NCK07,OUT027,3985.0662784262026
FDZ49,OUT017,3586.979680844146
FDR33,OUT013,1943.6686091086947
FDO44,OUT018,1562.3300939176413
FDA20,OUT046,3345.0610959006904
NCL30,OUT045,1949.4402819151428
FDI05,OUT019,185.74478943271828
FDQ12,OUT018,3299.742021632214
FDH47,OUT017,1726.4694656278702
FDH34,OUT018,2849.9240331500646
FDF29,OUT046,2233.3578451207118
FDG40,OUT018,406.01943357287377
NCE18,OUT017,4722.787030007177
FDP21,OUT010,491.5285326876648
FDY50,OUT013,1483.948842616677
FDB36,OUT049,2270.879271542853
NCZ29,OUT049,2068.674779642936
FDU20,OUT018,1837.2880687411991
FDO56,OUT013,1701.2416970303207
FDW31,OUT049,2938.5610543559324
DRH59,OUT013,1188.0261197974783
NCB30,OUT017,3148.3628869537165
FDK43,OUT027,3238.2178028998333
FDW43,OUT045,3498.6806320854216
NCL19,OUT017,2457.1787074270164
FDJ27,OUT046,1583.082997964359
FDC45,OUT046,2535.834934018034
FDY40,OUT035,731.187859076213
NCM41,OUT035,1300.879144990483
NCK18,OUT019,517.0014412858253
FDP37,OUT049,2259.513873865977
FDA27,OUT027,5725.702202589695
NCX30,OUT035,4211.113973196063
FDR09,OUT017,4429.2875469819455
FDG08,OUT027,4843.799471021857
NCU30,OUT013,2666.420731903492
FDB16,OUT017,1252.0972954578308
FDM16,OUT017,1161.1983181293128
FDC48,OUT013,1400.5005172766912
NCF18,OUT046,2961.394252379425
FDU46,OUT018,1456.298822426883
FDH41,OUT018,3019.844791009656
NCN42,OUT010,434.34196128538576
FDU49,OUT046,1510.9349777129764
FDB20,OUT027,2173.5996506582173
FDG50,OUT019,236.674465075924
FDW20,OUT045,2183.0698023373484
NCO55,OUT049,1654.7371344138728
FDX48,OUT046,2205.4178611681677
FDU48,OUT046,1790.4278321004083
FDR48,OUT019,401.97784979008503
FDK27,OUT013,2117.601173598166
FDT35,OUT013,2663.563280618875
FDN12,OUT049,1730.0521424473654
NCE31,OUT019,91.1277143475386
FDL21,OUT017,640.1822170407765
FDV56,OUT017,1651.0454305267644
FDR16,OUT017,3789.4631014942097
NCP41,OUT049,1635.577594257882
FDJ27,OUT013,1721.2625604942348
FDA07,OUT017,2123.458017430964
FDK55,OUT049,1329.2142833190487
FDM33,OUT049,3876.2003299934604
FDY46,OUT046,2819.054018515339
FDD36,OUT046,2148.4735908893663
FDB12,OUT027,2600.0505656755945
FDF28,OUT019,285.48223483578136
NCE07,OUT019,338.340476638869
FDW50,OUT027,3937.022761287575
NCW18,OUT017,4377.49723400854
NCJ17,OUT019,216.48201305606472
DRZ24,OUT010,321.1856952580991
FDS07,OUT035,1841.6169326179288
NCW05,OUT010,282.2953598908089
FDZ22,OUT018,1325.4657436345058
FDK02,OUT046,1906.806073998424
FDZ45,OUT027,6050.627857523176
FDL25,OUT046,1167.9329587490727
FDS08,OUT045,2285.7043772060683
NCZ42,OUT027,6956.125907407116
FDX57,OUT035,1676.662410368674
FDF21,OUT046,3223.82297665952
FDJ56,OUT018,1265.1978140433725
FDX10,OUT013,587.5313255056666
DRG48,OUT035,2553.5493446400596
DRN37,OUT046,2718.111522396324
NCY41,OUT018,493.4667170091303
FDN28,OUT045,1482.927859769302
FDE34,OUT045,2873.00006554789
FDR10,OUT045,2805.2749022766266
FDC32,OUT017,1378.1206333850505
DRG13,OUT046,2506.926075600807
FDP59,OUT049,1770.9585880781722
NCT53,OUT010,454.80147196857416
FDL57,OUT027,5928.350590684571
FDN32,OUT010,491.3271301828196
FDK09,OUT018,2994.7548327039526
FDA52,OUT010,442.3717505947724
FDC57,OUT049,3254.5545856933713
FDI09,OUT035,3833.9623802485694
NCB07,OUT046,2770.8453896718197
FDP26,OUT035,1592.6048239353413
FDP40,OUT027,2917.615755850985
FDL15,OUT013,2329.486869204512
FDV07,OUT046,1542.3013865076846
FDS03,OUT017,1171.4037019862478
FDE50,OUT049,3589.51452092033
FDQ15,OUT017,1209.6215320281415
FDQ33,OUT010,357.4765594740093
FDT22,OUT013,791.2087352234754
DRO35,OUT035,2179.1054206056738
FDJ41,OUT049,4711.543281648228
FDQ27,OUT035,1944.8852687823507
FDC26,OUT017,1956.9880516376452
NCF43,OUT027,3552.2133265163243
NCR50,OUT035,2917.4175677484636
FDE39,OUT018,1965.731110234424
FDN49,OUT027,995.2245274730508
DRG11,OUT035,1702.1350555938704
NCA18,OUT049,1794.780856958797
FDM36,OUT018,2716.5144651479263
FDW32,OUT017,1305.3087848268433
NCQ18,OUT010,259.20782482829605
FDX14,OUT027,2094.7914205428415
FDD46,OUT017,2205.948320876769
FDI34,OUT019,552.4935946961854
NCJ17,OUT035,1378.9838552216077
FDB52,OUT035,3749.1260173585533
FDV55,OUT018,2328.5279749414385
FDC57,OUT046,3032.5742239390993
FDB29,OUT046,2045.67732271584
NCO43,OUT035,1975.7800578252295
FDG44,OUT045,878.5449575159498
FDJ34,OUT045,1767.1413383724291
FDH40,OUT049,1349.9630123299314
NCD07,OUT027,3207.8865033420334
FDB41,OUT017,764.5923692582321
FDH47,OUT018,1303.2720421507186
DRK37,OUT035,3536.4829416065577
FDM25,OUT019,426.88248707163416
NCX06,OUT045,2876.5459357250243
NCS05,OUT017,2195.3083954808963
FDS39,OUT045,1911.7983822015171
FDC47,OUT027,6127.173260717337
FDG20,OUT013,2780.2055725882183
DRL23,OUT017,1711.4837341115615
FDY33,OUT013,2863.5577529911916
NCH18,OUT045,3216.23893762448
FDX47,OUT035,2148.0298813118407
NCB06,OUT045,2382.5182934367085
FDP36,OUT049,749.4306569209149
FDW44,OUT018,2803.970318763999
NCU41,OUT018,2593.0843774293726
NCS17,OUT046,1476.4792441773725
FDD46,OUT035,2323.5354620947455
FDE45,OUT017,3012.6986688776487
FDI09,OUT017,3759.0699924921737
NCJ54,OUT010,602.8439257117824
NCA29,OUT018,2966.9619908884088
NCN41,OUT027,3467.1868394700327
FDY34,OUT035,3044.4514236533114
NCG55,OUT035,2013.9478990598989
DRM49,OUT046,874.0132528443818
NCB42,OUT049,2005.5539372772992
FDE58,OUT045,1884.3382198643726
DRJ25,OUT013,829.4066650466676
FDS47,OUT010,229.08086578605347
FDY21,OUT049,3160.302550911652
NCI54,OUT013,1713.5030307364866
FDO24,OUT017,2300.258580363348
FDY43,OUT035,2857.8803861006263
FDF35,OUT018,1185.1838242826104
NCP29,OUT019,173.47621292448693
FDN28,OUT027,2603.13764225994
FDJ50,OUT018,730.8837121402162
FDQ14,OUT027,3469.743105271515
FDC37,OUT035,1873.1242113955266
FDN08,OUT046,1963.843091020763
FDD04,OUT035,2137.723720042848
FDW34,OUT018,2708.112594495283
FDP04,OUT017,1003.5291362706889
NCG07,OUT017,3192.180836315981
NCN14,OUT018,2604.822775414302
FDJ16,OUT045,917.2670162373513
NCM42,OUT045,1652.0975486601521
NCF19,OUT046,689.5039940486358
FDY21,OUT018,3425.463201400842
FDY19,OUT035,1902.2493897690742
FDV09,OUT045,2435.4200134975094
FDA28,OUT013,2206.392228813458
FDC38,OUT018,1881.4851031355984
FDL28,OUT045,3859.2914957590074
NCH43,OUT049,3238.5749798993747
NCN53,OUT045,556.7349200044513
NCW05,OUT017,1823.9714515461542
NCO30,OUT018,2559.056463321947
FDT04,OUT019,100.56940936380344
FDB27,OUT018,2853.166723626616
NCK07,OUT013,2696.9051260529973
NCA53,OUT013,726.6751848992873
FDB33,OUT018,2760.630013091421
FDU37,OUT017,1328.0531806153629
FDR13,OUT035,1861.5616926847579
FDE45,OUT049,2824.9008528062336
FDV37,OUT017,3081.259626029265
FDX44,OUT019,224.62882608431258
NCL06,OUT017,4270.161233850588
FDJ28,OUT045,2655.92016931408
FDX55,OUT049,3691.6138748766325
NCK17,OUT018,476.1829490682822
FDH52,OUT035,969.8274325932732
FDN13,OUT027,2875.804891820035
FDK44,OUT018,2367.630249975142
FDU16,OUT046,1377.5820053867758
FDZ07,OUT017,877.5215375884445
NCN06,OUT027,3943.961136332496
FDH02,OUT010,196.21540154750718
NCW18,OUT045,3908.045395004598
FDH57,OUT013,2237.4382561581338
FDV35,OUT045,2831.3173275808176
NCU29,OUT013,2870.2341319248435
NCP02,OUT046,751.6955760802434
FDN44,OUT013,2705.5183201246587
FDX03,OUT018,552.829025526141
FDR11,OUT010,423.6956761313715
FDA36,OUT046,3511.3784652048275
FDP58,OUT027,5634.717166549606
FDH31,OUT045,1417.5053664562886
FDH34,OUT035,3201.9419369011152
FDS13,OUT035,3914.2962645487055
FDT01,OUT018,3341.8487307791597
FDY09,OUT049,2966.0310432994343
FDV33,OUT027,6609.065490914381
NCW29,OUT010,318.4253771759402
NCN17,OUT045,1580.2889950876302
FDX01,OUT046,1779.0080971912298
FDL03,OUT049,2984.056448754237
DRL59,OUT049,926.0808360649738
DRM11,OUT027,5242.186783959386
FDA43,OUT049,3068.9899457740826
FDZ56,OUT010,443.00696322260194
FDI44,OUT018,1236.4801498365998
FDB50,OUT013,1253.426401741601
FDU15,OUT019,66.91834920568232
NCJ19,OUT019,160.84350331893248
FDD48,OUT013,2230.8297654814373
NCW42,OUT035,3890.679584575979
FDL24,OUT017,3019.766928208721
NCB30,OUT013,3014.5279685057294
FDK25,OUT013,3150.3042053065933
FDW28,OUT049,3347.621733945768
FDD47,OUT017,3263.68996927938
FDK16,OUT019,224.13624061076126
FDW37,OUT046,1393.1178381399325
FDA48,OUT035,3828.6943364102613
FDA14,OUT017,2275.9030354834126
FDV15,OUT013,1971.6075698064515
FDN22,OUT049,3747.9164980243036
NCD55,OUT045,613.2461479880905
FDY43,OUT013,2829.431756670554
NCU05,OUT017,1362.6760001110006
FDF10,OUT035,2813.5718741744063
FDR39,OUT018,2655.4727561919303
FDG40,OUT013,547.5738279901681
FDZ28,OUT019,285.11654963720076
FDE02,OUT045,1405.3266821750733
FDU60,OUT049,3065.5918299968644
FDM21,OUT013,4259.540708960496
FDV52,OUT019,290.38730026989776
NCW06,OUT013,2858.856528778564
FDX36,OUT035,3835.5737386986793
FDT35,OUT027,4350.690417268355
NCL19,OUT010,322.2501712893784
NCD31,OUT046,3022.8216184892385
FDE53,OUT019,274.8936664523346
FDW58,OUT019,234.517131051454
DRF48,OUT046,3293.3264172073214
FDW57,OUT035,3039.616979570947
DRH13,OUT017,1541.4866821803082
FDT33,OUT013,2777.7623011853893
DRK47,OUT027,5513.434772242001
FDY22,OUT010,345.19458513702995
FDC35,OUT019,475.65338362060714
FDO03,OUT013,4244.472296440819
FDF24,OUT045,1290.3461108833974
FDF56,OUT018,2697.866258665747
FDD28,OUT013,755.166678084762
FDG53,OUT027,3441.166588166635
FDO27,OUT019,247.27205055841358
NCF54,OUT018,2663.8976838276362
FDC20,OUT027,1745.3265958599918
FDU10,OUT046,687.2892382594758
DRA24,OUT018,2474.4692076559268
FDA02,OUT010,340.4930609517337
FDG10,OUT017,780.4491829444842
FDW39,OUT010,442.20155175628867
FDP04,OUT019,168.2233975243795
NCM55,OUT013,3069.1648694662617
FDG47,OUT045,4473.706097455105
NCU41,OUT017,3217.020694287841
NCK31,OUT017,680.5641928697125
FDZ46,OUT045,1493.9466428222959
FDU13,OUT027,3474.090273663088
NCF19,OUT045,686.4220206514244
NCJ43,OUT013,2851.2945149376783
NCJ05,OUT045,2370.9098390334284
FDS04,OUT027,3168.055687516194
FDX28,OUT010,202.03007745892384
FDB41,OUT027,1042.1002016947
FDG53,OUT046,1997.3256539977904
FDL15,OUT010,298.7865306875213
FDQ08,OUT049,816.8472517394889
DRN36,OUT013,1621.2384332483884
FDI46,OUT013,4460.139514780139
FDG16,OUT027,5760.021134487078
FDV32,OUT013,933.872787130637
FDF44,OUT010,254.94497346180302
FDK04,OUT018,723.1735797186714
NCA41,OUT013,2972.3635150315777
FDD51,OUT017,615.7960205347134
NCZ53,OUT045,2857.473205752351
FDP01,OUT027,4120.955490606342
FDY25,OUT049,3509.9678068360345
FDB17,OUT018,2982.6061506665255
NCV54,OUT018,1890.8815639387717
FDJ32,OUT017,1004.2914721274085
FDA37,OUT049,2116.959858826336
FDG35,OUT035,3071.125902273021
NCM05,OUT018,4213.201120907414
FDG45,OUT046,3644.445664729568
FDH28,OUT013,624.8686119965977
NCE18,OUT049,4777.166029698759
FDH38,OUT045,2006.240262493381
FDR56,OUT013,2890.3990939248893
FDH17,OUT027,2620.8230065245966
FDD39,OUT049,3260.597185069389
FDB41,OUT049,761.0042712872217
NCR53,OUT046,4065.710463661309
FDX46,OUT017,736.2802344549351
FDV28,OUT049,620.53380973329
FDA08,OUT018,2497.671002517074
FDH45,OUT017,651.7962203872379
NCS38,OUT010,281.1383261307204
FDD40,OUT010,534.8754740389201
DRM59,OUT035,2411.0775278601704
NCJ43,OUT018,2726.6061140036736
NCN29,OUT013,640.668030128975
NCC19,OUT045,3389.29922302507
FDR56,OUT035,3077.9179177707138
FDZ43,OUT049,4397.833255681151
FDJ32,OUT010,164.0748873131081
DRH03,OUT017,1216.082224020884
NCZ54,OUT035,3459.2849742259305
FDE26,OUT017,2368.4600211071943
FDS03,OUT045,1210.859247305822
DRZ24,OUT019,332.6683481018605
FDO48,OUT027,5860.613957713574
FDW39,OUT049,2635.2379580521474
NCK05,OUT049,878.0285814204323
NCK30,OUT017,4174.397296946657
FDT27,OUT018,3068.933027209704
FDS08,OUT019,454.78270207551907
NCJ19,OUT049,929.6449949839866
FDC58,OUT045,685.7177277896843
DRE37,OUT013,2966.1623504268223
FDW02,OUT035,2056.9886131718795
FDJ02,OUT010,374.3808416976971
FDX09,OUT045,2899.043155193439
FDT31,OUT010,499.2445563922335
FDI24,OUT049,3162.5045983465393
FDY09,OUT045,2645.336239755143
FDV28,OUT045,554.824279205059
DRM47,OUT049,3808.3354645982226
FDT52,OUT019,640.9169950055872
FDI48,OUT018,757.9631441377365
FDY55,OUT017,4917.954544420694
FDU48,OUT013,1991.8517851509014
FDN25,OUT045,774.0151566302706
FDP20,OUT049,2059.710577333415
FDJ15,OUT013,3476.325146519885
FDD04,OUT018,1722.7180410551318
FDY58,OUT045,3373.034701323139
FDR37,OUT018,2455.019354513931
FDF44,OUT013,2343.7253659522485
FDD32,OUT045,1259.4922762795575
FDR57,OUT017,2370.207816919812
DRG39,OUT027,1748.3184343249563
FDX15,OUT017,2311.4969962044884
DRN37,OUT045,2385.5442852851675
FDW40,OUT027,3279.930587353604
FDB32,OUT049,1507.0205642706746
FDM40,OUT018,2109.149509673683
FDE39,OUT027,2928.7503251642706
DRH49,OUT017,1271.1668866025495
FDT46,OUT049,738.9732314203704
NCF06,OUT035,4154.855929637296
FDP07,OUT017,2943.8782354313153
FDC04,OUT013,3692.467718085073
FDZ32,OUT017,1643.6169198125388
FDD50,OUT045,2656.2826272984253
FDU56,OUT017,3068.0569014791104
FDV34,OUT017,1083.4536895447068
NCY41,OUT013,731.9412100447776
NCK18,OUT046,3043.4584228946264
DRH25,OUT049,888.1877318676218
FDT57,OUT046,3458.403001933152
FDV56,OUT018,1228.4975374128358
FDV12,OUT045,1590.6622209317525
FDN52,OUT017,1280.2433204349659
FDX38,OUT035,707.2122768827996
FDE47,OUT018,1889.572626972892
NCO07,OUT013,3646.8080472551396
FDV09,OUT027,3406.6831591471064
FDZ23,OUT019,567.7459310438003
DRH51,OUT018,1164.213532273283
NCY54,OUT045,3039.4577315992715
DRG49,OUT013,4761.316345773588
NCC19,OUT049,3425.5662889533933
NCV53,OUT045,4565.116112849724
FDZ47,OUT019,286.8652089291611
NCO26,OUT018,1911.8460030261076
NCP02,OUT045,857.8476975789853
NCW30,OUT018,3513.565633309487
NCN55,OUT046,4203.136674797157
FDB20,OUT010,169.5014002178147
DRL11,OUT013,2304.192546796184
DRD60,OUT045,3076.7224972663203
FDW14,OUT010,198.8652156216141
FDL27,OUT010,186.84316293416106
FDU09,OUT018,669.7512968726744
DRH36,OUT027,1984.5033094531598
FDP34,OUT027,3758.8396383941836
FDE04,OUT017,3066.8074862296385
FDZ57,OUT027,3480.074285913215
FDF02,OUT010,218.83236469515222
FDG28,OUT045,4142.969023476134
NCI31,OUT046,601.5510799137455
FDT43,OUT013,739.3497670796023
FDU20,OUT046,2478.7333885485
FDD53,OUT013,700.0279746797721
FDW15,OUT045,2522.964159507008
NCT53,OUT045,2509.2637467233853
NCG55,OUT027,2999.258828139982
FDD48,OUT035,2221.470750914668
FDG47,OUT049,4787.753123209644
FDI21,OUT017,1125.3174769177401
FDT27,OUT017,4070.901527078623
DRO35,OUT013,2263.9111392939285
FDD33,OUT017,3749.5983592480084
FDC04,OUT035,3682.6149292059226
FDY34,OUT013,2662.093714737163
DRJ49,OUT049,2152.776029712838
FDE05,OUT049,2576.0935994344973
FDU31,OUT017,3654.1706929525
NCN19,OUT027,5457.4285568822515
FDK56,OUT027,5487.149750613186
FDK58,OUT017,1743.490062628433
NCJ42,OUT035,1720.1665527849755
FDZ34,OUT027,5623.479470485667
FDA52,OUT018,2503.1706502388865
